7817	15017
69	368
5622	9106
9054	19940
2385	16609
4224	4478
7149	4908
5165	11806
15635	15766
12733	17458
10817	2120
7274	13471
5131	19392
17350	21139
3957	12038
7494	8989
103	8585
2966	6571
8334	6960
14549	18791
349	5509
1322	12938
8339	22389
4511	8812
13707	21668
1915	10570
429	10529
14299	10330
13193	7313
3651	13496
51	17286
14357	9031
7892	7383
930	7201
4312	19842
16030	19093
7476	11312
14981	18527
3352	4483
7382	4596
10557	14635
7807	16912
11010	16048
8004	21182
8985	10623
13588	10764
11756	16825
15167	4700
10141	21149
6540	19018
13990	14266
6891	1380
10809	8814
17121	13511
1735	14983
2956	14918
16649	14483
4897	1785
18233	8602
9180	13664
2946	14932
17208	1209
3730	17140
17221	3371
14441	349
961	12321
4780	13615
17801	12514
14753	7293
8779	2270
6570	3324
2800	17546
12637	13805
13215	12440
14268	18304
1998	13843
7386	20335
8281	6588
14713	2131
4613	17434
9644	10377
13941	14680
633	2405
10538	13922
11991	13834
5960	7225
4100	9686
3143	10890
7664	16768
18230	870
15301	13682
3577	17214
2912	12436
1721	17024
2506	3656
13093	17538
14799	10112
4652	13600
16731	6032
4417	13039
11579	8058
5927	8595
12301	5001
16141	4863
17019	8755
18186	11039
8200	5645
14539	19341
834	4350
4144	19786
14896	9990
18051	10373
15851	489
3271	2713
4740	14796
2596	1573
5284	4918
9146	21574
14600	9767
3970	13752
7268	2405
5653	15710
7597	3560
7398	10570
6052	19766
17315	4443
6555	4632
1462	21747
13537	6715
16705	19389
7793	22202
11082	4234
15169	9068
11178	10865
13299	6073
2251	5391
14006	7554
4810	280
6541	10388
4963	17289
6648	1271
2246	4163
7730	12052
13890	21304
14123	7353
16571	13138
7521	18206
16557	5806
11000	9051
930	3182
801	15710
11218	1571
1584	6599
15843	10239
9844	5209
5784	9919
2279	14853
1981	4908
15431	13444
14810	4005
9261	11583
3890	10202
4075	13790
2150	20755
3839	7016
13231	3173
9424	4708
8581	22455
1295	756
18030	12411
16881	4092
11342	20597
6095	13186
10346	3729
7646	4272
10434	17404
930	15755
7809	13311
2038	6728
1423	1321
13551	19976
1294	18123
12615	16912
4637	2148
12639	1213
17879	6225
14011	5634
13947	4394
1368	390
6569	9004
7439	6279
4301	13876
2518	4241
10237	338
1803	897
12198	975
540	15361
15568	11474
5295	10084
2033	21216
14236	9179
5467	10182
260	842
1037	11165
7075	19757
17349	3483
8896	386
7916	850
1254	17917
460	737
16921	20098
9396	1310
6148	8382
7096	6026
8546	20137
15939	18031
16647	8421
14753	19258
6578	15985
16468	14893
529	18819
7262	11870
9089	2777
13168	3452
11460	1776
8965	18322
5519	7539
8900	4540
4810	12220
17158	11212
1487	13299
4839	22437
18142	5519
1367	1729
17563	9188
15173	7233
10343	3656
7424	21437
14258	4778
7356	4271
15018	4474
3839	4643
13616	1465
2888	4495
10320	18481
7949	18413
12383	19780
4021	10589
5572	2451
170	12931
11517	14453
11790	19553
10331	1685
12269	21217
13092	17187
15537	17091
14731	5917
11762	4686
13968	22854
13797	19731
8944	4027
12478	16517
12598	2685
4441	12794
17571	1080
9520	3948
9286	8581
17134	21454
17447	12853
10547	22513
9529	3531
11946	5142
7922	5298
9593	17684
9344	12820
1777	8096
6976	1876
8096	11371
324	16097
4763	7821
13395	11066
2379	14989
7393	11414
9406	5541
4010	1480
17040	18099
2564	20790
5158	17887
11701	20871
9199	22341
9615	12007
11792	11470
1855	13675
8065	1385
13866	11694
15239	20344
9818	11706
6109	20681
2875	20918
18177	9877
3182	10201
5613	5319
9639	17001
14861	8669
2134	7792
4861	15985
11991	21504
6098	4148
9241	8312
8505	13198
17286	3928
15265	20344
17301	17150
12172	22652
1377	8162
5233	17103
3664	20845
10383	15306
5320	3844
4883	15976
15863	6416
15451	20989
9575	8356
8404	21456
11857	13919
14713	5479
10210	561
2585	7411
9674	19229
4959	12630
17103	12248
5360	13796
424	2203
16760	414
17296	1565
935	11789
2034	6524
6588	13450
15906	719
10128	12600
8542	13544
1418	1523
14470	7142
1133	3464
15297	21557
2832	21410
13593	12303
2897	8166
9859	21243
10747	1961
7419	157
4843	16076
13168	11776
3339	22577
16530	2797
15461	21037
15578	16649
10934	13109
15869	14192
13957	6026
3544	8043
4893	697
7219	10965
8441	18427
8017	6669
8779	16178
6453	4853
170	9128
2742	9448
3526	4379
4125	11811
4793	11196
4566	1539
2778	18951
7477	461
3316	20832
7356	20473
9761	7232
7197	10426
1236	10406
7352	225
6264	1207
1174	20151
7423	21306
2847	4175
2784	14518
10439	17484
15972	10070
11901	9949
14615	1382
4040	2272
3856	21109
12872	17848
11658	17017
7997	18298
5123	9435
7189	47
5943	3700
15136	4453
4810	3175
3959	6212
11627	22194
182	1068
12811	20605
18410	2631
1824	13595
6848	14665
4652	3332
1855	3560
10559	17951
3326	13919
1071	19422
9785	13272
12061	2146
16555	1277
16832	5759
10396	19162
10449	2316
15470	19667
13944	16697
892	13553
18114	2739
15533	1414
6045	16707
7251	9319
14208	18963
15392	16648
16558	13550
2617	10376
12675	19175
4261	3580
12998	13350
17202	15898
14397	10390
4383	16534
2157	4902
4849	5621
12554	12756
3536	1727
4980	17781
16666	18731
7638	15120
15625	7083
9596	13303
4516	5067
13838	7086
17102	10343
3853	2914
9366	20681
13141	17192
18123	11718
13721	6300
115	3008
14788	6403
722	20996
18127	7318
16349	6546
15580	19760
11456	18277
11588	6064
6510	18891
1278	5522
14910	9959
13213	9327
13162	19449
13898	2194
30	22750
9473	19900
10489	16697
5826	1310
606	9517
8065	5071
4360	8247
1421	10394
7131	8091
13242	3318
11833	13481
18060	15342
13997	10391
15625	9905
15972	20096
14348	1350
18336	20756
4189	21132
13546	5522
15650	849
12655	8896
9725	6622
6944	6747
7944	9517
6835	20820
15150	7974
4320	12018
13015	20904
2880	19172
18003	1801
5960	21065
3332	10991
13970	3506
15018	350
5434	9840
1545	9225
3988	11166
2751	21018
14791	1402
604	4398
4356	12401
5127	20868
7537	7762
716	7908
11597	13813
7541	12036
1733	4223
17387	15592
17534	14247
8173	7424
2776	7207
2302	7426
14221	12800
15640	14888
617	2674
11066	1764
17519	4565
10349	13204
3118	20365
14713	22749
16491	7298
6417	16233
2089	17896
13611	1347
8022	9900
1974	3591
11004	13177
18060	5240
11870	4016
3960	14839
14949	11693
12929	9151
8198	13710
15851	2974
9706	8376
4188	9359
14678	12679
11632	12875
11180	14481
5655	9061
7494	18489
1686	10770
15232	22005
4127	16291
8981	19536
13951	21863
1853	21639
1	4549
13444	11476
2270	18270
8662	13220
4919	192
18279	19892
13452	20928
17947	14649
7003	15244
5437	10987
5784	19432
548	4734
17084	20155
5349	17847
6516	5290
12695	9254
2188	13334
15355	3589
14774	5013
1459	16949
17527	8989
6517	16068
10039	19283
12637	644
12044	1909
10720	9066
9913	20643
6134	1649
8791	7632
5960	9196
6554	17720
14635	16204
12574	21365
11546	14925
17576	3049
11707	9585
17681	10935
760	5318
15258	22190
10203	11494
186	1190
7726	11227
10874	20042
14944	17050
16008	16051
10761	4984
7984	10656
9661	3675
6414	22362
6651	9161
13671	22219
11384	13544
5640	5059
13968	22748
17710	13989
731	693
17458	12187
6442	13682
7117	13728
11510	4121
16240	19220
10306	7762
3225	19103
7003	18123
3422	13206
8285	587
10333	22001
18342	20278
18484	11410
18267	10852
17030	3796
12799	9276
14633	12249
5310	18238
8202	4124
4504	14850
12840	7832
16066	17198
7514	10517
7541	2437
5509	22856
11558	3994
7571	4375
13337	14853
1749	3180
4101	43
12101	11288
14405	6430
7189	19242
12651	17902
4013	17192
17698	4308
9037	10519
8509	11041
11050	10282
18496	3500
1660	20405
12250	13635
16028	17037
12299	15414
18312	17721
15186	10178
4819	20331
7335	19255
4907	5027
15742	12766
15867	20976
11138	107
16198	15423
7464	12447
5663	11073
6032	9767
4100	9964
6528	12577
12156	17401
5528	2178
2385	3424
13050	9733
962	1073
3482	18047
6432	4990
17336	1294
16927	14425
4558	7787
3065	13091
5954	7864
11588	14188
12565	11493
9610	4542
6864	22592
773	15743
15019	15360
8015	657
673	11097
3227	4628
7035	18216
15090	18716
5662	5643
11686	21806
308	15241
4793	11134
4762	22061
3815	5663
6528	3620
3911	8763
5930	16765
14948	22188
7153	10163
10217	20975
5425	22481
7356	20216
6907	16824
16334	4047
13996	7579
13941	3788
2415	18051
1501	11470
5282	945
17336	17269
7189	6701
7195	15168
18417	10456
7644	22682
14661	4100
17555	4034
4771	21026
16539	15298
879	4010
9696	16454
1558	7630
10323	11899
7213	11414
7939	11973
18297	10621
2694	9441
16170	1625
14930	20746
9923	4098
6557	10187
5505	9098
3464	17518
6109	15673
15250	13442
8756	19842
6931	7788
572	4033
1331	2168
14819	1819
8849	22828
12058	22345
17506	3968
8532	13177
2738	7356
2402	10081
9012	22293
7976	12136
14505	14962
16598	14471
13992	18894
5681	22616
8146	10032
930	16999
12695	3403
7575	17088
11991	4893
4188	17122
9988	8119
897	11633
18023	11636
1071	915
15231	8651
14841	21534
15872	19896
1274	20717
15891	13680
8191	20306
1488	3185
4756	3656
16305	13279
14518	11414
6154	13013
7231	16362
17777	7958
6714	13206
344	2746
15045	4628
14925	10694
15874	9697
15272	708
13800	2818
18047	10324
4052	19813
17580	1609
5933	4250
11336	16076
4229	746
7982	17015
10660	10525
14602	14898
11374	20910
14183	8895
15555	1208
15074	3993
17900	2027
15505	13101
10442	5554
4398	22798
3693	13756
4188	890
16860	20998
15904	708
15032	7261
15278	4576
7379	7421
4450	17032
7596	11030
10925	14604
3546	16623
7756	5816
6787	4548
13787	9387
1451	1541
13738	11744
9082	9280
17756	13053
2352	7706
17445	11678
14560	6755
7164	21732
5936	6974
17133	11594
8361	12124
9489	3464
17208	14041
1663	1628
16981	20056
13931	14542
15423	18108
6310	3098
10632	15487
7267	182
16932	3564
3961	16242
3711	165
14258	302
12799	20864
4118	17906
16011	15460
3407	8006
10203	19862
11887	13011
9529	21829
18060	14438
12383	17575
5997	18475
4679	22715
808	17046
7439	22803
17610	7639
3606	11089
12856	5997
3787	2151
7814	1
13986	8969
15625	4598
9082	214
4172	6175
9026	11530
8392	13847
7742	11332
3610	3684
9615	4228
12637	20131
3858	16912
16532	14621
9389	17687
8929	1974
8841	8624
15401	21484
10172	2363
646	277
14996	20486
10449	8836
2863	22030
7948	8167
18060	5528
17286	3368
17994	13680
17111	1541
6050	10848
773	12579
9921	5217
17967	8870
6429	5134
16308	7172
12838	9807
7080	21363
7203	18926
7621	8812
5974	426
4066	16050
652	4185
15216	18902
12247	18123
53	6622
7304	13298
4301	13370
6329	3765
16009	21412
16656	15806
16810	115
6826	12091
16784	3050
2715	8081
11771	4008
14179	12267
9530	13859
6556	11344
2348	12754
5821	14689
6331	16015
4821	9877
8505	18721
4923	21850
10989	16912
8005	10084
607	11860
11209	8839
15106	5093
5804	21771
6154	10561
12892	4480
10414	16054
8601	4296
10909	11435
7389	9277
807	15061
7295	8936
6415	16896
10506	3755
5040	4053
9086	15414
6240	20794
8228	11660
4830	11972
1264	3513
9268	6542
3495	8245
5854	1315
7833	5025
7243	9430
2179	658
7138	11067
14934	22408
8812	22788
6596	4079
17020	14785
9454	17192
1549	11870
14578	13796
13936	12184
1945	4047
7296	6914
8969	6804
15742	19912
2638	11781
1891	719
15308	3682
6564	6621
6958	17571
15376	8752
1203	7335
8403	21689
10290	22355
15105	4587
5851	6302
10428	8318
2155	4551
12761	9836
4185	14714
13657	11662
4484	670
5268	18769
6090	10988
17149	3532
15580	141
4021	16579
2756	18443
9304	19884
18273	12835
9258	740
4566	17779
14573	21557
6771	8297
14592	7233
10292	10656
13202	7917
14774	14882
4106	563
16045	11334
12538	4694
14461	3773
3200	17097
1329	8358
1462	18274
12882	16850
11249	12010
4220	4043
1798	4067
613	8832
12202	11962
9115	19423
6666	636
9644	10630
9681	9493
338	18619
816	17097
8527	9166
10867	3656
17241	20074
2247	12711
3364	11154
1971	15232
10412	4350
8416	18231
8350	12869
12212	6416
18523	20933
2798	20346
15335	13279
9956	20449
98	21105
3221	19606
7620	17523
8170	18725
1985	4163
8418	22695
2265	11333
1018	13096
14288	15164
6733	18161
13467	17221
13219	16742
7367	13786
10660	13819
11731	3095
13761	2271
7455	8504
10547	19321
5292	9648
14713	377
9032	1541
3733	824
6835	7189
16682	4816
14020	20843
9055	12964
6528	12410
13319	1942
11949	12908
17483	5157
4652	13558
12223	10507
6362	16225
14713	4501
15348	11044
5279	15909
6648	10531
5306	13386
15934	14989
13717	14767
9390	10290
11346	13350
6835	11946
1988	12949
15252	20464
1106	15524
5777	12665
13997	5039
17286	16562
9780	15128
5933	14087
16660	4245
10208	4736
1681	22043
16559	13019
8687	14480
7360	3230
3063	14372
12742	14176
8016	10519
17801	8727
6081	17759
5544	7344
7769	5896
4652	2594
11400	453
3596	3438
1071	4585
4587	11175
116	13967
3493	302
4320	21903
16577	22415
17310	3954
2774	16248
4584	18504
13200	22214
3546	11734
12812	18792
12801	9319
5582	11288
5899	1553
4965	19437
7484	22687
4870	18552
1083	13970
4049	11333
1825	13707
664	17080
9615	6282
402	974
16504	13360
7766	12408
15524	21620
10990	6464
4689	7459
9973	11812
4420	7308
805	11764
11010	17103
4522	18797
1489	2093
1392	18409
16201	9532
3044	2727
2608	1700
2502	7090
9082	12464
13599	4920
13724	16940
9760	14689
17459	18506
14016	16111
9375	21765
4967	22735
17886	9614
15258	12649
6528	19083
12441	3730
14208	2123
14634	20023
2762	7923
18419	22349
17837	4244
10275	12485
8622	17079
7479	21737
12799	10657
2279	1266
11892	7153
18378	16685
9767	21185
4085	13796
16451	20079
6081	22600
9997	15694
5550	10564
16981	11623
18495	4952
9615	6307
8372	14518
8806	3324
6646	17793
14718	14235
9101	18811
12637	11807
18251	18725
5314	14940
7373	7381
3352	5190
16104	13205
6421	7974
5390	19303
10253	1249
6528	2229
1645	1438
16311	22113
14169	16551
17028	3526
4566	13258
11609	21722
5256	9745
11063	20274
4240	9427
9698	22271
12267	8264
10479	12424
7975	8136
11827	22828
12687	8327
5042	16038
14992	21014
17208	2494
7366	8424
13782	21019
14709	17637
16513	19994
3195	5890
3713	3506
8439	6928
4952	11650
12549	9234
17310	2168
4741	427
7301	17835
444	16267
1843	17144
3239	16126
15867	12326
10692	14869
661	21123
9949	764
8303	20681
6310	18843
1332	4435
15992	4301
11072	21534
9352	13194
5335	16199
9615	722
5043	5822
7782	15969
4398	7990
10556	18940
13496	8989
238	18976
14065	7584
2805	1027
12978	8098
12104	16698
14420	10330
18314	3160
5280	10215
13333	21788
1914	17222
7658	12701
16731	14348
7160	22408
2810	6546
2872	13127
8179	21311
10041	18865
9098	20699
4782	8254
17230	7161
16981	367
4525	4296
9924	19153
6502	4052
4078	6954
4303	2773
3482	266
12595	2946
8236	2916
1160	13904
10709	19556
6541	8235
5196	20129
4398	7332
4353	14654
3328	1836
12548	7459
4398	9152
930	6235
3532	21396
16867	17566
13761	12146
7393	3356
18419	1178
8058	2499
7826	18738
4529	18180
11049	20387
7316	4750
1416	16462
13454	14056
16577	12312
5960	182
2885	11178
7491	7796
11933	22257
14102	21569
4835	20529
13100	17126
1144	13846
15336	15145
7550	17779
69	11318
10274	22449
11654	17865
2727	12073
357	8702
6525	6986
11152	8348
15113	17837
3893	13638
5040	7209
4998	15095
10799	7822
6045	20711
7784	17
8231	5066
3268	18880
15102	11653
9574	14814
7694	9684
2371	20061
18231	18989
9567	644
12650	3648
6888	16882
5971	15632
3981	9759
7189	13977
3885	3120
15186	6932
11216	4767
6667	5847
4352	7905
5962	19626
4380	8899
11128	12450
1952	21041
12631	12933
2482	18041
16022	8343
16023	20271
17571	5303
3934	10112
2830	20925
9545	16181
2485	7316
330	19347
11264	19262
8732	7204
15218	4774
2898	387
2315	4983
17342	7143
11485	2967
7164	13944
14738	5010
2407	15383
3158	18427
16469	13592
9927	6495
1284	5889
9998	14465
11549	18518
17344	7213
5613	18233
16034	13237
7003	11499
14764	19933
10547	22687
6474	555
226	20865
12713	5105
2657	20341
1601	17563
16455	14383
13472	15836
2192	19403
10425	15811
2386	19416
13698	18856
6302	9865
8274	18919
11050	13482
9666	17402
993	22815
9361	15847
18416	20809
10550	7947
8888	8621
17039	3845
3592	21217
8512	10516
7303	7318
12162	2123
170	18214
7973	7920
12456	13136
10097	3144
13103	16064
10421	8436
10692	13900
9939	13187
6239	21611
5904	10538
1341	719
2675	892
16354	11236
17288	11561
12391	5942
9279	21862
12454	12549
9883	10239
606	12928
10043	14303
1739	13415
15714	15985
2150	2060
7505	19721
4893	13756
8251	9355
4172	15484
7502	3885
3213	3131
6848	2263
9082	21248
6190	11431
8539	6422
11065	18690
4107	2915
8925	12310
9756	19497
1947	17523
18255	16047
8115	18558
4098	15155
4652	15388
2116	2050
6341	21352
5286	3698
9355	1722
9997	16462
6889	4624
5039	10918
4731	20161
6154	7863
15552	3452
3212	6467
16916	15298
14776	8484
15625	3726
12269	4008
9023	4750
4992	11898
2257	20187
673	16045
8126	15861
13307	11238
13222	9083
15007	9202
7457	8479
686	8910
13056	10644
4301	6621
812	21666
8733	3934
11392	1062
14219	17035
7972	5304
4340	7706
3581	5883
11181	19243
930	11
7063	22294
5627	17156
17346	18794
8333	4102
4198	12280
14210	14839
15623	15963
5464	13960
2307	14188
6171	22665
4679	8300
6540	22534
3334	10266
12980	1401
4996	20238
4337	14507
5366	5985
9119	19623
9816	21088
13459	21014
9911	13393
3539	14906
17492	19749
670	1211
16492	8435
3442	16375
967	10302
15482	7022
7169	10360
15580	22862
18074	14832
6498	13067
6162	20947
2386	16235
6648	19467
1799	13237
3871	7656
12484	3025
5989	5114
7199	22830
15592	18323
11281	10105
14806	16422
6653	508
7490	10575
464	6903
14582	6583
8913	10507
8532	13212
9652	9170
455	10588
18199	1912
16198	16934
2756	13155
16925	7101
14861	8681
8663	11351
8128	8309
12484	318
16986	16655
6180	20293
10096	14366
15446	14383
5835	20263
2376	13636
3730	22807
8319	17931
5878	21085
10946	3045
16927	9901
11779	19617
8750	22481
11902	11442
1912	13842
9546	21082
1479	1402
11997	5775
10375	16086
5662	16080
6909	21760
236	17012
8756	9898
5181	4180
3827	3464
16055	9866
5082	12234
7272	3246
6269	9361
9101	7223
7887	1455
15341	392
11833	19969
12948	10916
7754	18206
5851	17386
14528	13607
4707	18489
16063	11391
13260	673
3828	19911
12952	1304
6173	20664
4566	14324
18183	1033
3422	7237
3755	4030
5272	21669
11951	3301
16063	21361
4980	4240
5071	17575
3813	8179
15139	7794
5725	13689
14722	6454
1772	8939
7057	13680
1548	20790
2912	19216
15721	9307
7923	14797
10020	10330
5783	7894
7700	3784
16176	10508
8026	13905
7234	8969
14431	525
15211	20836
1436	12475
8635	15462
4955	1043
4301	11476
2647	14983
13094	4736
9082	14219
12114	15122
7194	9730
9544	21701
16828	16920
11901	3401
5130	19716
16927	10743
11740	3900
10123	10158
10129	229
16860	4039
15354	3969
1339	2783
2181	10892
13111	13515
11561	4293
7492	16839
8793	6472
2674	16292
4919	16034
6180	8506
16747	18030
7875	10394
14778	17760
13829	6021
9881	1398
9482	1787
5049	21411
1735	4927
4919	21208
283	11803
18288	13647
443	15701
15789	17372
8556	197
16304	22450
7472	22237
13325	13224
18090	5126
16026	21975
14046	8398
12972	9376
271	11241
8555	12423
17553	4749
17492	1100
8661	22441
7072	19969
10348	19507
5613	18572
1600	17022
13329	79
14226	1138
13805	12300
4265	20315
2586	6884
15153	4210
89	19531
12228	12742
7815	20117
17204	22829
9790	8326
2738	700
13504	10296
8867	8984
14348	17025
13939	10356
11983	9876
7571	11697
16513	19761
3279	10548
14102	18384
7935	211
2710	5893
12013	14275
2809	16670
2443	13799
3916	17179
656	17151
1116	9919
2262	10088
4482	3942
9073	17770
18133	19959
6031	14713
930	9420
2787	4053
12541	10324
1413	18625
10697	20279
5410	19861
15723	3538
2502	9810
12424	16416
16741	8989
2633	14629
4330	1278
14162	6073
14664	7762
5110	3513
18485	16471
7125	7540
17598	12890
3850	19658
15869	14040
4835	17393
15189	22842
7845	13479
18065	19760
13800	16750
4963	12355
7392	3563
1195	6955
5538	8867
501	16111
11248	21016
3199	20147
16201	7546
1558	13926
17955	21365
17205	19476
4431	4884
2270	19955
8503	19295
2259	4176
15042	19850
1445	21956
7484	5922
11762	17994
5279	6476
8471	22403
6446	8
9936	9113
16572	1326
12135	6180
13661	7166
16337	221
9457	11666
4852	18529
14283	14958
6931	21092
1976	3706
8668	10517
5554	4875
17713	15981
1316	12647
9677	7836
17507	2507
2357	20171
6050	495
12824	8228
9997	2946
12114	14720
3139	2968
13466	21148
3127	4747
16140	1944
4339	20715
1378	10202
12646	7673
14922	4498
17267	10065
9501	15378
16753	13246
10033	1322
13274	11439
8512	11336
9743	16054
10454	11035
2658	10844
10261	11521
7705	11183
4059	20636
3564	17050
12101	4881
13166	10080
11367	4312
7513	8799
3610	1949
13972	19281
4885	21901
5428	7227
11995	17
11447	1405
9254	6296
2377	22033
8545	1782
3112	22752
7842	5053
14309	13756
4787	12983
11639	9577
9044	19278
3702	3336
14405	22025
7648	16437
12637	21375
14781	1198
12356	13675
8496	10127
15522	13595
11808	18891
11248	14773
7910	4978
6848	11581
1850	19931
14774	4670
11650	4933
16692	17901
14713	12405
16968	21200
1451	21597
2544	1065
12198	14719
15644	2908
7320	6834
7356	17174
17180	8526
4092	7032
17801	15778
16722	12900
3626	4167
15026	15152
11074	11041
16833	22592
2513	22295
4733	17994
1810	16824
9576	2737
8418	7407
4669	6760
6988	8029
4175	11675
5765	7737
16717	1033
8975	17513
4819	8913
2678	4011
16276	15699
4091	9495
10867	4736
8580	15379
16800	1836
14027	21082
11249	9914
16925	137
8324	16790
11729	21202
8796	5110
13718	19941
813	2861
9011	8432
12924	592
18470	6609
5852	483
17233	3041
5397	11811
611	8327
14079	10961
3012	4893
7602	17964
1058	10105
3844	7958
11490	14948
11155	552
2570	12180
9197	16850
4652	13680
17278	19047
11251	12666
10827	1455
17342	22499
9486	5162
3892	5522
1455	16361
16551	15987
18060	1831
12606	13615
2931	20341
647	199
3018	19889
16153	21666
16810	22639
5092	906
2906	2382
15603	13457
11827	3212
2859	10262
17104	21177
7183	19014
8620	17703
11367	22695
15127	6107
12933	15870
3973	11794
3710	16912
15516	11090
4973	8297
8825	414
312	19703
8804	8025
10123	16318
11827	22498
16216	19722
9011	15052
1279	2294
2483	10078
8337	3222
14850	20889
15217	17834
15680	22801
4843	21118
12458	5198
147	20137
17657	10511
11321	2311
3200	22600
5613	11134
18212	16337
8362	4100
9285	9645
3844	20681
796	681
18100	9335
2713	11777
17625	21356
15172	9722
14165	1965
8144	18768
5000	22805
5126	11288
11729	22470
13001	3473
9314	9822
7212	5782
6032	16761
5223	15369
16479	14631
10714	20335
10024	16699
10711	10565
17748	13221
871	16028
18103	16589
15210	14301
7718	4030
17580	22572
5158	2818
1430	15497
18060	19199
8709	5361
8175	16550
16382	3221
3998	14356
16083	13787
5971	13918
8929	2500
13277	12799
4527	2488
5509	14
13709	10361
17082	16420
8735	19753
9597	16844
9236	18975
413	10101
4847	16684
12149	4434
1610	16972
10643	870
9954	10239
15197	18102
12433	8467
8658	15254
10492	11046
662	16170
184	9718
13248	7605
8635	13354
2381	9419
6916	13607
86	2309
4822	12714
4400	1995
7833	19749
7308	4199
15025	11694
3634	14246
11020	15233
17852	21835
12396	337
8509	3265
6985	8091
18060	10192
5234	6992
3259	525
14239	18089
17860	16767
7785	1103
8341	9670
8537	1025
15275	19519
6489	17513
6842	14850
11357	9933
322	3798
3797	9203
15513	3846
13433	16400
7268	21307
3464	17138
10790	21195
3487	18412
15278	20857
17607	8912
4035	16551
6896	15818
13872	12550
12898	4195
17857	10474
13995	13745
3700	18439
1219	2388
14740	10345
7845	3800
7238	9725
12224	7281
4301	688
665	14991
1274	3836
17824	17259
10923	287
5203	7344
17103	20650
7926	3418
16869	884
7030	19944
9413	4244
10558	9834
6921	12641
15514	17897
8713	12859
10389	384
15695	14055
4485	9725
8267	7374
8505	19245
18305	11633
3486	15079
12627	4954
6991	15524
17133	3568
15303	11653
4630	7389
10934	8236
5160	20965
18388	1857
4871	467
11440	7697
871	13373
1179	5566
2305	22441
4388	12379
1382	17151
4910	16444
13841	1341
4353	12840
9082	16540
15393	12602
4826	15156
7795	18694
17612	6754
15797	14251
2183	7493
2755	8275
3187	19263
5826	15463
11901	15203
14035	7836
2874	8765
4888	1699
11771	10707
16337	10671
14932	21765
1147	15369
9544	1272
4665	5621
11641	12014
5349	11812
16898	15041
3320	7016
16325	11233
12579	13337
4066	18890
7643	5051
6848	2093
3508	657
16027	8328
17103	844
687	1170
6640	14758
14648	17846
1245	7583
14348	2127
16830	8610
7501	10922
13015	368
4803	4536
12713	7587
16662	15847
138	10400
1223	1741
16520	13766
16032	17871
9230	10561
3371	7678
3036	15597
12257	18178
10817	18735
900	12059
5114	8388
6775	13605
62	21276
13648	4208
18119	9220
17634	21731
8032	10191
3416	822
11686	8864
11248	3592
11980	13819
4619	16945
693	13550
15322	21361
9808	22719
9777	22036
15376	6933
339	7430
7365	10243
6826	6509
3542	3495
9352	10623
8815	1402
10547	9691
13910	13766
1754	9957
15732	18725
11332	2211
10010	11744
7322	13941
2424	16901
4883	15471
7241	18667
14301	3563
10602	9640
4129	7804
12823	21216
11339	17079
16417	321
15511	14011
17336	10926
8757	302
12672	19537
2856	3252
7407	17392
4301	20970
2856	19782
9891	10750
9561	8936
13374	8613
2757	269
18411	3449
11973	16236
7864	4726
11062	18025
6249	21164
8077	8595
17123	22469
9355	10971
370	20140
14416	12211
15758	12956
17873	17913
2906	21540
1389	11452
9172	20011
7793	2721
7593	18185
17310	16922
6941	9012
1902	11430
3018	17237
9997	14107
2884	14207
17103	18808
6835	17675
4768	399
11647	6938
14545	618
10714	13303
11553	13710
14325	4184
15617	3318
3920	1185
15454	12155
10605	813
4670	6249
12439	4778
16593	7392
8170	14625
15397	10111
9744	9997
7548	10153
8998	2778
445	7961
118	14829
14258	828
15365	3560
10152	19572
5290	16374
14980	8348
9566	18994
13841	17759
8888	11083
13940	4125
11479	1027
3606	20481
3112	11112
9427	22186
8440	5476
17173	5113
6997	20421
1367	1908
153	9600
11438	10292
2906	22173
8714	8139
17376	17188
8169	14724
12651	15978
2022	16314
1021	277
10410	12620
6236	15909
4759	8204
14348	15260
3197	3591
9288	9609
14777	13230
12637	3549
12864	18832
17852	22621
1197	4263
17910	13869
364	10105
5111	5048
10192	9351
2749	11949
7490	14758
9437	18765
17655	10480
13360	8091
416	9114
14286	14188
7872	368
7552	1980
15590	9441
5213	17381
8687	16001
13064	17222
7189	13387
2605	14606
6676	13107
3116	16265
681	14086
8723	8091
9011	1851
6787	16128
15451	22509
17643	229
18213	11288
9717	4030
6572	6139
6539	19823
13044	7147
6765	4334
13113	19671
16819	20109
10281	17799
14035	10084
11976	6931
153	3555
17259	15846
1825	20120
8025	2976
16927	8837
15543	5803
6362	13161
10074	19327
8082	811
11637	14863
13105	2161
11603	1624
10814	2840
7079	2827
4847	549
5368	11892
2175	16632
8029	22061
7718	3845
6309	9758
8681	21534
5952	8829
6942	5770
11423	7779
2307	22637
17592	20788
13985	1203
15500	13434
14348	21849
10942	8983
17837	15169
3166	1006
8634	22216
2758	22355
5385	22528
2443	10955
18279	21761
4261	2123
11119	14373
2543	6011
2170	3296
14925	875
6431	3557
3784	2976
13245	11693
5320	1970
5796	4107
4301	4449
15136	18756
14540	21075
6310	10386
13968	19145
8620	8407
7665	2866
6031	17647
12060	4591
4301	6128
15278	8436
10395	21219
10266	12707
8517	14288
820	17732
8320	9925
6485	21402
385	19884
17881	13761
2354	22616
18510	4729
12799	21570
15242	5378
14047	16205
5840	16395
4851	22613
13159	22660
2671	7535
10636	6955
7182	10507
8155	1803
7450	18254
5119	2068
11686	5575
15516	3332
12316	101
