8956	4340
8956	14621
8956	17837
8957	16436
8957	759
8958	6585
8960	7842
8960	14573
8962	20004
8964	17105
8965	12448
8971	14950
8972	12184
8972	10819
8972	21328
8974	14471
8975	18210
8975	1916
8977	14769
8979	15840
8980	4447
8991	15168
8992	9538
8993	22680
8996	484
9002	19290
9006	16579
9007	21530
9011	1188
9011	21081
9011	5251
9011	11233
9011	1972
9011	4739
9011	1671
9011	11668
9011	18034
9011	5132
9011	4860
9011	15176
9011	14786
9011	17775
9011	11648
9011	7412
9011	18333
9011	6041
9012	4670
9013	13756
9014	6249
9019	12290
9020	13450
9023	1671
9023	9712
9023	11029
9023	2011
9023	21070
9028	11856
9030	13843
9032	1723
9033	2161
9034	1083
9034	1704
9038	20455
9041	10274
9042	8623
9043	17377
9046	14507
9049	20572
9050	10074
9050	15442
9050	18972
9054	8783
9055	12253
9056	15617
9057	19749
9058	4564
9059	15965
9065	15168
9066	14549
9066	21737
9070	20405
9071	21444
9075	21047
9075	16955
9076	11336
9079	8675
9082	15404
9082	17401
9082	4283
9082	14471
9082	3551
9082	19394
9082	16807
9082	5255
9082	14337
9082	3098
9082	11422
9082	17221
9082	8523
9082	302
9082	6682
9082	6318
9086	13525
9086	18662
9086	18412
9086	15414
9089	11432
9089	17578
9089	22856
9089	3331
9089	13529
9090	5560
9090	2263
9091	9902
9093	21056
9097	5595
9101	18811
9112	20271
9113	3047
9113	12407
9118	12346
9119	5838
9120	21665
9122	17603
9122	20059
9122	7565
9122	7417
9123	10846
9124	6861
9124	7237
9125	6933
9127	6947
9129	856
9132	16535
9132	7369
9132	2737
9133	8549
9137	18933
9140	8882
9140	15473
9143	6574
9144	22342
9145	10529
9152	9427
9152	11432
9156	12330
9159	10838
9162	16670
9163	20059
9164	11326
9164	7842
9165	10188
9167	3505
9168	3441
9169	17152
9169	10655
9169	1091
9170	9065
9171	16449
9172	7774
9173	4088
9173	7776
9176	12448
9184	6781
9186	219
9186	8075
9186	1739
9186	14671
9186	11029
9186	17709
9189	22524
9189	13840
9189	22697
9189	12933
9189	18756
9189	5917
9189	17057
9192	7381
9196	16761
9201	19626
9205	9585
9205	4533
9210	9843
9213	10152
9214	16107
9214	13947
9214	11964
9218	12184
9222	18259
9223	10918
9226	199
9228	14842
9234	16670
9235	15653
9238	7593
9246	1219
9246	18146
9247	17057
9247	9167
9247	16761
9248	6092
9250	8553
9253	11374
9256	2704
9257	11899
9258	13479
9258	21454
9260	5051
9261	5239
9263	14765
9264	18590
9264	13756
9265	22547
9266	8327
9267	13832
9267	2041
9268	19537
9271	17102
9279	18590
9279	5423
9279	5255
9282	13668
9285	19629
9288	13642
9290	22771
9294	19823
9294	17837
9296	22763
9298	18132
9298	17984
9300	16399
9303	21624
9305	1827
9305	18600
9305	10838
9307	22223
9310	5551
9317	8875
9322	14513
9323	21227
9324	3790
9324	7425
9325	3656
9325	20405
9326	6704
9327	13272
9327	3704
9328	19753
9328	6249
9329	2038
9330	16804
9332	10564
9338	4350
9339	8140
9339	13063
9341	14468
9352	9335
9354	7452
9355	7402
9355	20828
9357	1709
9360	10753
9361	6092
9361	20458
9361	7842
9361	16761
9364	8849
9365	14951
9365	11062
9371	21129
9374	7875
9375	21765
9375	9424
9383	82
9386	12184
9391	15012
9392	19626
9397	19369
9399	8307
9403	3735
9405	1190
9405	6225
9409	20828
9409	6927
9410	11832
9410	8375
9414	10838
9416	18262
9416	3331
9416	4909
9416	21280
9416	11326
9416	302
9417	9162
9421	0
9425	15926
9428	11784
9429	16994
9429	10838
9430	8829
9431	13756
9432	12184
9432	14471
9432	9609
9432	5838
9433	5878
9434	3332
9437	18786
9440	13756
9441	4475
9441	18435
9442	14680
9446	17687
9449	5308
9450	18342
9450	6012
9451	8784
9452	21620
9453	18091
9454	1542
9454	21255
9454	14820
9454	21312
9454	17951
9457	1739
9459	6012
9466	19954
9467	991
9468	2207
9473	19333
9476	14151
9477	1684
9479	15091
9481	17187
9482	14680
9482	5033
9484	22223
9486	18296
9488	4564
9489	13379
9490	4252
9494	14468
9494	8342
9495	20059
9500	18262
9504	18600
9505	4157
9505	6807
9505	10420
9512	4447
9514	10565
9515	4868
9515	19453
9515	1290
9517	19218
9518	1796
9520	3948
9522	13113
9529	9342
9529	5625
9529	4475
9529	7452
9529	2600
9532	19626
9534	15558
9534	7842
9534	13598
9535	11233
9536	7678
9536	9335
9540	14468
9540	21665
9542	22385
9542	20405
9544	3820
9545	5234
9545	9764
9545	18615
9549	22671
9554	16558
9556	9935
9556	14638
9561	21578
9563	986
9563	10850
9567	11812
9567	4923
9567	1999
9570	6612
9570	6780
9573	21316
9574	6096
9575	14842
9575	21255
9575	8196
9575	1717
9576	2737
9577	20545
9577	9729
9580	6884
9585	6807
9585	12949
9586	8807
9588	10339
9590	15215
9592	9335
9593	17951
9595	4739
9596	12330
9597	3704
9602	5334
9602	16449
9604	1764
9606	7678
9607	19753
9607	4855
9610	17471
9610	13219
9610	10685
9612	15151
9615	17343
9615	15651
9615	21425
9615	3468
9615	10902
9615	3048
9615	14125
9615	19259
9615	2996
9615	6012
9615	3129
9615	17271
9615	7819
9615	9189
9615	20523
9615	14158
9615	12605
9615	6743
9615	15406
9620	20059
9620	21047
9621	11613
9623	18465
9624	4569
9626	12184
9627	7305
9628	2213
9633	21620
9635	19266
9635	2419
9635	12184
9635	9660
9637	7808
9639	2255
9640	1717
9641	1644
9642	16089
9644	12465
9644	19783
9644	6659
9644	7533
9644	13018
9644	778
9644	2729
9644	10309
9644	13219
9645	1312
9646	6096
9648	3899
9648	9589
9655	11374
9661	6235
9666	1210
9666	1013
9666	7129
9666	16807
9669	6954
9670	8327
9670	22301
9674	2235
9679	13064
9681	16044
9684	13401
9688	1686
9693	13756
9694	7593
9695	13049
9695	10305
9695	16399
9695	7071
9696	5223
9697	13272
9697	6096
9699	7593
9700	11233
9703	131
9703	19273
9706	21795
9708	789
9709	1226
9713	13706
9717	13265
9722	17638
9724	5256
9727	8308
9730	10497
9734	13272
9735	7324
9738	2011
9740	6455
9742	1972
9744	6751
9744	18435
9745	1744
9748	1916
9749	17922
9749	8327
9751	19784
9752	3120
9754	17187
9757	9902
9757	7939
9757	11832
9758	17800
9758	17293
9760	11812
9761	7232
9761	1739
9764	831
9766	19085
9767	22661
9767	7842
9772	3953
9773	7281
9776	18379
9777	12092
9778	7796
9783	4900
9783	1704
9784	226
9785	7417
9789	2392
9790	17779
9796	82
9800	4412
9803	11613
9804	2927
9809	13682
9810	9856
9811	22403
9813	12913
9814	6704
9814	11414
9818	11326
9820	12590
9820	1212
9821	7877
9823	766
9825	12393
9827	14765
9828	22218
9828	18769
9829	3048
9829	13226
9829	12628
9829	10318
9829	8375
9829	8125
9830	10896
9831	14765
9831	11571
9832	19749
9834	10215
9835	6249
9838	12910
9841	97
9841	11906
9842	20141
9843	12184
9844	8142
9845	3379
9849	18240
9850	996
9851	20059
9858	4402
9858	18045
9858	10528
9859	13682
9860	8321
9863	18842
9864	7316
9864	1125
9867	13450
9868	10254
9869	16507
9871	13680
9874	15005
9876	11414
9877	1336
9877	15877
9879	7425
9880	4475
9886	4019
9891	1912
9891	14183
9893	7381
9893	4152
9898	1739
9899	18342
9900	16670
9903	18708
9905	21316
9906	6950
9906	14017
9906	14010
9908	2194
9908	1671
9909	16660
9909	11764
9912	7176
9913	8926
9913	10937
9913	8443
9915	11764
9916	3656
9923	10877
9926	21098
9927	20458
9927	11713
9928	6445
9932	2723
9933	6012
9935	6903
9936	17135
9937	10214
9941	21737
9942	17638
9945	22369
9946	20005
9947	2737
9947	13320
9948	14652
9951	3656
9951	8375
9951	4811
9957	9712
9964	9758
9965	4447
9972	103
9972	11440
9972	2675
9977	16634
9978	6169
9978	3030
9979	2903
9983	19428
9984	17638
9986	18972
9987	19254
9987	22451
9987	12184
9989	651
9990	18846
9991	8807
9995	3120
9996	20059
9997	19501
9997	10400
9997	2508
9997	8762
9997	4645
9997	21425
9997	9362
9997	18902
9997	2967
9997	11832
9997	22028
9997	1013
9997	12224
9997	12184
9997	10807
9998	11856
9998	5943
10000	10300
10002	387
10003	6511
10005	13446
10006	13598
10006	7776
10011	21665
10011	22763
10011	20889
10012	21700
10012	21083
10012	17922
10013	20483
10014	13682
10015	1739
10015	19823
10016	13843
10017	17638
10017	11812
10021	20427
10023	9239
10023	885
10025	6481
10026	17244
10026	8321
10028	5873
10030	13968
10031	7176
10034	21087
10035	11856
10036	13740
10036	12165
10037	3925
10039	7079
10039	17461
10049	4589
10056	8820
10056	996
10057	6947
10060	22761
10062	6063
10063	4447
10064	6927
10065	21444
10069	5300
10078	16089
10080	7333
10081	18342
10087	12246
10092	21304
10095	1624
10096	17074
10098	7790
10098	16187
10099	4992
10103	22284
10105	17195
10107	12258
10108	16035
10111	8084
10114	17728
10114	19428
10114	21530
10114	11235
10115	673
10118	20042
10119	3425
10122	11108
10123	4510
10127	11536
10128	12037
10128	16550
10129	19749
10131	6096
10133	9917
10133	871
10134	21208
10135	8377
10136	9003
10137	6012
10138	16761
10139	14471
10140	461
10140	13015
10140	22690
10140	18519
10141	19881
10141	8453
10144	9220
10145	20835
10147	6983
10149	10438
10150	766
10151	19947
10152	19637
10153	12346
10153	15024
10153	20059
10155	6704
10155	16670
10156	11812
10159	15277
10164	10838
10164	16161
10165	1739
10166	6196
10168	14950
10175	3761
10176	4868
10176	11414
10179	8075
10182	926
10184	15993
10186	20378
10187	13519
10187	8375
10188	18605
10191	13272
10192	7842
10194	5890
10195	4739
10195	1658
10201	18167
10201	9326
10201	2167
10201	7542
10201	3407
10201	3436
10202	7678
10203	811
10203	15447
10208	118
10209	20622
10212	1455
10212	21056
10212	2070
10213	13479
10214	9335
10217	21564
10218	7330
10222	10748
10223	3332
10224	8740
10229	12448
10229	11374
10230	9942
10230	6947
10239	6012
10241	10006
10242	4861
10254	14252
10256	17546
10259	4430
10262	6933
10262	4402
10265	18181
10267	10188
10271	20545
10272	2982
10274	13756
10274	12393
10277	13813
10277	4119
10278	7678
10280	11827
10281	20103
10282	13680
10286	21444
10288	4717
10292	11256
10294	15666
10300	1365
10304	13756
10304	7790
10305	14542
10306	21098
10306	1785
10309	2701
10310	9867
10311	21620
10312	6947
10314	9468
10315	6919
10316	5474
10321	22351
10323	21304
10323	4750
10324	18474
10325	4832
10326	19428
10327	6886
10327	13401
10332	4447
10333	20405
10339	21562
10339	5551
10339	18690
10340	6249
10344	21280
10348	2487
10349	11095
10350	8518
10353	14507
10355	22410
10363	20059
10366	10314
10366	17187
10367	7368
10367	19140
10368	10421
10368	14339
10368	5056
10369	7683
10371	16884
10373	10564
10374	13637
10379	2858
10381	22763
10386	2673
10386	11326
10387	3656
10387	21665
10388	18342
10389	13227
10389	22771
10390	6455
10396	17409
10398	7402
10399	2673
10399	8858
10403	12341
10403	21304
10404	4171
10405	6012
10407	20301
10408	302
10408	11067
10408	21109
10409	20242
10410	16420
10411	1432
10412	18313
10418	9526
10420	7678
10420	15817
10421	18296
10421	6921
10421	722
10421	21624
10421	19982
10421	20354
10421	10644
10421	21394
10423	8840
10428	4587
10429	16246
10430	21109
10432	21246
10433	20042
10433	19203
10434	9162
10435	22547
10437	740
10439	19266
10439	5810
10444	21554
10444	11571
10445	19121
10446	7790
10448	15517
10448	15320
10448	12097
10449	15292
10449	9461
10449	5506
10449	21578
10449	20914
10449	9688
10450	4447
10452	9685
10453	18342
10454	10084
10455	1188
10457	464
10457	10180
10459	1960
10462	8199
10464	17208
10465	19093
10465	12184
10466	16810
10467	15024
10467	302
10468	19638
10470	21322
10477	5216
10478	6751
10478	19373
10479	11714
10481	6012
10482	22410
10483	16579
10484	3728
10484	20649
10487	3656
10489	13450
10490	1534
10493	7844
10501	9764
10502	22223
10503	6012
10509	2342
10509	6012
10509	11964
10510	16153
10512	11414
10512	3728
10513	17546
10514	4670
10514	11326
10516	11812
10517	17775
10518	2161
10518	1197
10520	673
10520	21778
10520	9121
10520	4861
10522	3810
10522	14542
10523	2322
10524	19928
10532	9935
10532	13064
10534	9514
10536	20828
10537	17603
10545	16590
10545	5170
10547	9769
10547	9562
10547	12949
10547	19527
10547	12094
10547	19380
10547	6186
10547	3263
10550	19251
10552	19788
10552	20457
10556	10339
10556	302
10559	4856
10560	20408
10561	13756
10562	16579
10562	21109
10565	13080
10568	1912
10572	17102
10574	6168
10576	10537
10583	5051
10585	3728
10586	1971
10587	3331
10589	1190
10590	21746
10596	4119
10596	8860
10598	7593
10599	15024
10599	10305
10599	16907
10605	993
10607	13450
10609	16579
10612	16994
10613	17407
10614	17917
10617	18842
10621	21958
10623	17145
10626	302
10628	5056
10632	3331
10633	14471
10635	10838
10636	4811
10637	4219
10637	11414
10638	8075
10638	8065
10639	17630
10646	18884
10648	548
10649	651
10655	22095
10656	20405
10664	20059
10666	12605
10666	22697
10668	10529
10671	5115
10674	22246
10675	4653
10679	10838
10681	18756
10684	21904
10685	3617
10692	7072
10692	10669
10692	1764
10696	19626
10700	20059
10701	20405
10702	19266
10704	4811
10706	1965
10709	4273
10710	14120
10712	15347
10714	19952
10717	8375
10719	18210
10719	6106
10721	5056
10721	21070
10724	16348
10727	1739
10728	1717
10729	7678
10729	10002
10729	9609
10732	5611
10736	13832
10737	1709
10739	16884
10740	1218
10740	9808
10745	11811
10746	17195
10747	13272
10748	21109
10751	19093
10752	4475
10756	384
10756	13251
10757	13682
10757	13306
10757	14765
10758	22376
10760	3086
10760	18342
10764	3336
10765	8342
10767	6200
10767	19976
10767	3728
10767	10386
10767	5886
10773	1190
10779	19881
10783	20059
10787	4810
10788	13323
10788	18342
10790	21195
10791	10565
10793	13128
10794	13683
10795	14765
10796	18962
10797	21419
10799	20642
10799	18670
10799	17516
10799	20914
10803	3290
10805	16176
10806	8420
10806	8523
10807	8054
10810	20586
10811	19874
10815	8161
10819	17187
10819	9685
10819	20193
10826	4026
10826	1190
10826	6225
10827	22633
10830	6882
10830	13756
10834	651
10835	20042
10837	22098
10838	3142
10839	13495
10840	14729
10840	228
10842	4181
10843	12149
10844	1255
10845	7678
10845	1212
10845	15052
10848	15024
10849	16550
10851	4752
10851	11374
10854	9390
10854	766
10856	3939
10857	22697
10858	15552
10860	20545
10861	11062
10864	21380
10867	20378
10867	6839
10871	11791
10873	12039
10874	20651
10880	20059
10882	5423
10883	7214
10890	10529
10893	17655
10895	7176
10906	2524
10907	16857
10914	11431
10914	14608
10915	8058
10915	1253
10915	13813
10916	12297
10930	5818
10932	17774
10934	276
10934	8439
10934	1432
10939	18004
10945	4412
10946	20458
10947	1785
10947	12036
10951	7025
10953	14471
10953	11713
10954	10945
10956	2797
10956	14765
10961	6132
10965	1717
10967	19820
10970	6249
10971	3863
10973	17377
10974	13894
10975	4675
10975	5051
10975	15184
10978	15091
10984	10838
10985	11374
10987	9436
10990	7417
10993	12726
10994	18262
10997	17779
10998	11764
10998	9335
10999	10214
11000	384
11001	4153
11006	8829
11006	9589
11006	10339
11011	1644
11011	6249
11012	15365
11012	5466
11014	16579
11016	3656
11019	4852
11019	4428
11024	7305
11026	12184
11026	18935
11030	493
11032	14622
11033	15024
11034	12184
11036	19881
11037	13450
11037	11374
11037	21665
11038	12253
11043	21056
11044	22609
11045	20042
11045	1965
11046	1995
11048	18529
11050	6921
11050	22410
11054	16955
11054	11146
11054	17195
11057	12488
11061	21014
11062	2546
11063	302
11063	328
11063	6851
11063	2701
11063	7078
11066	11648
11068	16210
11072	673
11073	20059
11074	12722
11077	20059
11079	17409
11081	10305
11084	19881
11084	10002
11087	722
11090	6481
11091	13818
11091	10644
11093	16544
11093	302
11093	9820
11093	9792
11095	766
11095	12943
11096	17608
11101	19266
11103	22702
11107	11374
11111	13697
11111	20312
11112	4506
11115	15825
11115	7281
11116	15447
11118	10838
11119	5619
11121	9653
11121	5423
11123	17630
11125	12004
11130	14542
11131	21168
11131	3142
11133	7998
11137	722
11140	10618
11141	1895
11142	14950
11142	3331
11142	17495
11143	16857
11143	16801
11146	9792
11150	12194
11154	19863
11155	11906
11158	10188
11165	6249
11173	97
11173	4293
11174	1972
11176	16790
11179	8375
11180	17239
11180	22189
11180	22192
11181	17187
11181	5170
11182	18424
11183	3656
11188	7108
11190	4778
11197	14553
11199	14314
11213	17324
11218	2520
11219	11812
11220	19418
11224	17728
11227	12393
11230	3341
11230	6840
11230	14680
11230	18873
11233	9820
11234	9003
11235	6012
11235	9820
11235	12949
11242	11169
11247	4811
11247	2161
11248	17221
11248	199
11248	15498
11248	19972
11248	10305
11248	1912
11248	7595
11248	17678
11248	20141
11248	4858
11248	8377
11248	18391
11248	16815
11249	22500
11250	1090
11256	19369
11257	16947
11257	16943
11261	5045
11262	7593
11265	13894
11267	18259
11268	11964
11270	7402
11271	17655
11271	16590
11271	535
11271	17208
11271	7140
11275	19453
11275	692
11283	4666
11283	21389
11288	21454
11290	3728
11295	6249
11298	4969
11301	9942
11301	11132
11301	62
11301	1912
11305	17537
11306	14284
11312	59
11314	4770
11320	19749
11321	13632
11325	3998
11326	2799
11328	3656
11329	9820
11332	2364
11333	17146
11333	10314
11336	4241
11337	7300
11343	6921
11343	1458
11344	7678
11347	11326
11347	1397
11351	6704
11353	11422
11355	5629
11363	11127
11364	17208
11366	10311
11366	20405
11366	10339
11366	1212
11367	15989
11367	924
11367	19498
11367	20704
11367	8767
11367	17490
11367	9563
11367	9565
11368	8649
11374	1125
11377	2161
11379	14680
11381	18095
11383	13665
11383	7296
11387	14501
11388	1717
11389	19170
11391	13756
11395	19823
11395	12949
11398	16276
11398	5223
11398	22856
11398	2255
11399	3856
11402	13418
11406	1739
11409	21554
11410	7363
11410	7842
11411	15168
11413	11271
11413	1190
11413	1624
11413	17630
11415	1365
11419	3099
11421	4013
11422	11256
11423	21083
11423	14553
11423	4739
11423	4682
11423	8058
11428	157
11428	393
11429	43
11430	9867
11430	1704
11433	11460
11434	7108
11435	7368
11438	21070
11440	7300
11440	5056
11440	13502
11442	3810
11443	18181
11443	4915
11446	1365
11447	15558
11447	384
11447	16338
11447	2861
11448	1444
11449	8377
11454	1534
11462	18249
11465	488
11466	9613
11467	10371
11467	573
11469	1709
11470	22500
11474	18690
11475	6786
11476	19928
11477	11764
11479	10838
11479	21954
11481	6318
11482	7402
11484	18148
11484	18945
11485	2967
11486	7176
11487	22755
11491	18342
11493	6799
11494	11059
11499	11326
11503	3656
11504	4565
11504	4450
11506	19043
11512	4412
11512	1671
11513	4565
11514	10528
11515	14549
11516	3810
11525	342
11527	16703
11528	13446
11530	1343
11535	8377
11537	8953
11538	15974
11539	20061
11544	12069
11545	15508
11548	5051
11549	5611
11549	8058
11550	740
11552	11414
11555	21744
11562	13682
11563	21625
11564	22223
11564	20301
11564	12184
11564	1432
11564	12768
11572	1446
11572	9335
11572	3810
11573	5167
11574	16670
11574	13113
11576	21362
11578	7305
11579	8058
11588	11694
11588	20405
11588	5222
11588	7071
11588	461
11588	9269
11588	12653
11590	18342
11591	20888
11595	12465
11597	13813
11598	22256
11601	1083
11601	1076
11601	8664
11602	12317
11602	9220
11602	18221
11602	11812
11603	1190
11603	17630
11605	10984
11606	10704
11607	16089
11608	351
11611	21389
11611	3656
11614	22763
11615	5311
11615	1785
11617	22068
11622	6812
11624	4181
11626	20455
11632	6635
11633	16579
11636	22284
11637	8075
11637	21261
11638	709
11640	16570
11641	17110
11643	2266
11646	21208
11647	16121
11649	17775
11649	10339
11651	13502
11651	16790
11651	10214
11654	5534
11656	22210
11659	4868
11660	13290
11662	22697
11663	4153
11665	8385
11667	200
11667	16580
11667	19203
11667	16807
11670	7870
11670	15892
11670	6893
11670	6012
11672	6368
11673	12655
11673	16038
11676	21202
11676	12297
11679	14553
11681	21016
11683	5423
11684	16929
11686	9397
11686	15364
11691	21118
11692	21554
11693	14542
11695	4157
11696	1912
11704	22606
11705	7593
11707	21237
11707	4811
11708	22140
11708	21504
11709	9942
11709	6481
11709	15447
11714	8649
11717	14812
11718	10282
11718	3656
11718	10376
11724	1971
11724	16994
11729	7487
11729	2419
11729	3737
11729	21755
11729	18756
11729	8767
11729	11235
11729	12405
11729	4299
11729	19259
11729	5488
11729	17728
11729	22126
11729	7808
11731	21056
11731	1188
11731	6459
11731	22774
11731	13680
11731	3066
11731	22765
11731	16338
11732	20059
11740	6821
11742	17779
11743	13272
11743	6144
11743	7326
11745	5251
11747	10067
11748	1717
11748	3551
11749	8327
11749	1188
11754	13290
11755	19928
11755	5385
11757	1212
11759	20830
11762	20545
11762	11671
11763	10002
11764	14659
11765	3129
11766	4476
11766	17885
11766	8075
11766	14471
11767	9812
11767	5170
11768	15047
11768	4868
11770	19290
11770	9427
11778	17057
11779	6249
11781	6346
11781	6485
11785	13756
11787	10432
11788	13703
11790	12184
11790	7108
11793	8513
11797	10644
11798	5045
11799	9660
11799	10158
11799	13320
11799	20394
11804	14553
11806	20414
11806	4450
11807	16703
11811	9181
11813	12933
11814	10564
11815	13272
11817	6919
11819	14765
11819	4026
11821	4811
11821	8475
11825	9000
11826	19881
11827	19795
11827	19488
11827	19399
11827	19373
11827	22483
11827	3066
11827	12817
11827	2955
11827	3407
11827	6682
11827	12464
11827	19407
11827	22547
11829	342
11830	15328
11831	17630
11833	1188
11835	21444
11839	13272
11839	13665
11839	4153
11840	3099
11842	21411
11843	11812
11847	14468
11847	1076
11852	17638
11855	18769
11859	9492
11863	12297
11867	13665
11869	13756
11871	13036
11874	8224
11875	22029
11878	11694
11878	3280
11878	18412
11879	15347
11883	6368
11886	15024
11888	20196
11894	14680
11896	16436
11896	19678
11897	7593
11900	5311
11901	19626
11901	22068
11901	15926
11901	18608
11901	2774
11901	22596
11901	15712
11901	2996
11901	6038
11901	22730
11901	180
11901	19333
11901	7307
11901	19259
11901	10497
11901	5956
11901	9335
11901	19498
11902	508
11904	9585
11906	4811
11908	11592
11912	12501
11912	8115
11912	19749
11917	12949
11921	740
11922	12184
11924	12653
11924	19266
11926	302
11932	1912
11932	21322
11937	7181
11939	1739
11941	10300
11943	19428
11944	3331
11945	3425
11946	8740
11948	2265
11949	637
11949	2659
11954	15473
11955	2194
11956	11812
11957	7678
11963	7844
11964	20368
11968	7844
11969	226
11972	7840
11972	4856
11975	11141
11978	20061
11981	82
11981	4564
11981	3856
11982	6012
11982	3288
11984	11326
11986	11713
11989	15123
11991	8196
11991	11305
11991	21222
11991	5854
11991	14951
11991	14842
11991	4925
11993	8140
11994	6249
11995	20828
11996	20457
11997	17110
12000	7998
12003	15653
12004	21995
12004	9335
12008	15926
12008	10109
12013	17775
12014	4119
12021	21422
12028	4062
12034	7331
12035	8564
12036	13340
12036	7452
12037	1212
12039	14314
12040	20455
12040	6882
12042	10529
12042	15069
12043	13272
12044	1879
12045	11648
12047	8065
12047	11509
12051	537
12056	8307
12059	17800
12061	17580
12061	11713
12061	22606
12062	16703
12063	5385
12063	18968
12064	20519
12070	18728
12072	21047
12076	21620
12077	20103
12084	4545
12086	6780
12087	18972
12089	19429
12089	9764
12095	10838
12095	6235
12099	10565
12100	13272
12100	8664
12103	13388
12106	569
12109	22771
12109	4098
12113	16929
12114	18690
12114	9258
12117	22668
12120	9764
12122	1739
12123	19972
12126	16656
12131	21454
12139	18454
12141	4119
12143	6249
12144	4119
12150	20525
12150	11374
12151	14765
12152	11648
12152	18077
12152	11056
12154	20042
12154	2432
12155	7840
12155	1432
12155	7542
12156	20042
12156	1365
12156	17375
12156	9468
12158	2315
12162	13756
12162	18402
12163	6368
12163	2524
12165	9427
12176	22434
12177	15327
12177	20271
12177	7108
12178	7678
12181	6876
12190	8115
12191	11527
12198	2510
12199	20889
12199	14638
12203	1542
12206	20405
12208	7593
12210	4868
12217	18328
12217	1125
12218	4115
12218	12346
12220	3656
12222	11326
12222	4750
12226	10084
12227	97
12227	19564
12228	3656
12228	22402
12231	10475
12233	15909
12233	19266
12233	22730
12236	10002
12236	20889
12237	8058
12242	21109
12242	7678
12243	7176
12248	704
12248	1188
12248	22661
12250	19448
12250	14995
12256	19828
12257	2723
12257	18095
12258	17498
12259	13738
12260	14697
12261	18249
12261	16660
12261	1709
12261	20405
12262	8149
12263	16579
12265	43
12268	3728
12269	20457
12269	22661
12269	21620
12269	11694
12269	11119
12269	10339
12272	21621
12273	14549
12279	4852
12282	8377
12282	692
12283	7140
12285	18505
12286	19584
12292	1704
12294	3551
12295	5704
12296	11056
12296	21746
12297	21411
12297	387
12298	20580
12298	12519
12298	2273
12298	22068
12299	6886
12299	5639
12302	17951
12307	6169
12310	7593
12311	13756
12315	1785
12322	21098
12322	7109
12324	1684
12326	11374
12327	12184
12328	7006
12328	11787
12329	10475
12329	3425
12333	18933
12333	7005
12333	12137
12334	9121
12334	3810
12345	59
12345	22690
12348	16994
12350	302
12353	22668
12355	22625
12359	19800
12362	5385
12362	11344
12362	15168
12366	19823
12366	19428
12368	1125
12370	6585
12372	7678
12374	14729
12377	9335
12377	16579
12380	12149
12381	17531
12383	5239
12383	21665
12384	923
12387	22002
12390	20405
12393	51
12396	16602
12400	6012
12402	15945
12404	1717
12405	22730
12406	19828
12408	15447
12409	16187
12409	18569
12410	19251
12410	4157
12411	22223
12414	20457
12417	20405
12419	9764
12420	2497
12420	12184
12421	13680
12422	11374
12423	11384
12424	14765
12425	3382
12426	14914
12427	21378
12432	2486
12435	22542
12436	6187
12437	20042
12437	12069
12439	2212
12445	18444
12445	2387
12446	16931
12449	18457
12453	17134
12455	11056
12456	18519
12457	302
12460	15387
12461	6780
12464	3331
12465	14912
12466	16579
12469	12184
12471	2550
12471	11714
12471	9468
12475	2546
12478	9189
12478	22488
12478	6318
12478	16045
12478	15730
12478	2796
12480	11097
12483	8375
12484	6780
12484	17187
12484	19724
12484	2486
12484	1190
12484	11119
12484	13502
12484	1912
12484	9764
12486	5170
12488	19144
12490	19527
12491	7785
12494	4299
12495	13349
12498	8377
12501	4010
12503	19749
12503	4012
12505	7071
12505	13682
12506	10190
12507	10084
12507	21081
12509	1423
12512	20234
12512	7071
12516	7842
12516	19823
12517	14638
12518	2700
12518	4349
12519	1190
12519	13566
12519	15110
12520	4663
12520	1641
12521	14133
12522	22671
12522	17304
12524	21140
12525	15974
12528	17774
12531	14125
12537	21746
12541	11326
12543	11336
12543	14553
12544	6884
12544	19052
12545	13680
12546	9441
12554	2723
12555	20294
12556	1542
12556	3810
12557	10827
12563	11414
12563	11812
12563	9134
12564	19749
12572	15945
12576	19976
12577	4119
12578	1785
12579	10339
12580	646
12584	10311
12586	9764
12594	14413
12595	3139
12595	6200
12595	3238
12595	16099
12595	8840
12595	6884
12595	16591
12595	22223
12595	6169
12596	16699
12598	4508
12598	4852
12601	10537
12602	8840
12605	686
12615	20141
12615	4533
12619	9609
12619	2011
12620	3715
12621	4909
12624	2174
12627	9066
12628	4531
12629	15649
12635	6249
12635	3656
12637	21419
12637	7844
12637	21044
12637	14542
12637	3570
12637	20483
12637	3327
12637	10997
12637	687
12637	7774
12637	19744
12637	19453
12637	10013
12637	1031
12637	3982
12637	129
12637	16670
12637	18308
12637	7749
12637	17127
12637	18052
12637	384
12637	13843
12637	5223
12637	20794
12637	17187
12637	7842
12637	17802
12637	20421
12638	8686
12640	4111
12640	12194
12641	3331
12643	6807
12644	18262
12647	8573
12651	13419
12651	9933
12651	5379
12651	14553
12651	3810
12651	10104
12652	856
12654	8308
12656	11527
12658	4646
12661	3656
12664	15077
12665	11233
12667	13280
12668	21530
12669	9619
12671	13665
12673	9269
12674	11714
12674	1776
12674	10564
12675	9553
12678	21056
12679	17608
12679	18384
12679	16187
12681	20455
12687	14070
12687	2859
12687	11895
12687	2993
12687	1764
12687	10303
12687	8869
12690	7108
12690	789
12690	4565
12690	17047
12690	2167
12690	3217
12690	6328
12690	10300
12690	7143
12692	5090
12695	18200
12695	3036
12695	22488
