41316	20744
19030	21776
43783	8222
3101	8708
34811	16337
13206	4101
48598	25794
13644	690
47111	16160
25940	22128
36286	26216
4230	9981
13889	13023
49262	17722
22946	7738
50387	12884
43489	10696
13920	4019
23458	8847
2221	11151
31742	10663
39690	140
53491	9845
23371	18042
3268	10643
35013	19719
30627	561
31305	8214
8020	25090
11962	25584
28270	9725
50532	13898
4632	11646
21592	5564
37051	15816
40872	23763
46706	1452
10873	24439
36417	2210
22824	22415
4158	7149
6184	6245
3911	16559
45490	20409
15414	18836
26505	12212
8235	4703
11951	23616
28053	8702
50381	20364
7501	21392
8096	10459
16383	20946
11764	12230
2156	12602
16212	1080
44743	26974
44907	15252
30021	24318
11746	6342
34367	10218
6194	13096
10510	2449
50744	18034
48469	3392
40022	2606
18711	2891
35882	2172
26134	22548
52051	1291
11499	17513
1879	20277
4091	9479
36269	24443
49803	6856
3180	15883
37427	27183
16865	18568
13362	21449
8391	1487
22436	17476
53009	23409
3117	23294
21001	21239
23914	6165
33975	19132
33407	14724
45878	20409
29870	18935
27477	5739
17977	12083
5513	27634
35057	22115
32259	6281
26814	24616
13809	18644
29141	23011
20066	21386
46251	14724
39866	16571
23097	5879
46553	8596
43801	14645
49970	2517
38308	17330
11239	11856
3500	11749
31040	24848
21184	21783
37865	5575
2224	755
6259	25730
42466	25032
6242	20847
47400	19448
8473	20957
48820	27693
3906	22795
5844	24687
11840	3357
19519	27073
5131	16612
26663	3232
33675	15624
15244	26025
6365	7809
7983	11262
15959	26449
48594	26651
30434	16571
31541	12212
5759	20248
47944	11899
50244	14118
45259	25352
22638	16612
32392	19256
34661	3935
572	4106
43483	5032
43668	12462
52032	7271
2234	14766
44050	10214
32438	2675
10226	1235
6702	9947
32740	26542
27920	14043
7517	14063
51497	8284
12057	23952
29458	16650
48699	14040
4225	8403
2790	22000
10813	16180
47057	3482
48190	6895
52286	26912
12137	14440
30528	20004
13650	18188
8251	17674
34086	9275
35446	8350
44340	17747
12192	23266
18531	3392
23438	5206
50481	9548
5262	6071
35980	8547
30633	9068
334	7576
6652	23257
50401	21029
45353	1122
15095	19103
49783	4575
16958	17546
19491	11435
49183	27228
6354	17081
46510	2766
45106	19440
42254	7447
39905	6123
31331	8341
10835	18994
34393	16815
49787	26658
18741	15798
3565	20182
47320	25071
36971	10007
8569	25408
2412	11085
16207	5791
51864	9708
22378	20224
49800	7265
22094	4293
29864	26087
14678	13595
28309	18178
10587	26300
27922	24205
14082	26282
53279	7211
51642	10804
50964	6682
8505	13782
1408	3710
47742	2334
5290	6715
18897	19623
43402	8676
3185	7683
36687	20944
29737	6826
20740	14043
27698	19200
25490	8886
20530	5066
13099	21276
45605	12846
50846	17918
51202	464
43223	2606
16436	2161
51471	7022
23679	24089
40645	25856
45902	26422
32441	27546
1331	10932
53060	10862
39129	20182
52382	19006
44800	26484
47347	25433
5155	10858
33455	20357
31916	19314
30542	22503
33689	14176
41495	21537
21712	3218
52602	15736
5959	23266
48857	19337
35632	8050
6633	11856
24029	19619
34957	17483
33266	25610
517	26118
18330	8821
8565	20191
46066	24348
2800	3843
31147	23065
13390	4870
18217	11373
49201	22204
9885	20884
30682	22375
28596	14700
12385	11366
11195	18855
42906	12616
39816	21606
19294	6062
29310	14678
39859	7144
24038	455
19931	4117
20542	10421
19930	26486
3191	7688
36407	23997
40845	23516
22620	27276
33544	20106
19199	5663
52042	18989
52148	26477
50077	4454
11108	21280
12746	5229
23687	6412
16849	20823
2329	21340
16661	17416
50225	7139
13700	17626
53061	21784
45137	4248
32367	5280
39352	22886
33463	24738
51668	9496
3424	14746
47114	6715
51180	21029
17790	26300
9878	16805
25106	17081
42254	24667
17434	1224
28956	7243
47428	13137
5644	8291
36890	12028
13025	9199
45460	1907
28215	24976
41753	4457
1463	21857
4741	15633
36749	14317
52281	4026
30103	22942
47833	16687
48198	1780
25588	15633
46502	20214
21783	18689
42358	1186
44721	18700
1064	19502
44483	15451
1754	2517
38844	3453
51965	26477
38165	18481
50178	20969
46779	18408
39227	24415
40919	2315
36074	26286
49456	2398
1921	18149
52040	5643
19113	27006
44381	1895
38373	7231
42891	25183
2812	20338
4821	20435
46740	25406
53074	15905
53011	24807
52994	5297
10133	9897
16257	10756
13183	23965
35960	6282
42111	12909
51502	13428
1438	18145
20763	5470
11254	5124
10267	19119
26243	5317
13101	24196
18447	16470
34090	24120
24594	4822
42881	7971
22798	14425
43322	23118
12057	4515
3962	26149
18436	23438
26323	1675
36808	19156
22063	10725
34807	24120
40315	12956
35662	10384
35756	9239
5137	24841
34747	5429
12107	20409
34449	7136
44789	13013
22034	1064
20855	23935
48957	10655
26593	15326
47477	23317
36791	23878
12909	23730
25155	24930
37605	20229
27905	21804
18622	15535
49481	6417
11914	14790
45198	7809
52077	16584
33759	6372
16690	4121
12148	9859
4912	699
8908	4291
6873	18168
27327	25488
35565	776
42958	14385
13995	804
20531	9604
48142	4768
34315	4149
1124	733
26682	6236
46738	11750
31536	10824
28489	1433
24457	16975
28387	24772
1374	495
20199	4640
9785	2177
39111	26293
4080	26682
21095	778
22832	13019
1721	5818
41265	14746
41505	20800
10230	9838
7872	10340
28950	15147
52540	9833
50918	26840
8072	8967
12720	5080
42365	20617
32708	16824
27186	21569
33544	18823
4083	10595
28759	8430
2807	18326
24594	13690
28335	20818
13679	4101
14563	7186
26980	24677
18277	15906
9722	27140
47378	27196
46729	981
14967	20357
27551	22729
12600	3155
35062	7225
25099	2746
9869	27172
7902	17965
35080	7628
23555	22037
12371	5855
38886	5205
47087	24422
12811	16337
37683	8224
18709	15261
13617	8056
668	14746
24769	10134
20364	12241
16743	13927
12235	12166
22483	22559
44477	9047
37346	155
7068	14418
2589	160
7729	16092
2353	12517
39007	3922
23485	9172
29949	16824
23700	21624
39571	3001
15441	672
7287	14840
28266	16327
53200	13295
8112	27498
46503	12911
44924	18994
29039	5614
458	25716
1361	1907
40077	9725
16502	20244
15133	21593
27823	12393
48019	25601
31056	27164
43516	12261
38189	6681
4899	24552
14968	24272
737	13385
1017	14359
17466	23433
48349	16571
25746	4408
709	6158
12800	25810
36559	7037
22517	22041
2236	11013
29070	5762
49672	5032
52333	3188
53764	22233
22954	25761
25384	27145
6128	21281
14594	16622
18382	8651
27498	5804
43764	4981
19517	13266
8455	21994
3123	13274
36635	19776
2967	14526
53322	13462
42507	5864
15659	25813
34105	23737
1128	14886
47729	12136
14531	15535
26096	15711
5855	16106
23865	18580
12462	20435
36442	7426
9793	22730
995	8130
41032	24892
18093	19806
13335	15206
48393	20729
12832	6398
38825	20338
23110	5457
9143	15551
13410	14390
34454	15169
21861	10249
42258	19525
4119	3820
14289	12785
18921	27373
268	5547
807	10828
44951	15750
9349	10005
36201	10817
4858	8481
38569	27295
798	25929
38720	14231
28232	2161
25480	10235
5495	717
10671	9351
3500	14356
22098	16161
50112	18933
18772	1015
7101	25638
14263	17058
20102	14591
45282	8190
31177	2122
4838	23071
28469	2476
26917	22661
34064	16774
7029	5782
18330	19816
41635	955
39222	9804
33602	13733
13720	5891
43740	18432
6395	6484
11644	15650
14246	23801
30630	24646
156	26372
37296	6221
5210	8778
311	7507
35356	8893
20743	12818
47260	16189
35797	9717
32627	12405
40059	11380
51590	24531
2564	15049
8383	18151
50388	21837
225	22115
37416	24347
29209	8399
36662	17213
26817	24250
48976	17094
36077	18793
11972	11366
24409	3787
44355	5687
13858	6948
12961	2749
23153	13451
16764	18141
53544	12816
21226	2747
46038	2398
32395	12396
23002	6345
15310	2537
50358	212
24367	92
32339	21811
49130	25210
28604	1777
50916	25785
9642	12769
48305	11178
10120	2979
51858	19776
5283	20882
27334	21458
43716	25215
8529	3240
27240	19182
31278	4605
19233	5649
51257	10340
3141	9345
8612	19275
2341	1699
42026	3453
24994	21665
53386	5998
28535	7628
21922	26486
51075	3139
27601	19776
6594	25239
10926	16687
52078	8893
45106	23869
31590	1805
30108	6561
37837	20304
6867	6255
19638	9684
17451	8111
42689	19282
17175	27581
12047	27087
19644	21097
40523	26958
13225	1713
49864	7453
52380	474
32039	21422
33346	7941
10143	5039
11897	13836
42221	21920
47159	3433
9507	16604
12464	23266
53580	13327
7817	25489
46516	5990
7919	26721
48333	19240
5519	17953
30354	18379
32087	5917
37241	7768
11130	7388
848	26814
20248	2349
39323	8237
43927	13959
18459	3934
41443	12112
12437	4778
50075	25108
24109	25919
30044	23407
33556	16119
6541	21213
38363	26680
34322	16015
11450	8224
45416	6105
40609	18187
32626	8772
43424	26741
20576	21141
16217	23470
18366	23753
15660	1363
25097	26301
33511	19141
22570	9490
41232	4463
27788	20649
19849	26625
39766	21728
20231	12188
12374	22310
3941	6206
25494	5646
27261	22868
34909	27074
12832	16465
34827	26020
37134	5588
17179	23466
21411	18858
51515	23266
8208	22784
11899	19280
47721	11913
19794	14032
21733	18550
4768	12713
33942	12193
50802	5023
11682	24593
39416	12970
34780	8813
22852	8241
14915	4058
50723	15867
29260	15309
8265	21029
44440	21960
6835	17831
37953	25559
10497	5595
23261	24716
4953	21185
30278	20797
40760	504
19558	5252
45831	12911
40774	13425
22391	16265
15784	18141
22783	8615
49235	5509
12495	2625
47825	21704
44574	15545
32996	9386
20028	20796
52865	15505
30740	24609
40371	3552
7376	1422
6525	1915
43283	20293
18065	21537
7496	18714
39484	24367
26571	17266
35258	1847
22839	7711
23149	26445
36446	25430
48762	14499
8737	18444
16683	8734
26559	5603
26347	6110
51680	4030
24704	11321
14143	15417
10344	12436
50020	21712
3880	7628
42868	16550
48717	5313
6396	26111
37248	24027
24790	19487
18392	9638
20797	7075
11387	15726
36563	22119
31516	10930
39244	23073
48057	1092
15756	3973
27419	8220
40829	24616
35951	26761
51012	26819
22785	20357
13123	14874
6488	8918
45263	23150
21071	16196
23360	22165
2806	24892
11687	951
28503	5489
33422	22325
14491	7566
8291	7861
53235	27318
40092	12393
22528	12279
46685	244
52425	25960
21937	25235
539	11913
21993	17408
25816	6444
51179	13519
14939	11237
13082	317
35155	996
25576	21664
12746	5214
1285	6598
25346	25975
3445	4698
30993	11770
14351	26726
48955	5159
15819	7571
36478	20818
522	16299
23438	24503
44488	22102
19570	19425
44153	8596
42354	14495
31951	20578
38404	18806
43781	5152
33138	1692
16853	4510
25121	23770
25096	20750
48356	17444
41146	26516
13017	3636
9676	14225
21403	22915
34202	26716
32815	23111
38267	20070
35607	24927
26461	19716
52676	8053
22814	22026
36190	25159
7864	22296
51476	11555
47647	5968
10933	8068
44180	19574
40798	20240
16774	3448
10486	19648
26338	25633
37017	1959
10461	15829
50924	15742
50360	22962
44094	8968
36875	5491
29262	1976
47571	7294
26904	22501
26226	18994
12409	22399
43365	19790
2755	21771
53438	14017
28956	16196
30126	17509
33942	15231
50790	12467
16793	13717
29029	2
13530	25858
38245	17116
44866	5470
8273	11990
30610	21296
4755	20357
14328	8000
14821	24344
25388	1206
47431	3357
23491	22566
28108	1937
30839	1001
13057	9605
544	9411
20574	15220
17754	12614
7220	6255
51147	20516
47563	14868
43308	7665
46654	21823
16647	2969
13053	4982
41041	20962
6275	23478
22815	18635
41163	26526
37346	20927
1482	3567
2193	26944
49054	21284
42865	24059
8200	18503
53557	25132
34758	277
13105	16568
16274	3963
31968	5347
10516	6137
27477	5654
5711	17923
35424	24623
13947	24602
35518	22752
17000	330
2990	25590
26954	997
31197	23299
5267	4455
44528	12674
31012	17310
11758	18796
44078	25315
21723	11754
30763	15367
21714	11144
25703	10066
40209	23045
6451	4806
41472	6515
43435	8223
27941	10967
7433	5028
41176	12681
19001	3972
41886	6642
17857	21573
16325	23185
52074	18204
6822	2712
5958	2460
21828	8726
30327	13779
26416	19581
9410	19929
20004	6686
7310	22216
18576	17600
17563	7294
33887	10674
16281	3492
53276	23516
12073	16545
26430	25568
45448	8478
30573	1286
44063	21101
44216	19634
15195	11476
31458	2682
24576	26748
43377	9537
34661	6515
7174	4942
31410	13134
19828	20191
3490	12849
44407	12574
38956	3378
12706	19172
52173	18865
25823	8283
13449	8991
53684	17393
48964	14704
1937	16644
7507	15633
35337	16327
4217	10595
45487	2885
9325	19505
4870	25576
52461	18883
27268	3536
8873	9257
1011	5064
34007	4188
39	22
30431	25132
23629	745
4169	9485
47937	9222
26787	2767
32563	13829
14745	27278
48858	814
35457	121
49169	26111
21452	13407
12016	15814
46959	10655
25474	2560
26587	4722
29005	18150
32378	11822
27827	2082
18736	9952
10718	6451
45135	10127
17125	15359
4984	24616
36882	15557
20475	3355
20909	21025
34857	9964
49931	1229
12469	8281
955	5666
7628	9845
13751	22435
47995	19774
10203	16444
42365	23167
6143	9426
23430	16017
37776	16465
13958	4806
34524	12534
40191	1561
11382	22465
26646	8350
12952	16686
40640	8900
22611	6601
26200	10943
1856	642
1894	19913
30977	1575
36786	16967
7019	11992
15640	5397
44060	11567
12710	25718
43793	24409
36017	4816
18862	15633
22892	6417
44862	20075
33149	13266
19973	20070
31264	12487
22333	926
15248	15670
12427	24043
6412	776
4553	19938
23485	18378
35166	6003
9052	26307
3366	7511
5035	26252
25755	16098
12302	7299
572	20364
20951	11822
26693	15651
22431	5855
21912	15938
37031	16765
36623	13070
13417	26860
43715	26486
13518	222
23396	20101
21531	4658
44318	18550
50226	18101
42762	23478
1463	10135
46550	1907
26188	24716
33048	7681
8863	18003
35243	23549
40845	17661
10971	18311
2737	19221
7649	20055
9147	8224
15160	9992
30682	23299
38046	15384
35731	2590
40177	20318
41022	13147
16354	26486
5807	14449
15252	2266
21356	12300
4560	18771
21574	23903
42947	23299
10843	20484
10122	25754
35009	19678
49215	24332
30012	22661
23167	13927
1802	16500
20253	20825
17145	6299
50943	1995
25126	5478
2066	9069
33580	22940
44993	859
51909	14594
31840	24612
4501	13519
39974	25062
3611	12396
17944	16245
40298	565
43990	11593
40780	26460
19067	27307
36493	26460
23847	10767
16258	21857
23630	11709
25124	19893
36659	23764
50838	10321
29018	27065
25086	19447
33871	2923
43834	4684
11503	25344
12961	7023
52491	9479
53362	24816
34146	19981
53689	14154
9244	15704
24044	17464
50546	12166
7128	14992
40069	18271
27536	2001
16511	18417
34606	26799
11803	25858
24010	2188
6418	9167
53243	11532
29946	7066
9805	18474
10691	1064
4137	4145
23475	21622
12851	546
6241	20146
11894	20945
1223	20546
9108	19989
13738	26863
1152	26512
4424	5032
45538	12062
29158	13052
4661	27055
50385	12187
21596	18406
17652	17912
33985	24435
2223	16728
38530	13864
3500	9849
11696	16470
25269	1390
13888	21780
30708	18215
25671	61
35092	27579
45349	20374
531	6673
39988	26020
46377	11858
19755	10463
23667	22267
32095	16645
43539	22784
32241	1604
33629	11376
50822	18674
44076	24034
18300	3935
15148	5012
46738	309
20883	26388
24704	10140
17287	1014
17362	22704
47329	18727
24885	17806
53558	22921
46711	12777
31829	16147
6925	6917
17737	22117
36967	10495
49250	26345
36048	18338
7107	25785
24060	4057
20170	2102
13659	9849
8508	16949
6641	20071
26050	4723
18476	12286
34542	12461
16138	2502
2632	2939
31674	4502
46606	8974
39869	9735
15936	22246
42307	3706
24439	10870
11660	24085
33677	25260
39131	1117
32872	16440
26561	15410
44580	15140
22521	10696
17295	19623
41783	2460
52318	20293
5796	14369
41485	4192
52114	16196
1060	20818
7999	450
44798	5384
24497	21780
11693	15975
42336	17190
18842	23035
45873	26783
31968	6531
28787	23959
39491	12711
7310	24844
15846	19181
25987	20505
5833	8027
46426	24439
52215	540
2301	1915
13429	22693
10749	8799
5495	538
40308	8547
9135	19452
36068	4945
5128	19971
5984	17416
8239	26118
12695	13708
23442	8284
16752	12506
26631	12595
37740	21163
52110	27543
40935	22937
52560	24603
24982	6846
5370	14541
10259	10218
49457	2758
51521	6869
22846	8011
16530	18145
24906	8551
48371	22771
36236	9392
16458	5085
26734	13206
22318	5471
50706	746
11428	1001
41715	23700
52575	10966
9918	1520
10695	11788
10014	2719
20866	14419
26347	22041
51175	19988
37992	16133
39645	15311
34289	18456
17359	1792
44101	14741
50533	9370
10729	22030
31025	5603
40204	794
52357	7189
21598	95
3236	19915
35160	17116
30311	5583
20588	20760
24560	21430
4413	7744
1244	26088
29777	26029
21315	25759
50302	24692
7640	20891
30293	23985
11840	13685
5190	13590
47061	27634
25346	20738
25364	10672
47751	418
33404	23269
10387	5855
4993	25584
41221	19221
12392	26203
44934	9137
29749	25345
7936	22738
5049	20101
38335	10917
29078	21062
46951	25488
10780	12033
43640	25021
21397	24646
23424	25100
51120	23145
29087	11140
50710	17071
20902	9014
31682	10669
49613	21096
43530	18742
26276	19127
33060	25713
25056	5662
25125	21404
21423	5903
37744	503
3361	15650
24961	21755
19247	16914
53230	4936
14683	7022
29862	8519
9258	15579
34438	6192
26358	14589
32048	19658
16052	11330
7757	22918
20238	25988
50908	12693
42668	16566
8226	1453
48780	25584
49392	8365
2224	12794
49756	11861
23224	12945
40925	17652
10701	19992
20118	2386
45242	8186
51054	14378
31037	25771
35817	16465
50615	17831
170	8719
33508	22039
23998	26869
27510	10325
27938	8833
1918	224
32414	20115
24498	7358
39938	26403
52878	6849
18399	21493
21053	8746
37324	10324
14362	19020
2390	11880
6978	26275
15036	27681
14737	2770
17334	6255
45057	14992
951	940
17107	23655
26559	20767
15260	2398
2965	25514
43225	14006
30477	19452
45157	25488
36628	376
30032	8707
48002	11847
26535	19403
47052	19285
31846	1863
2512	1103
16573	15074
50668	16820
31363	4204
4654	23111
42149	22562
32986	8186
7423	11197
39014	24306
30158	12339
34669	18625
23249	26299
10899	3503
30514	2673
11363	16265
49675	12828
22451	4657
2597	19776
12839	24576
40132	12759
9884	564
49011	4671
7523	7870
3753	7826
28615	16924
313	20498
9483	20357
10575	27676
45022	13248
13510	8029
20090	7466
10164	11418
40052	20436
49841	23376
5655	24976
15989	18485
53150	24422
36097	12136
2429	15069
11905	8648
43626	22759
18399	4039
7495	7926
4146	26059
370	7794
46326	349
35112	9024
338	5965
11820	26965
16834	11387
43976	6399
53201	26020
10217	18580
53848	15012
3293	11566
45688	20314
41713	6175
34417	4656
16968	13050
18519	14447
27109	7885
40316	1015
13417	16465
26519	13777
45835	993
30008	7383
1969	4117
37395	12747
1238	13454
14712	16092
11899	3674
42391	7469
48962	23118
11105	7173
6564	14149
11320	23466
49041	25282
53655	21595
16885	25949
33567	12145
6750	3200
16620	26913
26257	18329
43284	4919
37224	4699
51401	9471
45143	16390
12000	21591
34175	4025
8217	22211
52858	18550
1096	22264
41107	445
3041	17478
42201	15151
32363	26300
36716	1092
45357	14534
15487	26761
38120	1042
27722	8406
26901	818
12556	19674
26725	21606
24940	24585
5253	6904
46208	21783
12952	20667
2092	23762
51644	14294
32878	16254
15455	16059
41217	4524
51681	17166
19342	22119
32087	2847
37194	10007
3039	8711
38335	10858
38613	4804
36074	11373
29639	12600
33080	5932
11779	16274
51071	21133
6996	9051
51407	3005
4700	14526
12434	2133
30418	12014
35837	19816
37195	23227
39499	23056
51726	4499
12002	8424
46547	10532
7624	25706
53493	14238
15892	26020
34212	14708
40694	21631
14843	22037
36488	12230
8453	23399
24651	287
28296	9386
45259	21364
24509	8596
44512	19792
37303	23164
4548	20241
52252	14184
19679	13765
42722	27213
28159	8984
29860	17442
50056	8452
248	20017
3987	11307
3984	7189
26794	19713
42576	15323
32095	19415
22317	19412
9291	20214
38065	936
40486	7453
32362	382
15535	19971
26651	455
50334	6598
8710	18347
31051	12230
4400	56
9721	15173
39282	11359
42382	11553
29698	26699
26035	1092
27559	27458
28936	20431
50967	21929
27194	11177
13375	25519
38852	1161
38141	15096
100	23092
50718	26540
12959	13096
611	22808
2876	16440
33697	5965
30633	1295
25818	7964
49856	22890
29257	14677
27135	3965
43604	26926
52396	23299
18863	9495
35053	3297
48111	13139
35246	2066
32342	25362
46835	3723
39959	18301
34094	14510
31135	3944
52794	23299
51092	2818
32358	5864
41546	4510
48677	17827
50021	17476
22110	2709
52850	3723
37119	13927
3948	27182
32576	22740
50330	9564
38968	19992
11733	2287
26900	7098
44190	17831
32189	21821
10757	7951
2811	23299
32755	13643
42724	3454
48690	23094
8911	7072
24957	25682
45866	21021
44981	2878
7774	5603
17716	12248
9046	20253
22201	13147
1926	1935
18275	3935
1032	11559
35	15419
6710	16222
41090	14132
53605	24976
44038	10218
35423	24080
7104	12590
710	10968
19696	15361
41007	23232
51998	26377
38905	8519
31350	15807
34643	12663
23077	13983
22342	14418
23551	11128
39508	5083
3328	2416
39527	21452
45813	10452
23280	23730
14313	22740
13746	16702
17787	17943
29662	19330
28102	11368
22925	8608
50170	24393
3718	10802
37788	1996
18294	19655
10488	2941
15444	22233
18330	24671
53440	1572
31310	16470
19290	16600
1820	21317
38649	18306
28486	10923
28499	9279
41203	21759
33372	14615
12555	17364
3640	26505
50575	20588
36695	1210
4690	9254
4025	13694
38931	14227
35314	1640
377	8669
35125	23181
993	6755
26312	15227
938	16929
19574	1201
17670	24286
22409	23558
44877	7537
7977	24926
1902	8418
3364	5452
16737	18050
1127	17128
43040	2553
33448	27373
9599	23671
45554	647
5538	25370
24648	7971
28549	1048
6458	25110
24670	8553
47378	27307
26349	15340
8477	20164
26143	22868
7792	18915
44080	26505
17519	16234
24049	20951
47047	16697
12977	21658
17906	430
22978	7208
20518	16143
46234	20313
33963	3286
29442	2812
20354	18726
49483	24013
36548	689
7147	7566
4975	15889
37687	2398
29685	10063
15889	22
32775	24716
28888	12401
32837	21473
25989	5206
52259	14419
48260	6485
11436	24784
32699	15902
45054	9579
10993	3065
4450	4029
21383	16164
38309	8685
25774	7955
18389	16510
5244	3858
53127	8153
39067	7753
43610	22717
34700	12172
50382	2708
43063	15818
33673	21427
6145	3448
46951	27278
48517	5547
27879	15533
5285	11370
41032	21497
8190	13366
38588	18989
43580	22425
65	27443
48439	15
35111	19494
22164	18559
5319	14986
52173	16975
1194	964
24685	8661
3694	27280
45531	27194
53500	21405
13111	3584
53438	8096
14620	27567
46711	6682
27804	26580
5370	4662
38524	25621
36692	25654
19915	26502
12856	6268
31862	12466
14735	4832
25887	15406
42223	16584
4728	20706
12846	26946
14044	7486
39224	9071
10954	15682
51493	20375
39897	20585
25042	14488
7902	22378
25482	6411
38592	19610
35624	7165
45252	14034
8724	2686
18201	12305
31111	3327
44375	14383
10693	18933
14654	9735
39041	27325
36552	19260
8434	16222
39968	12187
5987	18171
29196	12554
34092	21309
34680	15536
25623	19935
3735	10978
24935	2036
50973	7428
42507	12019
48113	14058
6606	14837
51884	5781
41107	9709
9997	27337
14460	19814
8751	19525
51857	18087
11150	26959
37348	2311
8951	4089
33558	7843
29822	23935
28953	18948
35882	14180
26626	13878
37191	7636
16564	16722
45654	17169
28910	27228
27886	11237
28928	7194
13938	26108
27881	18196
42782	21141
53412	11258
48410	19750
51916	9074
4751	25386
818	18859
610	14386
28735	10413
44154	8266
902	3453
30738	13338
6041	13408
43292	11401
19411	11406
41328	17606
39471	10595
5534	18486
16005	14716
11512	22513
24307	12547
19194	19132
17962	167
48982	7628
12869	20957
39951	5652
30732	25406
29885	5429
7690	25803
45626	18175
3412	12260
40377	7819
40426	22275
43820	25467
25648	19658
13179	8547
39715	13726
38457	6610
52452	4569
40049	26392
41512	25629
42733	981
25312	15246
33941	6197
14362	14163
43120	22332
31718	26059
3180	4031
3062	6194
37519	3533
10970	21522
46770	12062
36414	13920
26272	12212
40877	25265
46871	14427
32186	14327
51936	13435
51915	24252
2994	4778
42092	11071
28720	21758
11614	5116
46686	11027
5680	25080
39499	19088
20979	17299
38257	19718
17873	24784
37739	12504
10790	1422
43008	18275
50827	21651
51866	9006
15273	10985
40975	26377
40457	12003
38814	24323
24240	18481
28813	5772
50784	91
3180	23969
21906	22910
34974	8733
34848	19049
32952	14929
19024	17923
3935	17722
6058	12217
42838	15475
1287	13997
6804	20973
19915	2598
5639	19844
44863	11703
45062	11162
38674	10158
17083	9341
6332	18743
2488	25946
5354	3692
37150	7611
16211	19832
53397	6642
38429	17803
1532	4531
22724	10318
27894	13386
38343	116
44292	2233
41700	17648
27772	712
42257	16054
50364	4945
23609	24415
33058	445
43566	20304
1048	20525
9822	12775
52505	13635
48699	14467
1609	2703
1192	27078
37345	8463
26365	1008
16129	19971
31833	1621
34057	5691
2431	11206
21636	25370
50852	6713
21600	9989
14773	18706
215	19926
43241	21394
29724	18428
34092	6972
4939	10887
12261	10200
3639	12405
20492	349
15078	2241
48286	16132
1342	25754
49515	15250
30804	10277
37355	15750
23750	4352
26038	2546
3644	12755
4816	18275
37836	10381
4904	16553
12133	19816
3794	13344
45405	7419
46153	12734
5629	17239
17223	11003
2433	20229
14144	15064
42835	24590
3165	27575
43120	24318
26227	15623
42118	19180
4327	12535
34335	3668
51685	26958
46133	7616
33352	14803
53567	9670
748	2516
4768	23266
47692	24415
53799	16955
1192	22860
40299	18550
49294	13710
29642	10554
37977	20546
2597	19885
16616	9959
23166	14529
12484	22480
27632	10186
46739	27676
29465	18925
50705	17565
19156	9849
25775	13146
22640	2606
11697	19525
47455	353
23156	13519
13675	26703
53350	25753
48026	15713
21841	26407
27651	17583
7746	15966
29519	256
45153	23396
47006	926
46046	10288
31870	14090
3891	710
41015	26913
14572	21213
19558	10887
4869	24225
15150	8096
25005	19182
1084	6135
48558	11461
10113	6085
14132	24604
29598	24639
18971	1479
2961	23017
27830	3403
25649	6960
45148	24848
23088	14698
30465	7513
35254	21427
11494	21931
32243	16608
23958	10826
22396	9752
1670	13637
22998	3982
47334	20672
11669	13956
45119	9351
2029	16837
22963	18751
28758	3065
24663	15176
17579	10592
44110	17078
39562	12957
19666	3572
8825	867
92	8615
19718	25245
27251	1385
30000	503
31407	27584
26841	8721
4812	1612
6719	21664
32463	19866
52496	12212
17251	26103
43421	25476
22126	13408
49340	5300
43319	12984
29031	13407
50554	15614
18739	23259
49696	2763
45051	204
49972	15551
46037	4990
30988	19150
8083	13599
18645	19289
3946	3710
37676	23814
8886	24687
41020	3996
26811	22860
53881	16235
6741	6127
1667	15650
50921	12693
24276	12366
40930	14020
49099	26651
26351	4464
15898	23259
18559	4481
26698	4570
28194	17931
4733	9776
21289	3232
17984	13947
9998	1845
24110	12574
35680	25723
4983	24851
42546	2232
6956	19776
41933	17169
8767	6255
41413	13052
6202	19403
19657	17839
42350	9667
24492	21021
32752	5425
15776	17073
5872	13754
11006	3476
31257	17632
52360	5762
5858	374
13920	9337
20503	9158
32430	1014
41786	17936
53624	10325
48273	13040
2857	27165
2245	8223
13083	20110
27014	3311
19626	15826
8745	4820
43020	78
48866	705
12057	9625
41739	11296
52158	13748
49966	7233
40271	4198
51230	3239
39841	27048
34627	3268
10811	12587
4476	23671
33438	12297
20980	20499
1814	24761
52795	926
12089	15147
47763	6886
29129	15314
6873	10685
31468	20357
24809	10620
30894	23776
38081	3903
15146	20059
50942	7398
42763	18559
7609	21704
21578	27000
32380	20561
21063	8327
20225	17320
40262	10218
6705	25630
25091	11405
27707	2614
2146	5619
9705	14452
43405	8279
39545	12574
6838	23762
31597	12100
50557	14349
45209	21497
25866	2161
21745	27212
35486	14479
38949	25542
4871	17493
30223	10488
40687	16235
18198	23862
32667	23505
32180	12585
46149	516
31254	16034
46156	26222
10175	18141
851	21215
30709	107
46250	24466
369	10861
461	3175
30818	11199
19261	4000
20146	13645
16077	25774
37419	22918
51346	10375
23801	24801
23485	6616
8485	1064
23236	7628
48866	630
53679	26680
31941	12793
36205	25939
11505	22514
36821	7222
48586	375
42859	13829
23448	9001
13783	6968
37596	17599
52760	17511
3881	7715
2978	12114
6035	13424
17759	587
10169	1669
53624	20364
23471	24603
41813	13883
20313	20164
32061	10343
32187	8072
33908	23299
9638	24226
52725	14871
40214	2033
41430	765
4154	9735
26800	5902
1895	23192
43052	26407
11902	23869
42678	4304
15895	5603
16677	26817
27049	26763
813	16988
20641	12187
44111	27000
51582	1227
51669	4192
3560	23741
11876	1201
30105	9051
16919	21927
52313	8847
5678	18753
