41046	21806
41047	23785
41047	1014
41048	9323
41049	15184
41051	24164
41054	1971
41054	3206
41060	26943
41065	5523
41065	16535
41065	12743
41066	2315
41069	4423
41069	7916
41071	9870
41072	18429
41072	10554
41072	13659
41073	10205
41074	15206
41074	21396
41074	25378
41077	15464
41077	12785
41078	9862
41078	18890
41079	12501
41080	16480
41080	25790
41081	25313
41083	512
41083	2001
41085	11234
41085	20544
41087	22110
41087	24671
41087	13382
41088	8586
41088	6499
41089	10667
41089	16736
41091	6914
41093	20191
41093	5841
41094	9682
41094	11666
41094	1486
41095	1526
41095	10121
41095	8406
41096	21501
41096	8946
41096	16535
41101	19452
41102	23033
41104	20110
41105	21698
41105	14599
41107	4060
41107	1112
41107	24839
41107	21068
41107	2162
41108	14692
41108	10006
41108	3357
41108	6354
41108	23055
41109	9742
41110	5298
41112	277
41113	10359
41117	14919
41119	11802
41120	15726
41123	5997
41123	11539
41125	21534
41126	11259
41127	11869
41128	14293
41128	8946
41131	19148
41132	3138
41132	2315
41133	24772
41133	1773
41133	24593
41134	12143
41134	21798
41134	12672
41135	7258
41136	12501
41136	15147
41138	10121
41138	23371
41138	25132
41139	14791
41139	16101
41139	27143
41141	24164
41142	20243
41143	2058
41143	3866
41145	25116
41145	7760
41146	26486
41146	23918
41146	21780
41147	18041
41148	20350
41149	10121
41149	4945
41150	15207
41150	3087
41152	25929
41152	2260
41153	19649
41153	25877
41153	3215
41156	2311
41157	26943
41158	14737
41160	2412
41160	11109
41160	2315
41160	27086
41160	11042
41160	24897
41160	10214
41160	21971
41161	25612
41162	26552
41165	27228
41166	14839
41167	12994
41169	9489
41170	3552
41170	17078
41172	10808
41173	926
41176	5523
41176	15567
41176	330
41177	20860
41178	16382
41178	16302
41179	12590
41180	18832
41181	26552
41182	24839
41183	20183
41185	2352
41185	11523
41185	21112
41189	20075
41191	25159
41191	12230
41191	22277
41191	8945
41192	1846
41193	15522
41194	24848
41195	26486
41197	6354
41197	14856
41198	25797
41202	11640
41204	14149
41204	20433
41204	26589
41205	17356
41205	26328
41206	23833
41206	17986
41207	26978
41207	4197
41208	6356
41208	12370
41210	1699
41210	26340
41212	25489
41212	27569
41213	13380
41213	25992
41214	1014
41215	1759
41215	6078
41215	4345
41216	9400
41219	4629
41220	8946
41221	5229
41221	11869
41223	11057
41224	184
41224	10638
41224	19187
41225	9840
41226	4658
41227	13234
41227	8360
41228	16180
41228	12796
41228	22137
41229	17784
41230	17476
41231	26300
41231	3683
41231	16427
41232	2691
41232	20156
41234	17905
41234	1388
41235	4945
41235	27425
41236	23159
41237	1990
41237	315
41237	8886
41240	7173
41240	8886
41242	26943
41243	26486
41246	926
41247	5584
41248	20971
41248	5885
41248	2228
41253	25428
41257	21690
41257	25433
41257	12956
41257	6163
41258	16060
41259	12958
41259	10702
41261	15064
41261	20023
41264	8439
41267	25312
41268	5964
41269	20863
41271	19452
41272	15064
41273	20545
41276	8822
41277	27615
41278	11062
41279	5566
41279	17433
41280	8886
41280	13673
41282	6548
41283	13574
41283	11072
41284	15206
41284	3215
41285	8294
41287	18131
41288	14419
41288	13619
41288	7275
41289	26300
41289	22332
41291	26949
41292	2606
41293	22375
41294	24385
41296	4628
41298	6395
41298	11576
41299	20224
41299	8886
41301	1777
41302	27598
41303	16853
41303	10554
41303	5020
41304	26552
41304	26118
41305	10728
41306	277
41307	20619
41308	4988
41309	8048
41310	20119
41311	11000
41312	20688
41318	24164
41319	26552
41320	24431
41320	17154
41321	6354
41321	22772
41321	8945
41321	18271
41321	23335
41321	1008
41322	24885
41324	10204
41325	15174
41327	13392
41329	23021
41331	886
41334	926
41335	7682
41337	27373
41337	16721
41338	1846
41341	20042
41342	14239
41342	11234
41343	12370
41343	24527
41345	8048
41345	26460
41346	18380
41346	18994
41347	12049
41347	5181
41348	27365
41349	867
41349	20084
41349	15064
41349	17122
41351	23021
41351	9620
41351	19452
41352	18723
41355	13382
41356	15147
41357	24671
41359	4686
41359	26552
41360	6078
41361	25032
41361	10263
41361	27216
41362	474
41363	6461
41364	13673
41366	2036
41367	21664
41367	14791
41369	16492
41369	20384
41369	26978
41371	5526
41371	5902
41373	7760
41373	1231
41373	19000
41374	15237
41375	12620
41375	24839
41375	11065
41376	2162
41378	6972
41378	17923
41379	16736
41381	25148
41381	13559
41381	6921
41383	9051
41384	24363
41385	3241
41386	25612
41386	8694
41388	23922
41388	10728
41389	6715
41391	21756
41392	17655
41393	20475
41394	19474
41395	27689
41396	16953
41396	14815
41396	26287
41397	1077
41398	20458
41399	23792
41399	27428
41401	12143
41403	25032
41405	4629
41405	18846
41406	20672
41408	1859
41409	17936
41410	5841
41410	4388
41411	10526
41411	26660
41412	18125
41412	7851
41413	15115
41413	10637
41413	24697
41414	26319
41414	12024
41415	25032
41416	15082
41417	2809
41417	11234
41417	15064
41418	23731
41418	26799
41418	9620
41421	26396
41422	25115
41423	3335
41423	6478
41424	5979
41425	13100
41425	26783
41425	25826
41425	25894
41426	14549
41426	23055
41428	5224
41428	20835
41429	25992
41429	10491
41429	4101
41432	277
41432	21086
41433	25926
41433	17590
41434	24408
41435	6449
41435	18854
41435	9489
41435	1477
41436	24688
41436	16101
41437	10696
41438	15284
41439	217
41439	4101
41440	21665
41440	1699
41441	27690
41443	27243
41444	6824
41446	5229
41447	23412
41449	19267
41450	18893
41451	18894
41451	18405
41452	6755
41454	5944
41455	26559
41456	14631
41457	3403
41457	7526
41458	15326
41459	1490
41460	18817
41461	14878
41462	2036
41463	20316
41463	1868
41464	25612
41467	26118
41468	8948
41468	4591
41468	21938
41469	18237
41469	10696
41471	10880
41472	26505
41472	18271
41473	10579
41475	3953
41478	2691
41478	25032
41479	13214
41479	17198
41481	10486
41482	4629
41484	15966
41484	8945
41485	4192
41485	10200
41486	7494
41487	8160
41488	234
41489	22718
41490	22456
41493	8048
41493	18204
41494	18960
41494	10848
41496	11802
41496	12620
41498	24262
41498	8439
41499	10160
41500	926
41505	24037
41505	11821
41505	18699
41506	2315
41507	19341
41511	7380
41514	10656
41515	25494
41516	22634
41516	13322
41517	4359
41518	26686
41518	5862
41519	24738
41519	23462
41519	4463
41520	11569
41522	421
41523	11718
41524	24801
41524	25960
41524	5691
41525	3122
41526	18477
41526	7890
41526	1517
41528	20590
41528	5135
41529	3870
41529	1034
41530	10779
41532	21780
41534	24762
41535	27317
41536	14232
41539	17198
41540	7842
41540	25227
41541	6835
41541	25316
41541	11073
41543	16332
41543	22677
41543	5882
41544	24055
41544	5004
41545	3241
41545	12620
41547	21094
41548	20042
41551	6078
41551	6954
41552	23061
41552	21501
41552	18336
41554	27037
41554	23313
41554	2304
41555	2298
41556	20390
41558	27065
41560	15835
41562	10160
41562	1971
41563	16840
41564	4559
41564	979
41565	19243
41566	16436
41567	14149
41571	22413
41572	14859
41572	8312
41574	11234
41574	21769
41575	11034
41576	25797
41576	10242
41576	20397
41576	10848
41577	5181
41577	17476
41577	14128
41578	22501
41578	9870
41578	24037
41580	7971
41580	12103
41581	4935
41581	12554
41582	15966
41582	26118
41583	11807
41583	18245
41585	12049
41585	1231
41585	21311
41586	1507
41587	1677
41588	16332
41589	18994
41589	7692
41589	2323
41590	21485
41594	10638
41595	24267
41595	20361
41596	9189
41597	21311
41597	8945
41598	10357
41598	26323
41599	26486
41600	21915
41601	926
41602	18580
41602	2315
41603	5956
41604	184
41605	25921
41605	14001
41606	7280
41606	24839
41607	1300
41607	19003
41608	5587
41609	18245
41609	659
41611	12100
41612	3241
41613	13749
41614	23252
41616	17986
41617	25313
41618	5371
41619	25369
41620	5347
41621	9947
41624	21626
41625	20689
41625	1117
41625	11105
41627	7362
41632	4887
41633	13584
41633	10864
41635	15567
41635	4938
41635	13234
41636	22377
41637	15526
41638	20384
41638	18327
41639	8486
41639	4945
41640	15567
41640	1805
41641	13768
41641	9239
41642	20205
41644	18960
41644	9451
41644	1604
41645	4835
41645	5435
41645	15064
41646	10006
41647	7280
41648	9489
41649	15294
41650	25205
41650	7272
41650	1526
41652	1150
41652	13673
41654	17100
41656	7138
41658	5262
41658	16874
41661	20060
41662	277
41663	17476
41663	23591
41666	13644
41668	8439
41668	26943
41669	9323
41669	19181
41673	18204
41675	27065
41676	20316
41676	839
41677	10696
41677	5418
41679	5956
41680	7987
41680	10419
41682	27598
41683	17192
41684	6316
41685	6649
41685	15083
41685	20316
41685	11930
41687	10006
41687	9215
41687	25369
41688	1805
41689	11802
41689	24327
41690	8047
41691	22503
41692	1623
41693	11865
41694	1699
41694	16721
41695	23224
41695	24364
41695	13919
41696	12554
41696	24037
41697	22132
41698	19267
41699	2552
41701	18994
41703	23335
41703	17627
41704	21501
41705	1486
41705	25132
41706	22627
41709	9403
41710	16668
41710	24810
41712	21780
41713	23412
41714	17778
41715	11072
41716	13694
41717	349
41720	16605
41721	25160
41722	9128
41722	25629
41723	22387
41724	10200
41725	1699
41725	14408
41725	12620
41726	18306
41727	8046
41727	2315
41728	18030
41728	11295
41730	14149
41732	12529
41733	20414
41734	1971
41734	26486
41735	24772
41735	19330
41737	137
41738	21780
41740	7031
41740	9870
41742	12843
41742	2285
41742	13481
41743	17400
41744	2606
41745	405
41745	9708
41746	21769
41746	8833
41746	19759
41747	15534
41747	16289
41750	4842
41751	24687
41751	24839
41752	10285
41753	7362
41754	10702
41754	17122
41756	11191
41756	926
41757	26949
41758	21090
41758	24671
41760	18994
41760	22337
41761	13673
41761	17078
41763	25886
41763	13600
41763	21501
41763	10420
41765	20192
41765	1805
41766	2196
41767	10696
41768	24037
41769	5606
41769	23545
41771	20161
41773	18851
41775	20672
41775	23677
41777	20224
41777	20860
41778	14282
41780	11035
41780	8048
41781	14114
41783	7066
41785	654
41785	15326
41786	21930
41787	3594
41788	9947
41790	6203
41791	18101
41791	25048
41792	21501
41792	3169
41792	15064
41793	12534
41793	16276
41794	16643
41795	21311
41796	24164
41796	4770
41799	18327
41799	9947
41799	3215
41800	7409
41801	6088
41801	18262
41803	24548
41806	24045
41807	17382
41808	12501
41810	5262
41811	9696
41812	20191
41813	4755
41813	18327
41813	5841
41813	22566
41813	1300
41814	19643
41814	15982
41815	2122
41815	20390
41815	2598
41816	23762
41816	14419
41816	9732
41820	20350
41820	23792
41820	1936
41820	8703
41820	5606
41820	17824
41822	780
41822	8223
41823	21872
41824	18925
41824	24164
41824	6953
41825	27228
41825	9189
41826	23187
41826	1077
41827	6577
41827	8833
41827	24325
41828	14149
41828	3241
41828	13543
41828	13610
41828	17644
41829	16492
41829	23838
41830	6151
41831	8094
41832	5964
41832	14419
41832	18960
41833	24738
41833	19775
41840	24567
41841	11062
41841	15206
41843	7190
41843	21034
41844	27317
41844	22414
41845	20390
41845	22079
41849	26557
41849	11930
41851	4101
41853	13543
41853	21769
41854	678
41854	17078
41855	1778
41855	11595
41856	2419
41856	10006
41857	21278
41857	18894
41858	20075
41859	2036
41859	17169
41859	22487
41861	405
41861	23578
41862	21415
41862	21352
41862	8218
41862	24260
41863	11854
41863	23055
41863	2001
41864	24064
41865	5371
41867	12230
41868	2260
41870	8558
41870	22367
41870	5347
41872	25537
41873	22234
41873	24777
41874	11069
41874	18994
41875	19181
41875	4842
41876	1915
41876	8858
41877	6913
41878	13673
41879	6119
41879	1915
41881	18284
41881	9987
41882	10085
41882	3206
41882	25494
41882	9066
41882	25317
41883	9983
41886	21174
41888	14905
41889	13889
41890	8576
41890	13100
41891	5540
41892	27674
41893	26992
41894	27052
41894	7321
41894	3620
41895	9983
41897	6521
41898	27615
41899	11996
41899	26588
41899	13889
41899	12705
41900	19330
41900	3692
41901	2606
41902	16551
41902	11317
41903	14149
41904	2036
41904	22711
41904	23734
41904	15337
41904	3146
41907	18528
41907	19123
41908	4959
41909	2315
41909	5964
41910	18477
41910	5181
41911	21833
41911	21578
41912	23869
41913	13553
41915	10897
41915	3087
41916	11189
41916	26526
41917	1517
41917	24801
41918	795
41918	3238
41918	1168
41918	7987
41920	24263
41920	10285
41920	11930
41920	26551
41921	18796
41921	19983
41922	11076
41928	19401
41929	4231
41930	2411
41932	14178
41933	11718
41933	4952
41934	11217
41935	20421
41936	10924
41937	2606
41938	1231
41939	19341
41939	19024
41939	8158
41940	234
41940	4636
41940	10256
41940	25433
41940	19703
41940	12762
41940	11556
41941	11035
41942	9708
41946	7871
41946	17198
41948	10006
41949	8218
41950	15598
41951	4958
41951	8576
41951	7065
41954	1777
41954	18894
41954	21615
41955	5620
41956	8354
41957	21930
41958	20192
41959	9947
41959	23371
41959	2036
41959	23731
41959	23284
41960	21520
41960	8886
41960	405
41960	16909
41961	4083
41962	21769
41962	17627
41963	8945
41964	10780
41965	10121
41966	16015
41968	20087
41970	15636
41972	1507
41973	1869
41973	11079
41974	17836
41974	2887
41977	18368
41978	137
41978	10121
41979	19505
41979	1846
41981	4668
41981	5004
41981	17476
41982	14441
41983	3606
41986	18751
41987	1633
41987	3953
41992	26559
41992	16796
41993	21780
41994	25797
41994	15005
41994	17075
41996	2606
41996	3612
41996	24164
41997	3357
41998	3087
41999	1458
42000	3560
42001	25755
42002	3668
42004	14634
42005	8939
42006	18994
42010	7987
42011	2389
42011	12108
42013	7065
42014	5347
42015	12370
42015	14878
42015	17273
42015	22688
42016	18367
42016	23335
42019	8132
42019	1805
42020	1876
42020	26486
42022	9708
42022	25533
42022	1530
42024	11069
42026	18984
42026	20224
42026	10995
42026	10638
42027	14421
42027	4945
42028	8886
42029	24267
42030	12206
42030	23727
42030	14452
42030	17163
42031	14419
42032	12230
42033	9947
42033	15567
42035	21995
42035	12896
42036	26118
42036	24029
42036	10285
42037	3597
42038	1014
42038	3944
42038	16541
42038	3744
42041	18087
42043	24687
42043	25754
42044	4835
42045	3621
42046	3238
42046	7362
42046	4101
42047	11125
42047	926
42047	1976
42047	23870
42049	9163
42050	19255
42050	20110
42050	24164
42052	22377
42052	4052
42052	18101
42054	8369
42054	22566
42055	10492
42055	13673
42057	4559
42058	2036
42059	8741
42059	6954
42059	335
42060	3552
42060	7983
42060	14619
42060	17122
42064	13413
42064	13043
42067	11536
42068	13234
42069	137
42069	23094
42069	21551
42070	8945
42071	21769
42071	137
42071	8446
42072	15929
42073	18271
42074	14634
42075	26783
42077	13350
42077	13820
42080	2606
42081	1140
42083	10848
42083	4197
42084	9461
42084	11290
42085	7871
42086	2455
42086	6737
42087	27143
42090	24325
42092	19452
42092	3810
42093	8218
42094	13321
42094	1422
42098	1348
42099	26559
42099	21792
42100	1526
42101	13574
42105	15248
42106	5229
42106	2425
42107	4472
42108	3347
42108	159
42109	22764
42109	24029
42109	26010
42111	11930
42111	1846
42112	699
42113	25408
42113	25554
42113	8439
42113	10848
42115	1777
42118	26552
42118	20384
42118	15064
42120	10407
42121	17165
42121	4945
42122	21501
42124	3401
42124	23922
42125	11057
42125	8946
42125	26943
42126	137
42126	5767
42127	4945
42129	3552
42129	7971
42130	20672
42130	6030
42131	22952
42131	8223
42132	4101
42133	13978
42136	1394
42137	24755
42138	12370
42138	15719
42139	6914
42141	26505
42143	14182
42144	17198
42144	6119
42144	7321
42144	27184
42146	24573
42146	12944
42148	13171
42149	10242
42150	8406
42150	6745
42150	26943
42152	12049
42152	7163
42153	25576
42153	21520
42155	9620
42155	18699
42158	9930
42159	21872
42160	27656
42160	18751
42161	5761
42161	8946
42162	25344
42165	16019
42165	23364
42167	23751
42170	12743
42170	26387
42171	15567
42171	1013
42172	7266
42176	21408
42176	23122
42177	1490
42178	14859
42178	14878
42180	25227
42181	9361
42182	8886
42183	6934
42184	6972
42184	25380
42185	18915
42187	234
42189	25612
42190	19181
42190	17627
42192	4835
42192	24180
42193	3552
42194	12606
42194	20785
42195	5885
42196	8218
42197	16180
42198	26118
42198	9564
42198	24885
42200	11969
42200	27037
42205	6360
42205	16302
42206	19254
42207	1777
42208	2419
42208	20384
42209	19883
42209	22334
42209	6401
42209	5566
42209	19339
42209	2376
42209	9943
42210	4988
42211	24376
42212	12528
42213	18960
42213	13673
42215	7362
42215	9700
42216	27317
42216	6985
42218	6461
42219	21311
42220	17936
42220	17486
42222	8406
42222	21114
42222	25576
42223	15064
42224	1612
42225	10120
42227	15923
42229	19985
42229	646
42230	5923
42230	15311
42231	23444
42231	10707
42231	12230
42231	21651
42231	17936
42233	6203
42233	10339
42234	8688
42235	9215
42236	24267
42236	21769
42237	13584
42238	22037
42239	9167
42240	22242
42240	27410
42243	867
42243	22594
42244	4415
42244	1175
42245	25894
42245	24164
42245	18327
42247	10638
42248	17451
42251	25493
42255	24015
42257	1878
42257	26038
42258	9693
42258	9680
42258	3475
42259	18854
42260	23727
42260	3206
42261	24122
42261	986
42261	12108
42261	12590
42261	11076
42261	3819
42262	10200
42262	2878
42264	9717
42265	24652
42265	6659
42265	20749
42268	2125
42268	20957
42270	6660
42272	5164
42274	10974
42276	1231
42276	21466
42279	23462
42279	4101
42279	926
42279	21612
42279	8132
42282	26368
42282	11802
42283	5290
42288	6203
42290	15788
42292	7681
42293	21578
42294	4945
42295	15788
42296	18611
42297	8042
42298	2502
42299	2994
42300	3047
42301	2379
42302	5509
42303	1915
42305	8727
42306	24164
42307	26486
42308	14934
42309	10236
42309	2917
42312	6395
42312	26090
42312	3065
42315	15206
42316	1634
42316	25544
42317	26659
42318	17636
42319	14856
42320	15882
42320	7141
42323	8439
42324	21664
42324	17154
42324	7330
42325	8048
42325	7574
42326	20544
42326	6988
42330	4887
42330	8042
42331	7328
42333	11189
42333	5841
42333	11051
42334	18215
42336	18490
42336	11946
42338	14753
42339	13919
42340	8048
42340	5371
42341	14561
42344	8235
42346	2606
42347	11862
42347	5935
42348	654
42348	8886
42348	14293
42348	2215
42349	8945
42350	14149
42350	19452
42351	13889
42351	1846
42351	18477
42351	18327
42351	23870
42353	13107
42354	11774
42354	19330
42354	10162
42356	3206
42356	8183
42356	21149
42356	24738
42356	13799
42356	11848
42356	24505
42356	8250
42358	3597
42359	20224
42360	7235
42363	20966
42364	8886
42365	16998
42365	16761
42366	5683
42366	21769
42367	9361
42369	22375
42369	21780
42370	15636
42371	20835
42375	16408
42381	1611
42381	14355
42382	13673
42382	11013
42382	27319
42383	3621
42383	13960
42385	25798
42385	20860
42385	10707
42386	18796
42387	6715
42387	21343
42389	15947
42389	6119
42391	16774
42391	23727
42395	1895
42396	20892
42396	10490
42398	22019
42398	2878
42398	8125
42400	27065
42400	20894
42402	11842
42403	25894
42404	21496
42404	2598
42405	18047
42406	2260
42407	18354
42407	18475
42408	7712
42408	6824
42408	1027
42409	6306
42410	12143
42411	19643
42411	9693
42411	26320
42411	15326
42412	16687
42412	8223
42414	5841
42415	16353
42415	17151
42415	23786
42415	13171
42415	27480
42415	21534
42415	8727
42415	9679
42416	4651
42418	14773
42418	14272
42425	12230
42425	10172
42426	10890
42427	5576
42428	10420
42432	8914
42432	15341
42432	4988
42432	26505
42434	16605
42434	2830
42434	2984
42434	18796
42435	1811
42437	9502
42437	23345
42439	23833
42439	17593
42440	9870
42441	8886
42441	2162
42442	20042
42442	24942
42442	3378
42445	27604
42447	16742
42447	14149
42448	8042
42448	13758
42449	12743
42450	18204
42451	10779
42451	23737
42452	12347
42453	135
42453	10121
42453	8223
42453	21654
42454	4806
42458	26300
42459	7321
42461	2135
42462	26717
42463	25968
42463	5229
42465	12534
42466	11408
42466	11605
42466	3803
42466	10579
42466	15947
42467	13100
42470	13234
42471	6078
42474	14760
42475	437
42475	24480
42476	7190
42476	4227
42476	22079
42477	1676
42477	4658
42477	4651
42478	13581
42479	21618
42480	7885
42480	6953
42480	24164
42482	15206
42482	2598
42483	25032
42484	17476
42486	3106
42487	16279
42487	9334
42488	8046
42488	1846
42488	17151
42488	13135
42489	7552
42489	13644
42489	18915
42490	17343
42490	5379
42491	8693
42491	27123
42492	4993
42493	5417
42494	3074
42494	1778
42497	21524
42497	10848
42498	9239
42498	15054
42499	6893
42500	27161
42503	20224
42503	20114
42507	11249
42507	6577
42508	3953
42508	2606
42510	25132
42511	4604
42513	24311
42513	27297
42514	8946
42514	5119
42515	25797
42515	24180
42516	9708
42516	18915
42518	12230
42519	8048
42519	20227
42520	5224
42521	12960
42521	13171
42523	11930
42526	508
42527	6318
42528	3068
42529	9167
42529	9679
42531	4761
42532	17400
42532	22725
42533	2925
42533	23371
42533	26159
42533	15941
42534	18751
42535	22277
42537	45
42537	25032
42537	7669
42541	10242
42547	7258
42547	7259
42547	21780
42548	17619
42548	27373
42549	21432
42551	22310
42552	18611
42552	8945
42553	12540
42554	19985
42554	16199
42555	25612
42556	21104
42557	13171
42558	26552
42560	21169
42562	21094
42563	7681
42563	17122
42564	21780
42568	27656
42568	8027
42569	17062
42570	26943
42571	19267
42572	2854
42572	17165
42573	10220
42573	12534
42573	6577
42578	8223
42579	13091
42579	14925
42583	13992
42584	8869
42584	14149
42584	16059
42584	15341
42584	10848
42585	10651
42586	6861
42586	23371
42588	13673
42592	20671
42593	17923
42593	1388
42594	16728
42595	20042
42595	10983
42596	9708
42599	5956
42600	26839
42602	21664
42602	12772
42602	15422
42603	24430
42604	1805
42604	11000
42605	12743
42605	18569
42606	7692
42607	25108
42608	18260
42608	24687
42608	5004
42608	2162
42608	15567
42609	18015
42609	9720
42610	12849
42611	22375
42612	9051
42612	14797
42614	26383
42614	1567
42615	11575
42615	4154
42615	25603
42616	1486
42617	1140
42618	25612
42619	11604
42620	8886
42621	13040
42622	15719
42623	10631
42624	5371
42625	6954
42625	7711
42626	13100
42627	5346
42628	27479
42630	137
42630	15888
42630	22697
42630	5435
42630	12084
42630	24164
42632	18101
42632	18204
42632	25132
42633	2749
42633	4303
42633	20717
42634	11821
42635	13542
42635	14805
42636	20134
42637	1777
42637	2260
42638	7141
42638	7043
42639	25312
42641	10339
42642	26118
42642	12971
42643	4842
42644	2887
42645	24527
42645	2505
42645	17044
42646	25910
42647	18994
42649	12565
42649	2455
42649	26112
42654	21352
42654	26588
42656	11930
42657	12743
42657	20669
42660	18719
42660	474
42662	18238
42664	26232
42667	22478
42668	12370
42668	1846
42669	17476
42669	1155
42669	10638
42670	2315
42671	12743
42672	4115
42672	27488
42673	18817
42677	23734
42677	4629
42677	1490
42678	4304
42682	646
42684	20414
42685	21094
42685	8439
42687	25489
42688	17946
42689	1655
42689	6119
42689	24671
42690	5956
42692	21915
42692	15068
42694	11142
42694	21850
42694	13574
42695	23371
42697	14792
42698	15966
42698	9870
42698	2242
42699	25537
42699	13574
42700	11930
42702	16078
42702	21651
42702	2260
42703	20390
42704	16796
42704	8486
42705	3361
42705	13782
42706	20860
42706	6649
42707	4655
42707	2315
42708	17946
42708	10172
42711	15206
42711	23862
42712	26460
42713	24430
42713	3695
42714	27365
42715	13083
42716	2656
42716	26611
42717	2691
42719	1158
42719	7692
42720	6461
42720	4210
42721	17432
42723	14282
42724	18271
42724	18367
42724	15285
42724	2150
42724	17394
42724	16283
42724	11411
42724	4258
42724	17825
42724	1217
42724	11287
42724	25339
42724	21501
42724	1805
42724	8946
42724	17644
42724	7124
42724	17627
42724	24925
42724	16386
42724	24149
42726	9223
42726	24671
42726	9680
42726	21651
42726	8267
42727	17486
42728	17936
42729	23371
42729	8946
42729	21501
42729	27553
42730	14792
42730	8406
42731	14805
42731	25267
42733	13042
42733	23874
42734	24045
42735	2878
42736	22764
42736	26486
42736	26306
42737	11229
42739	795
42739	26300
42739	21833
42739	8027
42741	8587
42741	13040
42741	15393
42741	20074
42742	1916
42743	8934
42743	1121
42743	6649
42743	8945
42744	2474
42748	15476
42748	10874
42748	21457
42749	2749
42749	19440
42750	7594
42750	26300
42751	7124
42751	13361
42752	11062
42753	21769
42755	18383
42757	6711
42760	26126
42761	11802
42761	27216
42761	8945
42761	19440
42761	19519
42762	7362
42762	13332
42762	4945
42763	3133
42764	1700
42764	15567
42765	26486
42769	21806
42769	22019
42770	979
42770	11003
42771	13644
42772	4945
42772	25489
42775	12590
42775	26198
42775	24716
42776	5374
42776	10486
42777	2681
42778	21104
42779	4559
42779	3206
42781	18751
42781	9322
42782	6395
42783	24262
42785	23869
42785	27223
42786	13396
42787	5669
42789	4959
42789	8858
42789	13581
42790	26038
42790	20142
42790	25754
42791	9451
42792	10538
42794	23055
42794	809
42796	13171
42797	2930
42800	12035
42803	25205
42805	7692
42805	10577
42806	25208
42806	5907
42808	7390
42808	1155
42811	24140
42811	12534
42811	23055
42812	20880
42813	137
42814	23865
42814	25206
42814	12370
42814	10006
42815	19029
42817	1777
42819	17442
42820	2963
42822	8046
42822	9451
42823	2001
42823	277
42824	11613
42826	20947
42826	16180
42827	19341
42829	13643
42830	8886
42831	15790
42832	20788
42833	8007
42834	14933
42835	25312
42835	787
42835	15497
42836	12885
42836	678
42837	1008
42837	20594
42838	26559
42839	8946
42840	9453
42841	9167
42843	20972
42843	11802
42843	6401
42844	26992
42845	13673
42845	7328
42845	6824
42845	19539
42845	7138
42847	23033
42848	17747
42848	14419
42848	21366
42849	25985
42851	24164
42851	7987
42853	19003
42853	19377
42853	12770
42854	19775
42855	20421
42857	437
42858	9611
42858	25159
42859	1777
42859	1450
42860	27317
42860	12673
42861	7259
42861	24164
42862	10121
42862	4101
42862	23869
42863	2606
42863	1976
42864	15064
42864	27656
42865	17806
42865	19267
42867	1846
42867	16736
42869	7711
42873	21780
42873	16653
42875	22173
42877	23737
42878	8032
42879	217
42879	26340
42880	7681
42883	12557
42883	21573
42885	8886
42885	1805
42886	18354
42886	27395
42887	25929
42888	7079
42889	26686
42893	17198
42894	27437
42894	10617
42895	23771
42896	1003
42896	7470
42897	6934
42897	7971
42898	4482
42898	21133
42898	11861
42899	13887
42899	20657
42899	12743
42899	17442
42900	20496
42903	20150
42903	11317
42904	7335
42904	2206
42904	18580
42905	21074
42905	26978
42906	16325
42907	25841
42910	15248
42910	256
42910	23718
42911	23164
42912	3723
42912	20947
42912	8369
42912	6609
42913	8020
42916	2778
42916	1752
42918	8167
42918	22512
42919	14859
42920	2453
42921	11871
42922	7362
42922	26471
42923	7591
42924	13673
42924	26340
42924	26660
42924	17273
42924	26118
42924	8486
42924	27161
42924	13217
42926	20957
42927	18245
42930	7321
42931	26580
42933	12143
42934	3552
42934	17486
42934	27656
42934	24164
42934	26580
42935	17400
42936	10685
42938	6934
42939	14149
42940	5691
42940	22974
42941	24164
42941	10864
42942	17432
42942	26319
42943	18580
42943	7971
42943	27267
42945	4938
42945	14692
42946	24688
42947	8886
42948	8886
42950	25287
42951	10924
42951	12606
42951	9708
42952	16404
42954	22762
42955	10071
42956	9046
42957	17619
42957	14288
42957	8007
42957	22503
42959	23869
42959	2606
42960	7702
42960	24474
42963	21659
42963	8886
42964	6078
42964	1300
42964	6893
42965	15326
42965	1027
42965	25160
42965	15020
42966	20224
42967	5255
42967	5606
42967	3118
42968	19733
42969	6715
42971	17286
42972	12590
42974	27507
42975	2058
42976	17078
42977	24045
42977	27615
42977	26159
42977	13663
42977	15534
42980	10177
42982	5907
42982	20765
42982	2878
42982	4577
42984	12108
42984	16332
42986	16386
42987	12843
42987	15422
42987	17029
42989	17929
42991	2269
42991	12274
42994	2298
42994	20277
42995	21915
42995	18719
42995	18915
42996	11191
42997	11085
42997	22718
42998	17400
42998	18380
42998	27161
42999	10667
43001	5566
43001	23164
43004	14149
43006	24716
43007	9489
43007	7692
43008	9708
43008	9870
43009	27304
43011	18327
43012	1634
43012	12885
43013	2691
43014	19341
43017	1422
43018	9708
43019	12370
43019	699
43021	23412
43021	18699
43021	23731
43022	23922
43026	24325
43026	6641
43026	26121
43027	19883
43028	5841
43030	4359
43030	25841
43030	8158
43031	16721
43032	3478
43033	21311
43034	22788
43035	15064
43036	19452
43036	6964
43037	27270
43037	25879
43038	23094
43043	15064
43044	23371
43045	5371
43045	7885
43045	11802
43045	14856
43045	8869
43045	2533
43048	15719
43049	21551
43049	26560
