47584	22375
11746	148
14640	18577
48025	14364
49632	20818
2630	15754
36246	7453
28838	19988
2624	24439
25647	5525
926	12217
7750	5636
11716	21054
11919	1404
2444	4441
41083	4682
2803	10262
1527	20404
7979	26943
5799	26433
5792	907
7219	14836
33158	189
53529	2021
17239	27373
41964	20029
47673	2540
33741	17359
53238	21101
46700	7994
36249	25
24083	6277
50359	15245
19026	2161
47150	7148
21223	3392
51879	12610
15557	23433
15551	12339
6623	9422
4220	12236
10849	8074
51519	16291
4962	16270
38100	18119
9449	12674
23661	26296
35023	25178
53063	3099
46541	27101
35088	17471
39473	8596
43536	1868
21914	15740
19260	10034
31726	2367
16975	24996
6114	3450
4660	24543
10463	7955
16183	4603
24894	2870
48399	167
26943	8260
14754	8513
51917	18593
46527	23671
34277	11491
52051	25227
11413	16599
19907	6653
50616	8746
17637	20357
33038	16425
28405	8005
26840	6062
14577	6640
48803	1017
21927	13673
26066	27644
20285	11484
46871	24005
19321	9511
10215	20825
48820	23334
17069	20911
21076	20483
42488	20825
8841	8931
2654	23789
38378	6302
6539	934
24357	12332
16924	7773
803	15939
25608	15098
36244	20288
38208	18043
50286	23985
7589	3895
43857	16321
26778	18722
23507	23132
3732	23750
3078	13970
45254	25778
20449	18480
20687	6359
14785	21780
39317	15918
11132	1497
46131	17090
51516	2508
48293	14600
30972	4267
218	15279
10902	15416
13326	521
39797	22918
52142	19366
1892	9560
29626	185
27649	2438
2801	18506
31215	25210
11712	2481
9701	17177
20182	17476
46424	17656
26573	21208
34176	10249
35014	23996
43245	1567
41583	18245
33060	2452
924	13115
17181	2082
14106	18417
2728	25545
3284	7085
11018	23058
22668	10943
33546	24616
24261	24616
5993	14065
5184	25134
39560	26521
47168	27404
35233	15859
48281	27318
38016	23989
19386	6044
37661	16914
34961	6071
1836	25145
14008	7638
31311	10992
15414	21449
39776	759
6426	14698
42218	26003
2391	6980
26824	8546
38286	5214
3216	9163
4519	16391
12229	26338
15081	16200
34777	1995
18491	3558
32345	7319
50670	1566
48388	14184
25096	4496
53479	10985
47131	23609
43160	4269
46500	4747
48011	20224
8273	93
6618	11511
5909	13536
52528	4763
6997	12777
28271	17141
39193	7822
51315	13219
36088	22028
7297	25116
17654	8723
23700	24732
19709	20938
30154	22609
35308	16436
49053	12493
7132	9575
33093	24321
12094	3355
3531	4904
1204	19583
34078	16491
26521	5689
6375	21806
13080	15366
4464	14653
53755	12338
28857	4749
49186	13891
28857	19370
26321	15366
11346	9275
45773	18275
29929	7244
10266	25785
50029	13660
50211	16636
53185	8104
46234	22210
46826	4153
24145	5007
52465	27453
33950	9573
22281	26227
28305	20101
41160	16127
7422	23032
42747	15659
9551	21558
21923	26157
32392	4011
44255	23857
23239	3585
4584	10033
27514	2218
210	6849
30234	18756
4163	3366
32929	20029
918	21494
23164	8350
41376	6972
6825	17062
3731	10352
50864	11851
3102	17473
4152	555
658	2277
37525	11861
27951	3316
11367	15082
13973	25809
27830	1596
15155	21514
50074	19716
30937	10994
21211	24686
14947	25408
38611	25231
35475	21091
40662	7832
47863	3904
13990	8579
5366	1034
51809	18399
29910	3565
47378	12448
8778	16319
30023	6166
27138	11715
40001	20104
46721	12393
4664	15703
50094	18580
22198	10814
40553	17448
12113	23111
5271	16049
39926	9838
32491	21917
23244	24575
6725	16568
43210	13056
18576	22538
21358	12150
42961	13019
7441	3
7172	17259
27755	24690
50358	21687
10389	20616
21734	12414
6518	13812
32637	9726
18236	3039
31228	3155
11996	17657
50944	24130
41673	11749
47948	15388
46077	18597
46833	22072
48269	11418
47711	13720
11120	1122
759	21430
48214	16485
1529	11562
12256	20029
3455	2663
2482	14542
42147	891
13566	4175
22124	19846
11939	7395
42533	10747
34975	16470
25483	13296
41642	18739
42145	8982
35905	1520
3383	14651
21590	4841
45906	4017
1243	27013
37670	5648
9925	12035
12079	421
34075	22077
19296	12768
43887	7037
433	15232
25983	21025
21780	15211
23379	19000
1232	19348
43609	926
36023	22077
32127	2830
32410	23453
48565	6694
49250	14345
5867	2387
39467	20848
17225	1014
31518	7905
43845	7279
28282	17203
6272	9422
21686	10242
2341	16184
45695	251
12777	8048
21991	6924
45089	18864
31200	318
28729	13020
128	18640
18771	2232
29910	1365
40354	18245
25955	17106
22270	10325
20879	20164
46918	16235
40346	18417
9529	21569
27659	22126
33800	5879
2697	8114
44368	17169
51826	15074
23876	16976
21522	5761
45619	20119
25346	1497
16278	5382
44848	5713
30086	8024
9694	16488
38237	21803
28695	21940
29542	13518
40092	19768
12132	15007
41210	12498
14831	6255
52865	14524
46318	5197
13903	26300
43403	25068
13321	13283
12656	19002
20895	323
50462	26486
36488	20862
42606	6278
11087	23975
23257	18184
24839	26552
10324	13673
39063	17677
46358	13643
43554	14349
10871	6519
35017	15707
45663	8430
43195	20087
34113	5655
6733	15203
12355	9581
42192	10563
46574	3450
10968	7457
16942	13843
46187	27350
1247	21455
33359	11615
33385	9298
20515	24838
29045	26739
28444	27047
14659	609
24637	11097
44990	2606
30255	14255
37705	8369
14663	9896
19277	19427
17602	6929
22780	5952
36528	12697
45911	1948
8012	20115
52023	15211
34263	5762
26114	11914
20037	4074
35627	21664
23076	22133
46277	24164
14351	19105
18534	4020
51921	22731
31849	1665
49714	3777
39076	5371
39107	14602
27377	12025
38464	18338
17210	17248
28872	8733
21475	25631
47752	20851
49429	8000
40204	15187
41160	4379
6804	25116
21648	19816
51941	12130
39501	14941
19821	22890
36067	22332
39495	24349
28018	15294
46897	27280
31227	4284
31069	206
45431	11924
32105	21186
38382	1405
43084	8547
10632	13540
7964	3554
13611	20418
30561	3539
27143	13175
39870	27207
14242	1840
16565	10672
38449	4977
17288	7969
13333	5886
15413	25810
6006	11437
17267	26913
47165	12337
16266	5384
29420	8349
29199	3729
38994	21767
9419	18141
43810	18644
50681	26235
50924	24981
44103	7631
15631	21890
6462	25309
6855	7377
36490	9382
39720	11214
16038	25955
27710	10903
44010	8697
47972	9497
36798	10333
45541	7628
12143	10321
4288	7836
28071	13554
23205	7644
11475	7209
30081	25141
31489	26237
18896	20321
38427	3301
659	146
42645	13847
5516	15328
12415	18462
43118	21617
19789	27065
16779	3576
49546	5952
7624	21873
47216	10581
7267	22554
37916	12133
25649	6856
5196	23201
53124	22959
10022	14716
38795	18266
51333	27689
48408	11346
1588	15031
51031	23671
46744	5346
49960	13409
35934	21989
33903	7563
505	12674
5282	9917
42374	8697
33067	4101
44123	10448
50611	4481
16065	9098
53122	20590
19944	21376
9706	519
403	26699
41274	8579
20515	23527
4823	1106
31981	12946
13244	15624
10745	21086
5337	8786
37203	17100
7902	5083
22156	20853
41819	20766
19539	9742
41120	24111
35821	17732
39681	13670
16665	24680
27691	18996
40877	11038
26920	6339
28864	18380
33750	24938
35345	446
13036	20597
53702	24941
48752	14349
42187	25803
44798	862
47247	26300
30291	18665
19023	13781
176	15004
37114	20290
42365	25265
42014	26747
15187	11835
14411	20042
2111	6041
31694	455
38159	23466
51662	21873
48568	292
53162	24640
8729	13529
33192	23964
17482	7564
1324	23869
43229	10197
53173	11842
3695	6604
8409	22118
36515	26722
14822	5254
8914	5233
42547	545
9768	8324
36417	14381
30948	18654
36292	10861
37179	7967
26968	20114
44164	13451
34186	15296
42959	5795
30967	295
9947	24279
38318	18339
1470	9405
13384	15745
5810	4377
14790	14687
11266	16665
40304	16816
32483	11420
23982	4863
29802	5991
48039	9144
25102	81
12057	17730
45274	23926
20234	9250
15689	1390
23389	15287
40363	22304
17011	7984
37807	17415
19120	5020
19730	1029
20511	6432
29749	21658
44430	14621
30576	20851
48362	10985
33280	15673
45218	21025
30441	15490
873	4559
17475	548
8651	27157
37697	23326
20962	25178
5894	2606
30272	1502
49084	24532
35862	22292
15055	15941
49542	20617
2562	15640
53410	17983
35694	7893
33119	22161
43316	704
2015	9138
25360	22424
26299	8251
42725	430
23964	2736
11620	16215
35888	21744
2792	2914
14253	1332
51327	10348
45725	9132
45555	25878
21743	10962
50701	23826
19173	15437
7596	10436
27263	17549
14192	4813
34589	2678
44094	21239
8988	1736
27313	13929
17600	20234
36932	8048
26102	12146
25193	17031
10404	224
32295	10372
52434	16021
27610	774
48587	26215
23250	21989
16597	21480
32946	24976
16647	992
7078	16180
11095	10936
46466	4262
20855	3519
49011	25849
10832	16301
950	20420
45396	273
5961	20229
32086	18760
14511	12445
11919	16457
51965	23962
11862	7081
37131	23597
10258	6682
16650	15512
48371	23927
29779	10369
1898	11267
7960	9741
34888	20659
25897	16898
20191	13267
16650	22352
45662	16499
53728	3044
9358	23028
13374	14144
25522	23088
11131	11892
7610	11596
38453	15286
52193	14582
3784	10898
35892	14073
48980	9014
3127	7681
12973	16328
26412	11555
35486	14479
29022	2810
49649	20189
50809	12846
1984	21025
27387	5207
20873	18983
49639	20350
9276	17967
52264	27412
10374	10707
9614	21994
50468	16051
31905	16384
53883	14565
30437	12529
45100	18210
9862	22490
18236	10201
51865	27198
44774	26079
49556	7835
29233	17523
37641	25528
15050	22276
46178	6768
44487	941
19360	23595
37342	23619
39124	23340
18872	3053
12363	12947
16052	12579
30499	16831
41655	15345
37447	4847
18837	14577
42455	7733
28714	18994
5158	18915
20597	23176
49473	19255
46273	26539
16288	9325
15455	15330
18162	23250
37995	16740
5108	16277
49989	4945
35104	18305
32619	5034
4605	17765
24597	2546
15114	17010
52201	6590
40793	19322
53614	10979
29470	15037
18579	14373
44989	11854
11	13462
50786	16894
45107	9128
25096	3232
47924	7447
23610	2261
6071	5423
14317	12574
23485	4620
17823	25775
50026	18171
25711	1048
17684	4825
25781	20879
25558	13150
21212	27347
51037	18705
51652	24304
20358	13782
15045	454
44706	4011
3159	24896
43767	16822
44468	19866
17251	11510
9527	2483
44023	167
19331	1818
25888	12052
38679	2513
20702	19852
44312	8614
41275	2921
37831	13034
11863	17722
42494	7968
24316	5429
29942	7893
9138	13350
10287	11053
22233	4642
9947	4293
6894	6913
4997	13794
25546	5331
47063	20860
36310	19861
50256	21663
37446	27423
52314	11286
42351	17885
45498	555
22764	10365
23477	3320
21300	19344
27988	20357
24314	26013
32862	8886
44708	14118
41211	11542
6057	993
28230	18393
221	24027
51922	19396
32008	14033
50910	23371
49427	7399
3478	19215
49850	26769
28510	9081
1435	13147
40848	167
14550	13912
8412	9296
4348	25406
50895	19127
49445	17231
5142	7648
21061	13029
17009	19932
19282	19593
20895	11327
49034	7571
47726	14064
26688	22487
36586	20711
38810	26460
14560	6255
31361	6088
39761	21095
19614	4145
49114	10858
1615	5746
23960	22183
46486	11895
20251	24310
11597	611
12654	19962
27722	15973
29996	9322
36741	18415
9806	9147
39396	1008
15754	11808
39433	2034
9766	23086
25543	7053
34149	26622
49771	7670
44378	21101
22122	5491
8513	2692
48344	4995
40896	213
40274	10172
23573	18966
52697	24026
631	4908
17456	819
47931	12300
3136	6437
30360	10463
33	9351
47890	4031
24324	23989
46975	4599
41899	26473
13822	7998
17848	26487
18810	13366
16345	20085
5784	9981
53705	15835
34745	5401
46821	2914
4072	19582
27362	22624
30459	12297
25453	13380
13092	16440
28930	9305
4850	3003
41425	18362
11145	21921
11537	18586
3944	9627
3280	2872
8317	12588
32670	17128
44024	17762
24515	10821
43698	21428
30810	14314
29619	4293
40280	7297
28828	23824
20869	9474
11321	14675
14949	20277
27290	167
49517	7075
3531	3337
5114	20427
46613	25311
23089	21000
36659	7399
18490	5855
27352	18305
37782	24689
39829	20189
29051	18327
42723	5297
5101	712
7828	6804
49999	15032
31972	8547
47972	24095
37773	22977
49159	17318
16280	27069
36009	9624
39515	10118
20891	3506
11583	26005
40154	26530
42706	25178
25272	7985
28337	4293
11422	15691
12303	926
52636	19082
13918	22172
47360	20632
25065	26081
38880	24351
35330	1699
53421	16453
30054	20706
33102	19310
24004	16412
8819	5937
4818	9618
46309	14526
18842	2834
28106	14308
16543	10129
41150	21474
27416	902
51539	9482
21849	13790
38579	17286
36040	25732
35751	12860
52378	20530
49639	9929
5211	3347
48000	27437
6456	24251
53010	12395
2233	12034
26702	24598
42018	23665
42497	25004
26626	22207
45235	18275
7201	12701
5288	23767
12223	10511
47635	10067
1867	23281
14614	14435
41066	11858
35766	27098
21598	4064
31654	5603
39679	2665
48306	992
14323	5206
21217	1482
12417	26650
8606	1066
38675	18619
43030	2239
5587	4767
44476	26943
51621	14016
11524	27580
45515	3738
35300	20749
13503	7566
14976	13147
8913	1206
15622	18868
6922	12870
52253	16555
47218	20515
23033	4740
37996	10286
44572	18956
46722	25738
24858	24042
13085	2502
7642	22784
41045	1027
26000	8519
42944	1895
32154	4768
10160	20357
35994	26585
52660	21873
44045	25738
44938	20934
534	9014
9408	7566
46594	13171
45761	17637
30310	19776
50317	4026
8215	6420
29733	20813
36066	17442
29623	21490
49972	26225
39684	224
2958	26868
53254	2810
15436	14054
34762	20649
3634	10186
9773	11817
47921	18375
35188	25608
5514	18799
21949	26445
1683	25798
9186	9167
21682	2540
52775	25228
35364	26427
13945	13476
21535	1493
7754	25544
36215	13800
16417	10696
9088	16390
53472	1171
45797	17199
9479	2683
36655	849
7588	8547
30181	645
40029	11116
50839	5792
2129	234
40590	10025
51797	25406
41444	6824
13335	8840
21752	21470
45221	4293
46752	2315
47041	20800
27907	21408
20543	19487
51295	21856
42867	20099
35882	18823
16026	21359
12953	26863
30225	22701
17939	18986
8822	9737
1321	12518
2033	4641
25126	10020
35077	18256
30518	13558
25913	3660
32180	2874
21138	9720
40527	16613
45183	14079
11435	8506
37789	8083
19751	3321
9660	5157
30368	20904
42827	1255
9347	25445
5237	17542
11077	22197
26384	17692
27605	20797
6172	27459
44924	7189
10357	24279
2483	26577
48703	7453
21666	22760
24226	5774
1941	25612
28700	25866
1237	24922
17832	198
4665	9924
11235	26272
2972	19418
5591	6194
20279	4556
15440	12038
44774	4369
24220	5346
2169	24253
53461	25533
34134	13382
29270	24976
14042	14856
20597	14264
48441	13929
41155	8754
29609	23516
51459	17772
24568	483
32105	7098
37248	1943
10847	4000
45281	8842
1856	27194
26062	17402
53864	8780
21137	7693
12081	2828
44774	5840
23685	15207
44300	16640
3088	21688
28276	651
42448	8042
18519	18559
18231	22834
7260	7802
44901	3155
4688	16824
51048	26809
11097	10791
16761	1407
45970	19933
37577	18171
28421	21025
2965	24730
25591	16593
45843	7671
27931	23597
42446	3001
23375	7577
47267	20153
39523	27582
51248	21473
5469	21284
49463	5593
29627	14571
23477	11409
36623	12670
3260	9092
36635	20242
31081	13870
51826	18042
30494	6856
34761	19158
18600	26879
9336	27676
16364	22347
51231	22009
38915	9959
47961	20000
25673	19188
50499	17873
29544	5229
7823	19589
43760	3168
24921	4101
51185	6055
1400	17041
49231	11247
9837	1306
35198	6255
53889	3479
51821	14367
42355	8905
4142	11462
9900	25257
30120	24365
1165	10795
38585	18129
41873	7714
42459	24956
51621	5543
38308	22906
47909	24002
11898	658
52406	9928
120	2767
30724	9986
45385	9735
12669	14162
28609	16489
51068	17595
19399	16487
558	25084
21860	1575
19981	8566
35734	2433
14829	7383
36787	25738
2491	12959
50493	25882
46787	10523
47844	24135
36899	12719
37163	20042
33285	6403
12036	21326
39561	22051
16032	26077
45689	15682
41827	16200
36778	18489
34870	22868
16548	1112
147	504
172	5261
48205	11483
37313	14483
29411	3913
21279	21822
9348	10827
15025	10402
24700	22172
49581	23118
32659	14152
9404	7861
2726	24726
41594	18605
8859	20047
49619	17090
41792	10343
4932	8993
10980	5998
35048	2296
22667	19508
35796	24472
34232	374
53139	22943
9155	9201
1176	8553
41031	20971
19488	26695
5481	27675
49902	15933
26320	20743
3879	3926
1361	21565
18899	21369
47538	8382
46023	8893
29531	26241
44912	17400
47622	323
47156	22378
17964	13950
13458	23681
36328	3512
33467	18939
3408	4418
9980	13243
20400	19716
408	13297
4156	19836
19096	26516
50606	25281
14605	10653
20927	17634
14391	6007
32675	314
46417	6582
51743	17809
42131	3393
25008	23341
29993	24080
47833	1307
49322	20271
20960	17400
16449	12212
4579	11160
10957	4109
23331	18368
15034	3359
24873	2555
16265	20619
37328	1103
37902	13876
44104	18254
34191	6378
36947	12300
53780	4117
38630	4210
21480	13829
25099	8727
1439	821
5724	13171
21858	16092
4113	19760
48154	27626
24642	9634
26588	8623
27130	652
30613	26300
42445	16462
32980	446
25564	2606
136	25100
28421	19017
23630	20042
13144	18042
49969	18326
38019	25941
15099	10643
27816	16608
26768	14489
53680	25453
9243	21487
7376	17751
29805	23024
49153	18131
39278	412
13587	13236
30179	5133
45808	6395
9138	26438
45264	22330
4004	3360
8567	19238
22853	26784
44410	12282
31811	26695
25517	23843
42803	16465
51180	13317
88	7710
38200	19927
15892	4689
37837	17267
574	7023
5172	26334
37009	18915
3416	7638
4967	16092
1508	10131
48540	10443
52616	25487
52620	1807
7964	10994
26342	18898
8247	10638
26625	323
42433	3425
50890	12909
7959	18193
38295	26274
13490	7460
45789	4687
19113	2547
42704	11669
28858	18124
53231	24693
33540	22520
23367	1048
5468	20295
27498	993
52932	17535
49538	18700
7153	11601
53327	8454
52343	8965
3848	21575
16721	23814
25728	22734
7457	15406
48360	21837
12904	16394
46731	18030
47677	13428
14601	24784
32611	5464
13455	9199
17622	25959
11950	14212
50466	2185
30407	19500
5789	3627
32021	27691
28318	13297
5339	18052
46532	1678
41019	5975
20479	10129
16346	23590
41763	14852
52742	10540
15169	25523
15189	16645
21253	12357
4957	15732
27239	17090
20147	16783
38974	14422
32614	13159
11776	19307
33345	17047
15154	15885
6419	16370
34669	22798
19006	18390
41854	8111
30008	7383
28565	22127
7589	17115
33085	12703
20664	19591
10036	20555
34335	16947
50855	9103
24141	19733
16845	4546
47781	19108
45509	10121
18098	25489
50617	14515
44394	9723
11302	17566
46988	7394
31877	14754
31378	1190
6404	297
43478	18550
32296	1907
22570	6085
23788	27517
33792	2885
11175	17593
18730	27017
3390	14021
18977	17751
39315	10058
18620	18935
21079	4444
46228	10990
53185	26288
49944	11144
35056	15234
39367	26144
23620	453
44671	14482
33139	26599
17054	8046
26434	26019
20387	22801
15066	25314
34528	15734
38959	2517
47379	22141
19404	1686
32861	16744
12558	22426
14341	26161
41870	5285
19087	4494
39068	20691
10636	8529
51617	7944
5047	9986
29217	10603
51819	2058
27861	24442
32923	17722
1977	170
1688	17687
53773	16678
47563	16302
53083	12294
53493	5259
1414	1375
9797	23227
34272	10536
18198	4182
16384	4137
954	8783
27412	19778
18229	3475
49014	26940
12492	12516
7996	4955
17837	16766
28414	20357
41920	6803
19832	25658
41001	22528
40847	26255
51858	20627
51965	8141
22281	11948
30058	18720
16945	20409
33788	4721
12628	19865
30718	14541
14200	22048
31432	20206
12047	5478
16690	20314
39837	12618
9609	27523
10284	15834
31595	17531
46560	26580
36659	6770
51580	22443
34387	20241
27946	11484
49930	5388
4416	2452
13744	25523
47151	22476
12716	2681
23533	2413
44424	21672
19335	15890
17864	13137
42705	4222
20757	8331
31717	9641
45167	5810
45529	8358
3113	11979
13710	21021
1041	21417
19165	13405
42677	7260
52522	13164
7067	11305
278	21636
27837	4760
28922	19489
53062	23011
31591	16173
40721	21466
53681	15749
1095	18150
6908	11191
36470	8925
44730	2440
34047	19995
15400	26965
15697	19182
52328	17140
36058	6855
16104	3234
27512	4607
1057	27098
12629	24333
29828	3699
39067	20972
53594	15989
11937	8946
42890	18804
42294	20785
51014	4651
29953	3718
26624	23073
21719	25062
47642	19926
28565	26412
7524	22016
31583	11582
17612	23557
52606	27178
13061	253
11660	15197
268	7094
41565	14119
3198	18380
10178	11311
48430	1658
18805	392
39064	25134
925	121
12113	11750
22472	19584
13343	15900
29664	5
39987	8783
36260	24849
30148	13918
52576	12849
35248	3470
53208	2452
9507	26097
21541	5945
31506	20113
39314	1744
9592	5014
1535	9575
4515	14513
51577	13697
19923	24976
33336	20382
26858	17216
47180	16423
22598	8909
52879	10955
3037	27669
9791	24689
15834	13754
13802	26489
13100	11634
31844	12692
26523	24876
47197	1039
31011	3341
35278	14058
10947	18775
1989	9051
46326	21932
19944	14716
10972	18413
11048	16893
37200	19280
45113	19422
44742	2315
16440	23462
30740	13112
33929	9634
12749	1543
28614	11172
48888	7628
20349	9738
40221	4558
30563	24926
3588	1326
8430	17128
24316	17493
45732	5782
6518	17266
14040	20868
23138	11798
17843	2001
31675	4352
7208	780
26016	3156
15832	2915
21031	6119
22172	18727
11833	4546
50984	2268
24997	21430
34434	22407
41756	11191
10953	16954
49272	22346
52403	19902
44668	7967
12522	24670
37862	25265
17631	27581
3328	23299
13544	25398
2621	4766
34287	2098
10507	9569
11654	12343
51853	14650
47058	2746
7731	4239
26830	26809
45526	13893
45529	18338
33604	19913
31258	14021
14080	4293
20414	2949
36675	22778
35929	7752
10269	23011
36030	2462
41083	22595
11518	10870
41595	6302
1293	7238
11224	12811
51746	6693
25336	21189
34436	12681
23634	1420
24282	22569
16408	26794
48243	13483
33962	1093
15744	8547
14273	5172
38562	6818
21753	7012
131	2598
5213	22200
33150	25694
45868	18469
24007	27656
32583	26287
51353	12171
17444	25718
36101	8533
13675	9081
33836	15937
19696	5189
32966	16946
10188	3651
42517	19560
8870	3311
1365	17837
41004	25335
10129	23176
24974	21323
50630	1564
14365	21284
940	22002
34964	24495
47555	20759
45893	1375
19270	19938
49907	25373
6061	20070
6871	6040
9820	24772
31035	980
41382	632
52805	23516
28706	18365
6741	13670
8174	16358
38929	20834
47159	15414
37813	25696
11912	8334
18031	9066
9906	1796
21914	26651
38718	323
48517	10895
19551	4949
4068	11991
38241	18969
51753	17829
42912	22918
42627	1478
31163	2995
53507	8886
42699	8291
26171	3813
41094	12418
29851	4093
819	19589
13528	3984
22853	12713
38024	14428
43339	13069
1090	21837
19409	14829
23668	24616
40921	3097
1744	17718
26879	9534
40601	8871
53390	18405
7380	10169
30180	10579
35689	19591
8953	4750
20517	3119
248	16883
49474	20191
39597	26520
21174	13703
3254	24363
2173	18304
51190	14418
3335	12744
5511	7751
25596	20664
32032	18257
30261	11626
52379	14614
16791	25958
8846	15905
8164	6819
14479	21386
13101	2590
12675	12117
37047	17179
39804	11387
45137	10039
44774	26943
5750	6682
42824	3545
42059	17198
16145	9818
43497	16448
42724	27121
46809	1295
49380	16337
18468	20357
20818	12711
44369	22349
29856	26800
8492	2056
8450	14869
44855	15633
5852	21189
16002	2749
31606	19566
38579	4542
44919	17863
11951	12582
35282	10369
28145	19907
832	27479
7827	25715
20019	16101
46666	3533
34267	11111
15345	27625
3867	14514
1831	25239
28748	1076
13381	23096
39615	6115
11315	18585
21558	414
13014	26139
21791	5392
29957	27322
38247	9977
31939	14594
26932	2546
24909	18481
15605	7068
41314	15189
14022	4981
16280	3355
32304	21983
11300	9130
32271	16645
50499	21399
23260	2783
23476	15781
18640	7516
754	19717
18184	7940
25098	5107
23152	11822
28202	24795
9109	3780
23118	926
15049	2647
45782	17362
12204	13673
44570	1907
40247	3461
4131	16730
38308	4873
15453	26943
35531	16809
15309	10424
50145	27207
44440	23793
41634	6082
15229	3195
13965	11136
8269	25888
9223	14730
31305	21071
8343	26259
1316	14356
41027	1550
39769	2275
7115	3653
12685	21529
3566	22269
47712	7334
5107	11729
21162	18550
43379	9309
28120	672
42252	21059
41142	18222
51813	26677
81	24422
53038	13458
13968	18931
11262	17378
37073	8046
33	14863
2131	11815
11175	18883
29457	17961
31197	6802
45794	19778
22535	14855
14187	12771
33114	5824
27349	4101
24198	1565
53378	1749
44764	15413
29016	26175
2918	9072
2902	26111
5196	23164
20406	17525
16623	14490
46925	12911
3688	15012
26566	15147
51505	3710
43166	9490
42164	13422
47529	15571
30937	9123
35134	5032
19429	1852
22733	10905
24339	23412
25928	18245
28531	26468
14554	25345
29788	25732
21550	3782
43847	18756
37067	3390
33998	22194
35145	1424
46999	27404
45692	9735
9781	24164
12680	17645
9052	26307
45928	25453
3869	24164
16370	3967
23114	8151
43181	24542
45330	2664
41446	8157
20460	4764
870	26699
38971	26929
38689	2931
32844	26627
2487	20277
49544	17389
48404	6217
46971	2522
35567	25078
23728	3602
13829	24277
42828	10670
53359	21987
52670	24476
31992	19280
11662	21563
46402	10340
35092	18312
22211	427
9787	6502
5446	26923
7084	1568
29595	16258
49617	1086
30143	2704
685	20120
462	3239
26749	16707
25519	19989
35827	15732
9907	8861
37919	12688
31460	17145
5240	8250
50938	9400
38791	6953
29413	20237
3673	1167
6589	8026
23277	5220
35703	25642
3724	21534
44743	8596
50191	888
6069	9359
36256	1547
13386	25234
21535	3023
45962	3161
10372	7220
22808	13571
37035	27480
43542	26686
26439	23960
31742	25350
27408	9167
8875	11483
2359	24215
23612	3127
5356	16928
13753	2112
47133	10605
31635	15427
24770	25778
3984	26489
1855	15508
37980	19612
42549	10415
33741	26377
52234	5470
44993	7947
51873	7933
41144	15730
51619	5883
11509	26605
28868	15004
52477	10404
25642	27656
35888	18985
4817	20242
3670	11590
25660	18144
1695	21760
16307	5956
941	27657
4263	27048
25908	757
29043	2842
2867	24270
2903	668
20213	18467
24631	9731
6925	4348
20351	6663
648	3078
12470	17583
27998	19173
52584	13776
30960	4835
47950	23365
30772	2462
24800	15929
52878	13408
30942	19250
22620	22210
40881	17080
35223	18412
38876	18351
31107	19923
51123	24037
7619	9410
6969	2399
52466	16054
44798	11246
19161	23076
9470	13290
52585	21853
41998	2036
8079	14746
38554	7704
334	18811
28530	22705
45515	2022
18607	7293
16926	20819
4210	8531
36045	5030
4010	22707
29403	2742
27516	21276
39685	15979
13465	18287
51888	25533
8169	6211
6715	10308
45808	25924
29041	21873
34523	3592
38943	23862
39526	26958
34936	12230
6543	26032
35888	22752
33352	890
46475	6240
6773	20375
41608	9484
51932	6437
20397	11393
48885	2811
7062	17817
29237	3000
27855	12258
28594	21746
40911	540
12416	27014
1949	14162
4929	1982
27767	7628
37718	19420
50460	11776
40920	22456
39025	20764
25439	9887
16634	11930
29913	5901
13418	16765
37449	18856
2941	6425
42541	25292
36276	19733
37161	1231
13849	15633
53385	2124
6904	20278
38000	14387
19241	9908
11078	10883
16560	16964
43754	1566
32572	5414
7875	15623
851	3073
36112	2743
32173	1764
9048	9923
35505	3558
701	21041
11160	24408
33937	13980
2496	19988
38308	17267
51703	7097
2693	16600
38573	22477
20364	26203
51612	14027
6268	19349
21507	8723
14892	3236
13089	25699
37095	13861
20582	6936
42076	198
19503	8049
24683	7157
52542	10249
15338	16365
36186	25809
37763	16465
38265	27422
1298	5814
39128	8750
14089	7597
37073	15767
18523	14040
43066	22815
22530	21229
51281	3568
26235	7429
39454	20968
5380	656
26873	11764
41051	27398
20605	11802
51257	9294
14274	23946
35054	19002
2043	14006
39428	8547
34078	20851
36594	14058
28229	13067
14179	27656
46705	5478
30036	17663
38390	27025
46632	1547
45203	23299
33618	17804
38745	16103
31461	13266
4556	7439
16963	6417
17042	19582
36577	25467
38820	6470
46867	13301
47832	14149
80	23629
51520	3188
17377	11307
24053	10647
20461	19297
9819	4222
21927	21064
3077	27131
5579	26566
18110	21157
44408	7442
49695	24470
19407	9642
44835	6555
6068	16239
26728	9734
35364	240
44721	5747
43511	19821
24737	665
38815	12574
44974	1484
45569	8596
5881	5668
51892	16669
22755	3498
42725	15437
25249	9756
13090	20435
12177	16092
28689	25273
28343	12063
14523	5107
40442	13390
18027	6436
32314	21139
47409	14732
28399	15777
31474	12401
24324	12791
41425	18025
45563	7600
34412	23719
15728	14371
38305	12969
38300	13787
22023	22695
32507	7673
16238	20788
34317	26272
25365	5515
41801	20364
21004	72
12585	5331
20810	26695
18016	26959
14736	25939
42627	2140
20928	6319
45582	14386
2815	7745
51578	21114
3532	17078
38121	24499
52321	16824
38464	23294
183	4293
10021	9981
27263	14738
7379	16385
50653	12677
14497	26959
3421	5601
11617	22329
40140	23671
33037	6652
44305	21173
52086	11370
33076	11891
38267	12338
36976	22115
20276	24766
18533	6256
1487	2131
9143	3726
46837	3540
51784	20825
45731	25438
53351	20642
