7756	1203
4156	1742
5623	622
6845	2159
819	3450
3173	1601
1235	1166
603	350
1574	1139
1624	3093
2408	4548
5305	2092
4238	493
2764	1780
2742	1273
5447	683
1608	3955
4878	4744
1985	4460
702	782
2520	3196
195	2816
3374	3866
8024	1071
2560	1825
865	4449
270	857
2569	2727
5118	148
781	2404
2536	2956
1590	1893
7822	2948
2540	1578
3668	3401
5461	2920
4594	1182
7147	2358
2427	4345
7357	2298
3752	2578
6505	2364
3953	3401
2811	2651
1997	823
2860	1196
7851	2484
1199	4523
603	3972
4484	3155
3109	1540
2305	1085
2408	1610
6278	2131
5118	475
2391	1077
1257	2773
1158	2740
6016	3534
4124	2148
1608	2820
7741	1101
7194	4609
2233	350
6201	3138
7471	2111
5538	4073
2231	201
3577	3546
2987	931
6082	3241
2581	3910
6620	3857
7707	4246
7088	157
924	1203
1169	947
4238	3615
3958	2041
310	4302
2365	1077
2779	3196
6898	2677
6489	3196
1985	3274
205	2364
5290	1835
1732	2518
7041	3353
4724	2364
2784	311
5604	4250
4649	3601
6589	4302
3521	1002
654	2653
7023	3595
7401	2987
2308	622
7845	3197
6909	2023
1023	3378
3893	510
757	4619
7599	4548
489	4519
3703	2452
5840	1769
5067	1603
168	535
112	1499
178	972
367	1835
3503	3376
1361	2163
3613	535
6864	464
2371	3193
6462	1754
8022	3464
6075	337
924	3329
1468	522
4289	4240
1288	2273
2655	3866
361	2219
6798	722
7025	838
7652	4647
392	318
3980	4401
4777	2059
5159	1169
8	3543
5211	4361
1975	1679
5154	4303
2087	874
5336	1646
7884	3615
3767	3990
7099	1438
6235	3329
4902	2981
1600	2740
5432	3615
6994	3382
5987	1122
1502	3871
2094	2917
3485	4137
109	1763
6908	4738
4951	4383
7345	1499
5220	2612
3047	1096
6016	4206
743	1013
5220	378
2441	60
5673	760
322	3713
4314	3660
1602	4122
3932	2578
301	2092
4926	4422
5889	2578
542	4523
5536	3378
5147	1802
4914	3742
7539	1071
5845	4670
7494	1969
3577	1377
817	1071
2768	3196
3856	4401
3874	3442
2293	1540
2412	4265
7153	3291
3896	3650
420	893
3179	1566
7547	1879
2079	3197
4096	920
3065	419
6784	4744
2698	2681
6057	1542
3007	3669
7099	1575
3512	4122
3745	4423
7902	4212
7520	239
3490	2153
4844	378
2666	790
2363	4400
6340	3667
1306	2043
1058	3366
1398	1763
219	4171
2391	2391
1318	1540
7099	1610
3007	2219
1549	4024
5444	591
3252	4345
6826	3197
6643	290
4138	36
1997	139
865	358
5211	4146
4926	3831
2236	2092
735	3921
6825	3464
7448	2911
6378	1752
8024	3740
583	1413
865	790
1807	358
5031	419
5538	3652
7758	822
3241	1192
7454	4001
7275	4203
2212	2092
4728	1954
2308	2473
4248	1354
1187	3561
6825	4512
4914	2661
1112	1251
3498	2731
7118	222
7041	4000
7449	838
3521	3998
1700	377
7357	1596
1835	2352
702	4122
4493	4212
1418	2148
7134	992
5764	4659
1535	893
5611	78
6656	3459
5860	3098
2511	1228
1791	4388
610	4558
3969	4422
1780	622
2341	4210
3733	4751
2510	2577
6654	1455
4549	187
2412	1116
4164	3353
7126	2092
5848	575
5009	1763
322	3843
4529	2180
562	3866
2340	671
4092	2982
3967	4467
2026	1474
2277	3972
6825	3930
3735	3534
3148	421
4320	419
1195	2363
2408	3300
6051	1610
3707	1267
5220	3507
7062	756
1281	1891
1765	3522
6728	3822
2822	4589
2593	1596
2037	4004
2449	378
4339	4187
7979	375
1235	893
7167	2577
650	1105
4023	4721
4709	4669
3703	1041
2027	3241
1398	4311
4364	3055
5477	3406
2391	4068
6421	4744
5387	4114
6501	3492
7494	4135
4896	3095
3284	3411
3336	4548
2492	2578
5363	4367
247	838
2453	2392
4238	2393
5488	4122
3743	989
2923	2092
6566	442
7474	2173
779	430
7243	3698
1922	4238
7650	2273
3725	1763
4190	3912
5461	1544
2655	2881
4213	3759
2079	3562
1781	3464
4020	3109
2371	2725
6909	4449
1181	792
2795	2780
2176	3465
749	3197
5524	2092
4472	282
1997	3164
3875	3233
1773	4648
4951	2148
7871	1699
6832	372
1846	3972
6422	3740
4700	195
7858	633
321	258
5406	1236
3255	1085
1992	4553
6478	3441
4636	402
109	1810
6965	3370
7552	2920
322	1959
1591	3274
1922	3794
7017	2142
3020	3291
7357	3077
610	118
1047	1203
1400	1007
2296	3698
2659	114
6434	3534
4666	1865
1307	3664
614	1594
2127	2142
3635	3520
4973	4423
2405	4401
5111	3562
7798	3837
2269	1139
7623	2357
4248	1393
1257	1711
3526	122
453	878
1992	419
1574	39
7735	2364
5218	4486
3589	2251
7521	1954
7118	4380
4643	1972
6350	985
2687	2507
5139	2578
4047	1874
5829	3507
7099	836
3047	4000
2860	4504
7002	1825
6388	4142
3976	34
5525	4670
7471	3505
6039	3275
453	3757
47	3026
4020	436
1828	267
4869	3233
4878	3857
6225	1604
7599	4768
3859	930
4129	4422
3417	2681
7520	2770
7996	4422
3691	1016
6732	2595
7172	3795
2478	4021
2097	1832
756	1624
6051	2092
7064	3693
5524	330
2383	4027
7319	947
3486	893
7243	24
6845	1857
1361	4744
7493	3534
4320	1931
5717	522
5170	2577
4896	3615
3341	3534
4087	2956
5053	139
3037	3660
4786	4182
3568	1020
306	4467
1700	118
2742	2840
1801	24
247	2925
5951	1201
2015	1077
2861	2975
7472	1077
5357	720
7907	4423
795	2142
2527	1196
6656	1969
5707	1179
2511	2101
5209	4422
1992	53
7652	2510
4440	4401
7651	2873
7531	1139
1181	863
554	1943
1979	3511
7127	337
7884	2299
2365	997
6881	2966
5001	1122
2283	3507
6021	4139
7245	2131
1627	3205
7357	2412
2359	1540
4096	2098
192	2577
5008	4000
2655	3197
894	3667
2204	1865
947	31
1311	4491
3813	3160
37	4021
5328	1153
6881	2484
3935	497
5997	1505
1075	1603
8000	3540
7404	3667
4842	2577
2887	3241
7871	4009
4875	3866
4941	2267
3433	3401
3689	2136
1385	1401
7285	2340
1477	1610
5270	4401
4358	2118
6376	1578
80	1041
2391	3534
1992	3434
6254	1983
2860	4769
5783	3023
2520	4670
5987	1540
4325	3795
775	2777
6031	4594
1768	1348
4941	4545
238	2848
2269	3386
4599	535
223	2118
238	4021
5896	666
4370	161
5308	1122
5170	2816
6055	4244
4767	358
2666	4542
6908	3714
5744	4122
1732	4122
322	4629
1361	2217
5611	421
7973	3546
6205	3241
3139	3160
5464	3986
4653	1636
5725	1416
5221	2540
6944	760
6794	4690
116	623
132	3197
2408	3664
6133	3131
1307	2484
442	628
5322	358
7875	1999
1578	4422
4950	2677
6893	1646
6235	2577
7360	1999
4247	3866
1313	3102
4247	1891
6359	2092
2860	4050
7025	3488
4696	3197
3421	4009
2363	2763
4335	3431
1547	399
5050	842
2079	699
3772	4058
6534	898
6448	1694
3024	2250
7574	1357
7479	2577
1163	3528
6534	3752
5390	277
7512	1610
2308	3545
1223	1610
6893	710
3132	1983
5538	3194
5214	1780
1672	311
7134	169
4047	2363
7068	2293
3462	1179
6421	1594
5465	631
7925	2079
6095	2292
5510	1179
3965	1568
7403	989
6982	417
1257	1799
1495	311
3691	3401
1570	3357
4335	1899
7404	2921
6804	3010
5290	2251
5191	160
649	2305
402	3866
7126	378
5214	183
7514	1646
5896	4477
3341	3629
702	3160
1477	3659
3894	1170
7260	3428
135	3670
1333	1324
4700	588
7973	3628
1418	3942
3216	874
1163	4023
6015	3234
6460	4009
2232	4367
5190	765
7248	1285
5899	2148
1117	2630
6944	2606
5214	2295
1992	2459
2283	4465
6208	3432
1608	1985
6706	1849
1524	3569
4116	2039
2427	3426
4354	2577
2284	378
4411	1077
2270	539
3376	3592
7520	947
3513	2142
306	1610
2667	3543
109	4313
4338	2048
5401	1197
396	3669
4636	1880
5488	1540
2283	628
3047	1566
2488	3740
4878	3930
1997	3811
5662	1905
3772	261
6235	985
7355	4021
4330	3866
272	3740
6427	3221
3507	1540
2754	4519
6388	2925
2754	1118
5550	2142
3390	1917
1649	421
525	2578
5792	2092
5817	3464
4815	2362
432	2604
5220	3447
5009	3093
305	3544
7260	3397
5294	2299
5529	1553
132	1733
7099	1475
455	4676
2453	997
6848	782
5424	3866
1448	1950
7078	4401
1540	2399
2153	2092
7099	3569
6898	1625
4529	3372
837	77
2677	418
7642	2382
3148	1601
1608	311
6100	1116
1825	1179
6215	350
650	802
4165	893
642	3864
7576	4122
3787	4422
401	821
7319	1653
8021	50
4767	223
4183	350
2795	2740
407	3394
7038	1503
1624	3057
4726	3399
2269	821
7904	4670
756	4322
1409	4625
6770	3291
6916	270
625	2484
6909	1367
1455	1122
404	542
2860	1902
236	274
1846	3546
3260	4511
6798	3348
208	1203
2663	535
7065	1540
5946	3214
7101	3667
6103	941
4874	1759
6422	3810
5496	2547
7360	3267
5357	2112
4314	2530
2536	3064
213	1505
7023	3534
6451	4422
1318	1073
7357	1751
4289	4086
3076	1396
5725	2577
1591	2092
4325	1122
7499	1314
1409	4057
1841	29
1385	4352
7041	27
3980	997
6055	1369
1997	2969
4184	3866
4446	1711
6527	542
579	1540
4594	4524
6474	3233
5545	1236
454	318
4599	4266
1218	1596
4966	3534
7973	2393
5782	4254
5529	2849
4529	1196
6979	3241
4978	2731
1570	1348
2371	1204
757	3714
2032	4266
2673	4380
4539	734
2321	1578
321	3526
5214	2364
6672	4422
3569	3197
129	2163
2013	757
6100	1915
2853	4303
2344	4085
7092	475
3260	893
2277	3300
1172	1300
5635	3878
4440	2618
7741	1227
3703	4541
2659	1487
6043	2530
7879	1502
3019	1389
219	2655
73	1013
2363	4659
7718	295
610	4434
7319	3291
3114	4743
647	2956
1541	710
7844	1077
1992	423
1224	1418
5923	442
6563	1370
4815	2382
1163	535
5997	3534
4438	1324
824	3446
5185	1540
6372	3011
2569	3197
7473	2974
4178	1624
6259	2780
3953	2357
3558	737
3129	986
4415	169
7202	997
3544	1945
2175	3011
2469	1540
7043	4233
4354	1503
1405	4250
2363	127
112	1293
3443	1540
236	2881
4481	3241
4202	2681
4767	3507
5700	276
4878	4273
6200	941
7208	1110
2988	4467
328	453
4828	2578
775	3737
882	102
6012	1540
4721	1331
554	3197
852	3274
1655	1224
5526	3298
3192	3580
933	3011
2941	3154
1948	1696
5224	3742
321	3339
5134	2349
247	1610
6327	378
2408	3378
6427	3009
5750	2148
7260	3999
409	3196
927	3153
5602	45
1142	4273
3405	27
4874	3831
7900	3871
2498	3274
5220	1594
852	2342
4529	4606
1765	821
4649	4239
7260	3389
7904	3999
528	493
7857	3740
6989	4640
2408	2092
205	2740
5128	4670
7277	3921
837	4751
4951	1122
3260	1566
4289	951
6341	1594
7975	714
1507	2092
1997	3274
6247	3034
7988	1954
2340	2996
3390	1078
7871	74
6825	4238
743	1203
3405	2617
565	4485
3516	1646
7580	3241
6055	3871
7208	3613
7454	1870
6133	4436
4110	893
4666	1199
5185	1024
2659	1667
7925	3759
7756	2185
1524	445
610	1117
2277	3444
758	4720
395	3124
4868	3489
5526	554
3853	2577
6103	3203
7301	2474
6989	4589
4810	4407
528	567
7520	1954
3572	4122
7851	3934
2412	3399
647	2920
2469	1007
2754	2617
6549	3507
6478	711
2001	1850
7451	3077
5750	2959
1911	2748
3127	4422
7435	893
2205	1506
5287	2327
6016	1071
6498	375
2606	350
3308	1601
758	3566
0	4670
3129	2148
4156	765
5343	757
4404	1116
3544	350
1517	1505
4397	3049
6989	3565
4612	3469
4256	3135
247	3267
4300	2402
817	3153
4172	3645
4700	4148
1517	765
6654	1122
7336	3713
6347	2605
5545	1773
7203	1095
1235	1835
5942	4511
7336	3196
1361	2917
583	353
7454	4543
4888	4589
2860	4072
5536	3954
5616	3534
744	4744
4484	3518
6224	2577
1860	4122
1948	4122
7474	263
7108	4102
6075	1540
7472	2299
2492	3930
8036	3615
2300	1196
3512	1691
5391	1472
6854	3291
5635	1960
752	2921
7638	2542
3558	1961
398	1575
174	1835
3733	3192
1409	24
6170	3574
7644	3281
5717	199
650	1954
3767	838
6160	2382
738	4251
1313	4690
3530	1196
2381	981
1970	893
1685	2413
372	774
1600	3085
5390	4345
4992	3853
6536	4266
6654	2401
4795	4122
7822	2219
4289	3457
1780	4209
528	1526
7547	3378
4552	4548
7599	2920
6133	2878
6375	8
7870	1754
7494	2880
7189	4346
2838	1699
2860	375
3769	1540
7149	707
14	522
1908	3328
7834	2568
3007	46
4643	3579
2206	3011
5043	3866
232	2148
4258	2484
4020	3396
6568	1540
3301	1578
1828	760
5191	2393
3896	3713
3447	931
4951	2913
6254	989
7099	821
3875	1566
1979	1248
2449	628
367	1238
1026	247
1705	4389
7741	816
407	878
4156	378
1808	4467
5085	350
3376	931
7034	1135
5128	1441
6825	3075
865	442
5681	4423
4020	1257
2120	4422
2739	3831
5866	375
3875	2987
852	1953
1512	1759
409	1646
3028	1852
3807	2180
3521	3742
7896	2275
152	2092
4364	3450
6016	4063
2272	1439
3387	1891
3772	3193
159	4449
7014	3401
2659	1508
3076	4605
1600	2647
5391	1591
837	1203
1455	3840
5368	256
5847	3154
2272	2808
7651	1936
5525	4467
6259	137
4350	1583
812	1578
1468	2799
6031	633
6074	4005
610	4562
2479	4423
4248	1575
4709	4155
5914	1139
3469	988
554	4072
4641	997
4561	4345
790	350
5401	3864
5536	4380
7360	1476
3417	1835
5545	46
5550	1935
2557	2382
4156	3197
2488	1224
6315	1025
6733	4475
7025	2866
2853	2763
7937	1324
6832	765
6016	3667
5725	1179
6421	930
6825	3972
4743	3713
1442	2092
7554	350
1200	2577
1032	2299
3179	4250
1264	2577
5442	1936
3047	1414
1916	3614
3752	2219
3691	4009
1477	67
5164	4036
2949	893
6030	3714
1318	4422
1001	3464
5357	475
7443	3818
6133	3638
5465	3507
152	1252
1332	3972
562	2697
490	2069
2475	3857
899	930
7357	3684
3807	1943
610	1879
3390	2299
2408	2920
371	3189
4238	628
4636	2723
7126	4511
3813	4438
1009	24
3007	4171
4875	3329
715	2850
2392	1849
4350	3567
5085	3999
1997	1077
1722	3401
4132	362
7318	3197
1948	1575
725	2351
5725	4369
6323	4548
1997	888
6075	2730
3699	2577
5973	4001
4314	3795
2822	3561
3991	2881
382	4364
7652	4306
681	2909
2735	997
7243	2881
7754	2012
1649	3378
1700	1853
1398	1476
2503	727
2196	874
5792	2645
1439	208
743	1162
2977	1327
5429	4192
7216	2092
6044	1540
5920	2092
4247	1879
2475	4423
3733	4384
1256	2092
4147	1691
2496	893
1948	1105
1256	1488
1601	3385
3122	3443
5294	4048
562	3401
5221	2281
1477	353
7872	2180
1649	1355
2488	1610
367	3871
4203	2131
1291	3267
2283	2695
6218	1179
1075	3869
3589	4383
2391	1879
7351	337
6567	4667
4354	3565
1938	247
7973	4519
505	3914
2775	33
7633	3196
4221	4028
3970	1209
2476	3145
7884	1703
1175	1578
3895	4389
7595	2484
967	224
187	3972
4844	3399
7309	831
2510	3998
984	3831
603	2530
1624	1835
974	3241
7436	3034
6954	2657
5545	931
7041	3999
1540	3197
2026	2028
7442	3999
5569	3362
4202	3375
1948	3469
6050	278
169	1954
310	1396
3589	2089
4363	4088
6376	3218
2271	890
7989	4309
6909	359
1367	4338
367	1285
757	2173
2663	2059
6327	1505
5392	337
4128	1224
650	3489
1536	930
1627	3274
2026	4086
4777	3105
3940	4054
4649	3075
5214	2908
6055	3403
236	1
7735	2119
2291	1502
5294	2924
5353	2867
7590	3464
5829	3127
2861	1694
4951	1362
3031	3999
301	1203
1187	4036
7979	1610
1624	1875
7584	3615
3037	24
5870	3240
7245	4029
5942	4055
310	1507
4709	444
3445	4122
3230	3241
5525	3241
1294	9
5550	1892
3607	2956
4128	790
3031	4670
1922	2069
6036	3291
2027	930
757	4523
6125	3562
2795	4000
2476	522
2052	3855
7134	4699
5889	2219
2205	788
5981	1540
47	2277
2350	1954
5637	2305
2661	1141
289	3184
6620	4339
7192	1999
7243	1566
178	531
2650	2484
3935	1801
3635	3567
6421	2311
6259	2186
4529	2296
677	4423
7884	1285
7896	3378
2708	4422
4758	2484
1125	744
6972	4080
5134	318
5707	3669
7068	2788
5616	1600
7925	3376
3340	4460
