2371	4635
5357	3714
765	358
3935	2302
1570	4422
1812	2518
2233	4511
4178	4562
6672	660
4020	4263
7369	997
5637	1176
6464	893
7896	2342
5896	521
4973	4511
407	2601
2079	4589
5914	2866
6563	3680
7401	2987
7953	4266
5306	4542
112	1156
3019	282
4659	4345
5405	2754
3767	3990
2453	1566
6892	1795
4484	2419
1318	2655
7766	2148
7900	2342
4948	535
4078	2173
1571	4422
1908	672
1361	3543
6627	4242
3376	1707
702	162
47	2447
582	31
1400	3507
4092	827
2998	2148
2391	3553
7415	1741
1477	1501
7490	3281
496	3489
7871	3968
924	298
4156	56
2537	287
1570	1624
681	2577
2464	223
1400	3175
6055	4244
6113	3562
6989	2542
1259	916
6575	2382
1987	1063
689	27
4164	4073
5307	2234
1898	3450
2125	1867
5462	3469
2911	1540
310	2271
6315	3464
2439	881
1732	3992
116	3871
583	4025
7477	1402
5637	1354
6113	2382
775	2170
1512	1095
5221	1309
651	535
1468	4704
7248	1285
5792	2233
6581	3866
6222	1540
1624	3989
1477	421
322	1857
1828	2132
2520	3489
656	3077
5429	2256
2549	4304
3158	1875
5964	4524
580	732
6384	3241
112	2996
1112	350
7707	2879
2344	4014
2754	4485
7286	2620
7170	522
1649	3241
2153	1236
6247	4423
7148	4738
7845	893
2784	320
6825	2646
1704	3196
3457	3291
6300	3787
1732	375
6965	3688
1210	2920
1468	1828
7928	475
7670	228
765	4281
4636	981
7539	4423
3521	846
1608	1702
2371	1345
6768	2537
5429	318
6473	1578
2073	1716
6273	2451
239	1726
5548	1077
5297	2317
5990	3142
7756	2251
4599	3569
554	1080
7134	2371
5516	522
4047	2999
5128	4021
7937	3704
5935	1219
3462	128
1257	2873
5287	2327
4777	1289
1522	3787
1398	3567
7896	3272
5840	1318
7412	4615
6200	350
7099	1617
261	1205
303	2577
4248	3618
3733	322
4529	4631
5043	2382
817	4380
5082	323
2371	2318
1996	3350
5214	436
5538	3194
5682	2763
5792	574
1468	640
7452	4744
1962	301
2617	2312
6235	3329
1187	2801
14	2364
6478	3647
1318	2273
5105	3223
301	1203
2015	2299
3490	1540
3269	3197
6898	763
3874	3100
924	1540
7248	790
3534	2382
1300	1118
1075	4021
7411	914
3362	2577
7088	3669
5942	2305
7870	4000
6707	4404
191	1355
1997	2279
7208	1573
2453	137
3417	4238
5545	1750
1700	3874
5221	1536
647	1286
7741	4122
5128	2335
4421	4542
4914	4565
6798	2851
1517	1578
5221	2740
4340	1053
6898	522
310	1879
775	2305
2212	375
5214	118
6016	616
6460	1945
3490	1780
6576	2996
1200	2092
3521	791
5357	1578
6678	4523
5782	1771
7973	2850
3976	4486
3733	2822
4709	444
5495	4182
3772	3305
7768	4422
6714	2148
4844	378
7872	2092
5545	1596
3521	221
2735	3159
955	436
2673	540
6050	2301
136	4159
6915	893
4971	3795
7471	2420
6341	1619
1058	2881
1945	3619
1257	1313
355	2912
6071	1128
7088	3967
3733	4384
187	3277
1409	4118
7758	822
3173	525
4995	1540
5782	3883
152	3871
2536	3064
4643	2430
3457	337
4732	3401
3390	4266
7319	3216
4161	2835
2527	493
1826	1116
7256	3836
7212	947
7068	1238
2655	2039
5214	404
2079	9
5118	3281
6712	421
109	2757
7078	1171
4096	501
6784	505
219	3868
7902	3197
2394	3489
7549	1032
310	1920
5860	1169
542	997
2460	2850
5171	3507
5118	4520
7644	1540
367	4727
3271	1105
603	4122
5128	4266
3485	3565
2408	3591
4950	2586
1409	1922
3896	519
5053	1540
4314	1691
4914	479
253	247
6016	4542
5905	2733
7547	4009
7078	3583
6898	2695
5128	1603
3530	4548
7564	373
7260	3609
865	840
3577	628
1235	1594
2593	3652
2416	3135
7319	1609
1318	901
4096	1866
7599	2920
1409	1594
865	4231
3179	2999
2527	1355
5795	1953
2153	1180
1398	4589
2510	3562
2464	2222
6929	3196
894	1135
5990	3101
983	1684
4289	1867
809	3094
5591	1374
7256	4430
1790	2710
3179	174
3127	657
3935	3303
4095	2578
6249	3576
2072	4122
5792	3881
4309	3519
7904	2219
7099	967
3494	2484
2692	2577
6039	2478
2206	2471
237	2092
2503	668
752	3963
933	2474
4762	1903
610	821
1023	841
2546	3205
3577	1948
7758	2044
5611	2151
5792	2864
5792	4087
1364	6
6680	3837
6388	4142
7248	1611
4397	833
5792	1193
4828	3196
903	1835
7442	3534
2506	2967
7652	2472
752	274
817	2842
5973	400
2718	829
3940	4422
861	1835
289	3184
4095	3871
924	4240
973	1037
4539	3351
3547	2577
5801	3077
2662	4179
4612	3555
6448	3454
1311	256
4511	1466
5792	2575
6620	653
6656	2148
3976	874
4118	2867
1409	746
3592	1373
1791	2059
2536	3084
5085	4562
3512	3638
2392	4623
4724	2962
4652	4339
7092	669
6989	4143
7383	3011
3772	4058
7060	3017
4298	2595
7192	4422
322	1102
5870	2070
5744	3795
6478	3651
2014	2801
2617	2578
5081	4231
6581	3941
1992	2459
3935	4334
984	2859
2752	803
7149	1199
1835	2118
1482	3060
1673	712
4842	2305
1945	3922
1916	1179
7293	189
6656	2006
6427	3009
1681	2382
6539	3373
164	3264
5662	2219
7904	3638
7243	4380
2510	4162
5211	3256
1477	1743
178	4628
2861	4199
6742	997
1294	1644
6259	3310
1477	1122
3662	2209
3558	1127
5305	4339
4308	4548
6376	3126
6543	787
3490	893
4262	2719
5525	4548
382	4422
1137	838
3129	3143
7277	2126
5951	1723
3257	1750
5896	666
1477	3246
2340	3154
1685	3197
6372	3513
6794	1754
3735	350
6240	3273
5870	4670
2754	997
5888	721
7248	4584
3179	1855
1574	2459
6081	3401
5082	1699
4248	1507
3405	4670
1547	405
5127	3281
4700	3360
534	1835
1187	2101
7973	628
571	2132
3916	378
1281	3468
882	1183
2362	1466
1608	1769
6263	2340
5214	3756
6254	213
3894	888
6222	1525
6972	205
5709	337
6341	797
7871	3866
2742	1273
1367	3135
1732	2351
3390	3309
2593	691
7301	893
1765	3411
7992	1540
4859	761
1996	834
7256	2298
3294	4302
5516	4692
2887	1236
7192	3452
7782	775
5211	3533
2593	2
1385	2103
1495	2105
4659	1238
7454	1216
6191	3572
7855	1499
4494	2092
1066	2044
725	3254
6768	3675
5290	3522
4725	4
5290	3799
2176	1844
865	3641
2988	4401
7406	4263
1700	1696
6016	1624
5214	977
6836	1578
5465	4360
3643	2542
139	1540
3445	2353
775	3737
7161	1780
2277	807
7785	247
3503	3376
7935	2748
7633	658
7088	4495
188	4072
6016	4021
7599	1348
6388	2059
7822	1879
7350	4555
4056	3447
5214	1599
4484	3892
14	1299
2236	1105
650	1731
6656	421
2988	4562
2205	378
1624	2567
5525	1578
310	1953
6825	893
6798	722
3735	4068
6889	4182
960	2766
2578	3401
3490	162
1047	4548
3793	2577
3521	1009
6388	4428
2079	3892
2383	3617
1409	3596
976	3719
6972	3787
1026	3502
6794	1540
2392	4563
883	4423
4484	765
5169	3300
1849	2484
1066	1179
6804	2776
554	4084
3916	1196
5669	620
3877	1547
6567	2639
1872	205
4299	138
2159	2079
7066	2042
7552	930
5990	9
7415	3029
3965	2966
5860	522
6723	4345
5221	4569
239	1616
5700	527
7938	4013
14	3030
4844	2921
7707	732
4411	2382
6215	3267
2486	1096
4537	2141
3510	3972
2026	2915
2648	1945
6050	1641
1811	3473
7088	1610
4087	2201
2464	4029
4599	4584
5214	650
6138	3171
7068	664
3216	2193
4672	997
7871	216
1281	4499
7319	2441
1922	3060
5159	944
7438	3871
562	1578
7092	1901
775	2929
6804	4001
3183	4562
3261	2655
173	914
1627	3871
3587	4422
7170	3714
434	2899
2095	3859
5782	3357
6133	869
1773	4693
1997	4548
6510	2092
5308	3326
872	419
3179	1116
7401	3054
4238	4670
5879	3233
7256	3777
6233	2815
7368	4032
656	371
2427	1790
2344	506
3417	2041
6372	4750
5673	931
1962	2810
1908	2492
6589	3653
3468	2714
454	2142
2659	4713
367	1071
6916	270
5211	3921
7194	2626
3127	3821
132	2794
7088	630
4951	1467
152	1252
4164	4688
2127	3197
5305	1077
6462	2044
6974	1312
894	1540
5044	2920
2899	4247
1515	2502
2270	1283
4844	4021
1440	340
1	4422
3195	3871
5816	2039
6908	3972
6823	1540
3077	2966
681	1835
1627	4540
5987	169
610	2360
2449	4206
1281	2484
6388	1017
6898	4476
4762	2020
5792	4277
3490	4444
6050	4021
310	1086
7134	4699
3179	1566
6909	3562
1689	535
2170	4423
3893	4585
7530	577
1707	2577
3785	3534
2073	54
4440	2578
3838	4467
4128	3291
2687	1902
2212	2092
1409	24
1407	2577
3691	76
7707	3340
7101	337
2545	922
49	2462
2383	4005
3264	3241
5220	3841
4164	502
3589	3055
5550	4019
4709	166
1037	2956
486	2577
2824	1300
924	27
2793	2828
367	3667
6133	4454
4636	3750
5717	1072
5067	4422
5081	421
4730	3401
6757	3241
743	4218
3730	2039
1825	3196
2097	1139
927	2275
5673	3103
3772	261
7442	2577
109	2735
2392	641
7808	2340
3935	4198
7914	2577
1026	3598
7380	771
4673	1149
4298	1236
1828	311
5128	3562
1216	2577
1281	3281
4810	77
7471	2352
7033	1708
2557	1218
2764	4589
4902	3264
3864	4124
3680	1740
7642	4266
7285	765
6972	3928
7260	985
7411	4345
6920	2658
3997	2382
212	3972
5717	3998
1704	4212
1908	2748
5082	1578
6055	2677
3821	1332
3503	1594
437	4000
2803	1139
1482	1983
2037	1058
5526	3405
3935	2533
2987	1607
7136	3450
7884	4303
7208	272
1012	3546
1773	793
4248	1405
2033	1135
4612	102
1379	1236
1026	4055
2449	1578
4777	3972
4721	185
6832	1420
4129	2578
1169	790
4247	2073
4643	3579
398	2140
4612	3399
220	2833
2466	2949
7256	1694
6055	1046
145	350
4950	1631
3086	3254
6273	3150
7633	436
1012	3459
6218	4670
4971	2577
1477	1479
3050	1324
4484	169
1660	3397
5477	645
169	2860
3874	997
1672	3358
7148	2092
2580	2921
6501	2061
6906	863
4096	3197
3590	1373
5611	3281
6575	3811
3340	3893
4397	1882
1471	3185
3390	3866
4875	3811
80	2584
1773	1373
6563	1781
1865	2883
5658	1566
757	2691
2822	4266
5924	3646
861	3380
1876	3795
5836	433
837	4072
109	733
5138	392
7354	1283
2083	4722
1951	3972
4747	1900
6214	3748
4911	4286
3077	1890
4095	3459
4828	4542
4096	3715
5536	3963
2296	2142
5914	3739
1962	2975
1512	1340
765	976
2581	3408
7871	2022
4445	565
4594	4524
4902	1270
3807	1961
261	798
7746	4273
7938	3117
1972	4000
6430	1452
3090	4021
4020	734
5221	2540
5860	946
4229	4148
5872	1394
5050	3042
3086	3871
7785	4562
2453	2484
1735	193
7015	3491
7644	163
4921	3999
5836	4422
1578	1743
1953	2447
1477	4237
8032	2351
924	1109
7851	4077
2754	4519
5392	2748
5840	3362
3122	1313
6416	4467
883	3196
7822	4523
2942	419
5990	1242
5700	3385
7186	4156
4529	3569
6575	954
4213	4286
5211	3862
4550	436
649	1139
7149	3488
6273	2577
909	2577
3490	3866
4902	2176
4828	1071
6989	546
7172	2922
7935	4465
247	985
5529	4620
1716	4250
2860	53
4600	3587
367	2421
6055	2092
6989	2528
7415	1331
7286	640
2283	2977
4494	3933
5649	1540
4649	2972
1446	3567
7474	4423
4289	4756
3507	3233
6922	2004
702	1821
7707	3241
7547	4071
7938	2697
2853	645
7766	4201
767	4467
1138	2732
5256	3967
795	3106
7719	2577
2754	1327
5305	475
1922	1763
1032	3241
5782	282
3086	765
6044	3953
2930	1511
1978	350
7979	3228
4874	417
528	1540
1075	4401
6421	4744
5387	3530
2657	354
4869	1516
7737	24
1294	833
7973	2342
1600	2600
7506	2577
7580	3972
7041	714
5154	1324
2269	2382
2363	472
2083	1300
4732	3011
2048	2266
4863	248
6707	1724
3512	3205
6551	893
6762	4472
3086	522
1562	2092
7256	2726
1379	3866
2186	2305
1624	421
2283	3686
6825	4219
7858	3127
2121	3967
7562	3556
7068	2442
4950	2908
7248	358
4529	358
4659	673
145	1404
3893	510
3273	4401
5465	4409
3007	4170
1773	2515
4314	3114
4962	359
967	4748
3810	2092
7357	434
3874	402
4298	4490
4172	522
6133	4542
322	4021
7413	2612
261	2412
6103	2332
4529	1491
434	410
5191	3011
765	154
583	2928
7547	3614
4350	812
4020	3871
5138	4127
3426	1481
6039	3335
7531	1835
5795	1200
8024	790
6421	358
7650	522
6416	760
367	816
2775	3660
3874	413
2516	1360
4763	1593
7966	3746
6804	4500
2412	248
3844	3534
7172	1147
5529	1179
3953	4401
49	2577
5709	1179
757	4467
5138	1256
1765	3281
1398	2577
4463	1540
817	4068
3387	4548
3676	3226
4202	3795
4257	1902
7099	4105
2079	370
6263	2382
5164	4467
454	4605
2405	3795
2308	1300
1418	1146
6089	2308
6370	2092
6187	2039
5569	2556
7793	3795
7843	3233
2453	112
1281	4523
6113	3268
5053	4238
1318	3578
5133	282
1996	2238
4951	1280
6259	2484
6322	126
8021	4755
6376	1963
1833	2273
3805	143
1517	1161
2277	4352
7473	1594
8002	2484
6473	4000
4074	1499
335	633
3874	2092
554	3208
5128	3542
6714	309
238	421
2677	4021
3589	4484
5211	1260
6898	4505
3440	970
4757	3518
5792	1132
1649	3871
4721	1129
1660	3735
5549	247
4763	378
3445	1523
4941	2551
2648	868
4828	1879
2168	3407
1536	3967
2968	2317
2391	3153
5160	2920
6451	2577
7301	3866
5649	4401
2998	1637
2718	3507
5642	223
2218	933
1440	237
1138	3105
3745	3795
1908	997
6376	1672
1875	3711
1137	3663
4648	2688
4869	247
605	3787
5134	2349
2861	4266
394	2577
5067	2740
4965	653
4767	475
4529	465
4289	2570
6471	2092
3807	1894
7934	551
382	3738
102	4423
4325	2681
5637	980
2925	683
5658	3241
1521	4760
2464	3522
4594	2041
4600	4065
1437	1596
1692	235
4481	2932
1145	3356
3602	2230
4097	3779
7400	1800
2659	2996
6505	2364
3662	842
4172	2178
4844	3154
7260	3293
6075	1619
4125	440
507	2032
4747	4707
649	1566
7471	3082
5889	3534
5725	88
2941	2251
239	1682
372	3544
2677	418
7607	3196
6620	671
5673	2354
3854	1105
7477	3484
4164	475
765	3025
2277	1247
6378	1516
1978	24
7652	2510
7732	1122
1704	2763
5353	4231
1163	2397
1163	3830
7108	3811
5319	2590
1208	1594
3047	1956
658	312
1477	200
682	602
7068	1193
610	2039
5220	3565
933	3439
2001	1540
4672	3507
6273	3864
1624	2305
4183	3011
7256	4678
3821	4672
1353	2305
7153	3291
1655	2152
159	4523
1226	2305
2026	3285
7025	3488
5997	77
4592	3112
1628	3241
3576	1845
729	2044
775	2092
2746	3196
3935	678
4512	1285
757	1105
3308	522
6804	2382
3422	2190
5067	3891
3967	1639
2037	3677
5715	456
5169	378
5707	4122
4529	27
512	658
7928	3900
7170	247
7532	2962
2383	3887
7937	4114
7937	1925
4763	3534
6178	3368
7973	2153
4384	2920
1338	1436
2026	1865
6922	3567
5870	2372
7135	2748
2702	1566
5792	1698
4438	4573
4865	27
2236	2987
3355	1696
1873	2530
4320	796
5190	4380
2575	67
5913	2143
102	340
2285	997
7672	3291
6501	1843
1849	2843
6388	3585
7774	930
7442	988
6471	4356
6472	2651
3935	1456
7317	4122
5339	898
1875	139
5951	1179
1256	375
7599	3972
4878	1252
3874	4434
3294	3373
3269	740
7045	3871
1544	2577
5525	4744
1658	3197
757	95
1313	3077
7642	557
3490	546
4320	1931
1188	2111
5637	2154
1732	1007
132	1540
322	1347
6039	1118
2650	2517
4446	120
6039	237
6539	3145
3474	1759
239	45
4248	2490
4257	4396
6909	3599
967	224
6259	997
3037	1071
7134	4292
1512	3942
4250	4703
7043	4439
4899	2920
4608	3800
3558	1773
5973	256
994	2105
2858	642
7033	4262
4896	2483
4645	3523
247	671
6214	509
7756	3632
3752	3164
3965	835
1725	2348
3362	1954
3065	2697
3020	1540
860	330
3217	2410
1911	2748
4868	1196
4074	3103
3976	2683
3976	2981
6784	352
7240	4410
152	782
7718	1902
1997	291
4762	576
4289	2473
1899	1828
2186	3390
8018	3438
3930	3562
1163	4575
610	1117
7099	1475
1826	2965
4854	1643
5973	183
5525	3507
1539	3507
507	1540
682	1415
7319	688
6998	1194
5169	2763
4078	3291
2321	476
247	3101
2617	4018
2722	4748
4941	2267
6259	1263
7092	1754
6589	421
5268	1224
