13230	14632
16653	6807
680	22737
17616	19811
7821	19969
4411	6107
9186	14951
9144	22342
1557	112
10330	14888
17639	10541
10515	2968
11436	11395
8257	10083
11729	15763
3897	4572
17944	9581
15003	1393
14599	9942
4788	8842
7413	12485
15967	3948
8620	2564
13167	17152
6089	18968
9060	19325
6970	766
18284	12330
18273	3425
7159	15024
9355	772
16158	17580
7878	19617
7591	9079
7338	824
7137	12574
5162	6012
11572	22360
4962	657
3606	17124
8320	15457
2407	7155
17280	9668
3606	7208
5127	17457
13596	5093
1776	8029
17126	10376
12082	9239
9464	12628
5315	18717
3450	12538
11660	20404
9781	10112
1114	2585
7207	17546
4355	4508
10468	13615
17346	20271
777	714
10614	6718
7197	8117
16141	8674
1491	13400
5933	14028
3762	10833
17543	1857
17449	6076
4586	12809
11622	76
8620	4288
9416	11812
76	5496
14121	20079
14670	9330
10923	9848
544	6951
930	6790
933	6207
10336	11064
1659	10112
6165	10182
7371	3576
11770	11532
2884	7146
7579	22852
13697	4001
352	21792
4485	14689
5149	1739
3002	14119
15669	21412
3540	20140
8859	12860
18218	20797
9307	11472
16720	8761
6345	9764
17884	2862
2816	14231
3029	12187
3114	19153
2568	11432
2684	9592
15386	205
1565	11266
17494	5093
7144	4375
4400	1465
3011	17421
6586	16880
8334	10602
12574	18123
3777	15291
3919	19475
5430	812
12679	21047
6231	18891
5646	16153
6188	14639
2473	11410
10637	11713
12512	2342
5029	414
10635	13847
5264	8413
11224	6465
2574	8244
6535	14039
9972	103
7861	7875
7189	16534
14383	17862
17805	2205
13189	20681
8917	17292
18233	9335
3606	16492
13830	2976
2816	13089
11883	6368
8382	21014
16198	12048
7128	22592
3372	4526
218	726
5282	6992
12901	6225
18395	5723
15735	9335
8793	8778
10985	8375
1494	7844
13139	13733
3439	7068
5389	1238
8991	8736
13375	1310
13536	4102
15954	16835
1656	10571
9626	5810
17429	202
14827	20681
2096	1277
5960	1536
1037	10224
7756	17283
2714	13064
4652	5388
17471	18241
3822	20078
17286	638
12599	15586
17650	14635
3864	519
6839	4171
12798	3010
6356	11221
15113	202
2386	2860
11801	2233
9987	13142
6569	15599
15086	11713
5557	11633
4452	2432
13309	1828
5554	11710
14082	20923
4393	749
8974	16652
3756	18856
11550	18631
6653	16789
12453	13065
1789	11238
11251	12666
3693	3563
13046	13780
17852	5484
11767	8547
17329	10393
5705	21913
12512	17019
8561	15068
17103	938
11599	20352
487	9482
157	21081
5156	10383
2738	11245
8019	13823
1894	6305
7783	1608
15635	22577
6114	4697
4066	18890
14258	18571
8832	883
14228	19174
2966	16233
15770	12210
8609	13072
8402	17611
1798	20147
6031	10967
6270	4379
17434	11440
7450	15494
12521	14133
10012	18584
1519	13607
6450	13354
8745	13141
4301	10589
9271	5434
10546	17513
17989	12838
12637	11804
4075	4899
1071	6191
6395	9807
6451	17538
4748	11288
4733	18025
16764	16069
15459	22332
18324	1261
9126	22187
4789	21411
1374	5631
15141	16679
2364	3923
4782	16956
11502	13031
9174	9319
16140	9418
17226	11842
12051	537
6890	425
4967	15979
12397	5058
14882	14222
13658	10784
3588	5696
7757	10492
13855	13954
313	14828
2402	5783
11235	16919
4800	16782
10014	11029
16787	10055
12309	13615
6059	11799
8065	18543
12269	21644
13724	16940
4233	10507
1368	19275
6141	11812
17957	15615
5592	14556
11988	4008
5282	22197
8924	16882
15238	390
8988	1262
3647	7027
11859	18909
2128	16434
9663	11098
11629	13782
10519	43
10225	4206
16691	18225
8987	14680
10719	13483
12843	2041
17443	8056
7656	10084
12799	13154
798	20414
15079	8091
16148	3392
13117	9447
4784	15699
17881	13761
13136	22043
11991	7875
4548	8563
7748	12621
7615	14468
17541	14713
8134	18195
9113	7352
4154	14667
9461	21037
17610	8258
787	3825
2244	9767
741	19039
14672	21243
8159	19632
10031	7176
3632	22056
17947	14649
17885	17125
529	2451
295	257
8922	21746
3029	11534
12156	9513
6897	15101
10849	18888
7603	3023
2569	21597
6543	2768
11318	4013
14534	18744
9766	2752
8666	17202
9329	15325
14972	16707
4841	1246
14538	13461
18329	1624
4424	8571
11230	16070
2986	9935
412	20764
1290	4268
7769	19041
5159	5089
10012	7986
4853	11191
12116	17202
8230	22071
12631	17994
10113	4437
10860	22652
6320	17513
6578	7554
2415	13665
13046	10209
6190	13401
16366	20816
17043	16742
2931	10561
16733	10623
6324	6701
5995	17564
12761	4389
11675	9391
5355	4437
5758	14222
9409	11106
13046	1219
4301	618
13839	7913
11271	19380
5583	4252
4121	13866
5423	15611
7063	22294
9997	18829
10830	10477
18244	5087
13951	20736
7555	3636
4652	6747
15821	1262
15901	1712
10837	563
573	10075
17148	4798
1997	10049
12322	21352
14124	16809
11166	11282
14351	14632
1323	21026
14713	15582
10926	8878
17237	9685
6721	161
10826	12124
2241	17633
462	10361
3908	2695
12084	13710
1388	20048
15191	7147
16063	18075
5899	2559
3414	17919
18291	1813
11191	16225
3398	11062
10626	18274
437	3675
17610	7233
6650	7208
17062	20589
9644	5802
9317	1370
15859	6990
11132	9079
15341	20108
16370	22030
6835	17649
10907	15209
8408	223
13874	10339
3316	2284
18436	628
1071	16272
2038	14481
8301	20656
13168	21014
9934	1793
3214	11541
16247	5557
1812	7046
17796	13447
9238	8641
11238	14741
4082	14765
11521	7958
5437	18241
1636	11336
14604	20082
2139	16677
11295	17055
4412	19564
516	13018
10133	14710
8812	5639
9013	850
6643	17618
11979	12911
2356	10518
7360	17531
7958	10237
16874	17031
15411	13813
4076	17140
1147	1735
7911	4475
6835	11941
6569	15661
6649	20455
9310	1051
16839	10586
6742	342
1588	21325
12519	9570
5265	14324
20	14785
7604	3602
12130	3290
13287	3696
1104	12775
9189	22550
16653	17538
6541	11409
16184	6466
1942	1218
17578	51
12129	15077
9657	15068
2717	21449
2092	3081
8107	5532
1680	2722
16949	16867
16886	14262
5649	2059
4843	7974
12520	20512
15330	2211
6693	16225
379	15091
8907	2377
10664	16077
4541	13544
8334	3790
4710	21335
10225	10324
11378	390
14231	16477
4301	14209
14003	20059
10629	16047
5240	13521
14405	18818
11647	22240
12424	11333
2219	16550
3116	12865
16032	17338
12168	347
13066	21923
635	2393
14145	22408
13874	495
4107	8936
17611	11111
17445	11668
881	17640
11175	12249
14972	1639
16617	12434
16814	4558
18296	8413
8443	19055
13562	4456
14182	19949
5538	22767
3492	14518
6684	2599
10845	10526
10516	11452
17442	19955
15556	9235
10364	8989
16140	3607
15164	8640
17879	3062
2559	11692
2051	905
5951	8955
134	6947
12065	7952
9012	1825
5606	16515
15278	20872
11028	1070
8063	6941
10013	10776
6948	9695
930	10537
8158	13034
12280	14850
14650	15168
1913	17512
6186	14206
926	581
18337	381
3216	11220
2968	79
9615	1116
17392	20724
9593	10768
12804	3782
4766	2598
7131	11303
17025	17876
9744	16546
14190	14542
11394	8220
13209	2405
18443	17844
14949	11693
2214	21249
12640	4111
8702	274
2092	15298
6970	387
9013	21620
8882	5907
6653	21722
2490	14838
14861	4453
9177	81
7756	17225
11301	1570
11744	20295
3213	13018
1847	6249
11211	2242
15186	10946
12461	37
15999	9332
17653	14839
1257	14227
6648	13272
1257	14677
3570	12549
12687	231
1397	4478
18472	21073
3437	11352
11933	894
7099	16912
9745	5021
8783	20998
14968	14630
18289	339
3165	4119
12322	19103
9203	19561
16462	22592
13075	20147
5917	16707
15011	1490
15306	13430
16196	15685
6606	2859
5813	21273
7544	22280
8294	4053
3596	13302
12151	17344
10192	7842
11443	8361
4717	17024
4631	22740
8957	5519
2845	13894
6405	7700
814	8188
14892	8577
14237	12037
16040	672
13408	17031
5281	16685
8583	21850
12009	19141
98	11792
14300	8131
7146	5423
473	7147
11115	11095
15806	10097
777	13622
11383	15389
4300	1965
17988	15232
15451	2418
4791	17864
13359	12854
11670	13183
5210	22653
11276	19244
3454	14246
1071	10208
5888	4811
14919	534
4195	17826
18386	22522
14348	20004
9536	15389
5117	15160
10169	7353
4020	7089
9796	19749
10788	9061
14735	22704
424	20187
17555	3346
15112	13680
4810	16500
6997	3637
6469	17538
12183	22408
16740	3963
3045	16829
8334	13549
5929	20140
4415	1180
7376	13567
12544	345
4852	14751
1893	18316
17859	11342
13951	19884
6643	15081
573	12729
1981	6456
12113	13005
13202	18891
936	17608
16210	22776
2251	384
11901	9944
13245	14587
15174	11993
16913	18465
8083	10561
13269	7537
9814	6704
15900	10095
15562	16093
11185	7204
17910	11203
8883	14035
3565	7396
477	17161
6559	22080
17103	11973
4123	2003
18461	11582
17552	10314
10947	22223
2906	15926
15733	3198
2437	11191
1916	22860
17509	1218
1591	7050
9784	18865
18438	425
759	7378
11766	16586
6628	7353
7109	15980
13735	10984
11722	8450
17998	10507
16480	10869
13001	13471
7151	15004
4321	16496
10214	22173
11142	2198
14276	22198
8812	16328
11154	19831
17816	13969
18353	14920
8372	20814
16009	12750
11045	3318
4705	15223
17192	12391
1164	13268
3369	657
3917	8090
10600	21720
3720	20187
4075	8495
13597	14765
18092	1949
17286	2132
13791	12370
12040	20455
8263	7690
11248	6706
4516	22417
2662	8807
14285	22443
6885	9977
10201	14456
12489	5164
6449	21431
7401	10311
16063	11556
1093	14476
17358	20405
13993	3364
11248	16547
14808	11311
18450	6811
5140	12063
10288	6092
12826	892
18511	2676
14081	673
13561	7353
11827	1401
6018	1507
11093	1254
16860	1609
1920	5673
3841	13237
1041	14735
896	8252
2385	22592
5580	13501
2269	21513
14103	368
9860	7712
3891	18610
807	20365
13851	13441
3675	18123
15863	12994
9607	3222
15333	16897
15278	18310
11759	21017
4301	6790
18256	22511
14250	11287
583	7836
2710	9526
9432	17926
1801	7487
11981	21746
2970	13326
4166	10507
6529	1620
2755	6198
5879	2952
15109	17575
13042	20058
7398	9799
14960	10992
18273	15811
5357	20806
9973	7762
10687	13607
11636	13690
7375	551
6540	18823
4998	11668
13973	20407
13271	19882
13166	10080
12265	43
5407	20058
17755	10611
10868	6526
11413	5298
10175	5522
12892	17386
2578	3100
448	11064
11216	12419
18261	3788
8562	18980
12156	14081
15266	2590
8230	20535
18494	16544
11267	18259
8171	21877
3418	3954
1213	14831
13170	3924
10891	3727
15634	3984
9838	16161
10184	15993
12690	3107
9205	9725
10117	17538
5042	1943
14691	3110
17052	17658
18066	14590
15433	7418
6154	20870
5619	5422
2911	17826
3717	3015
8067	8989
170	12127
5047	204
2043	4124
15799	22535
18007	4030
12637	10157
5217	9808
17764	7974
13386	219
10023	9998
16092	14901
17185	19249
5069	15077
11202	9016
2220	11311
16184	4965
9877	21099
15351	1190
10900	19598
13533	555
5524	6138
1329	345
3125	17192
4437	19679
11835	5144
4411	7353
6648	5961
1332	20508
14561	1070
15375	7238
3364	21613
12333	17476
12018	14728
6578	16427
2259	19825
7633	11288
13167	6157
9745	11849
1411	17280
8034	13202
4796	18645
18197	1486
16027	18041
15578	12163
7764	16841
8928	20492
16660	22197
11811	13778
1402	13418
1799	14366
17929	17121
8050	7358
1798	714
16549	21056
14411	13209
16053	12623
2716	20489
7815	22107
5668	16703
14330	14424
15828	19035
10647	971
8483	6811
4406	255
15186	10227
3060	4383
3918	20341
12438	20344
16072	6510
14551	13677
13119	2250
11990	13843
5004	2575
8697	756
13903	20059
16483	1912
12637	20836
10789	800
11312	3258
17902	3963
3137	13682
12766	347
3421	14114
15206	8027
4450	1289
10487	427
1569	13894
16513	22788
2782	11282
346	20803
17666	14785
9082	13050
6063	6012
50	710
9693	4736
17133	16277
2605	10619
9447	1352
11251	3598
11681	17188
9695	6758
14465	11395
13001	10324
5357	883
12259	17124
14251	7260
2160	4088
15867	9437
53	1941
9798	20162
9515	11314
9369	10485
17234	4686
2118	12837
11659	8412
12444	4281
14639	18523
18134	18322
15914	7683
68	12305
1677	1070
3142	20499
707	20958
12787	18848
17245	14458
2309	11476
8501	18036
13486	11694
15214	9534
17302	17663
8232	9833
14188	22176
8881	10287
11144	7872
1059	20312
9572	12184
1009	14193
7101	11022
5109	13615
3238	657
9833	15528
215	7527
16567	21723
3761	4966
9199	17331
11588	13371
1457	3820
3395	13909
11868	18779
5932	6992
12892	13316
15999	11796
5254	6818
16065	1977
14025	10112
15681	22389
12989	1897
6878	17406
11491	18342
17041	1452
9005	6298
18009	11119
12472	15995
5050	11812
3008	2082
2362	13642
4652	16425
4702	17639
6867	7697
15680	13318
5716	4856
2945	6588
12549	15846
5416	20746
1541	10191
8597	2697
5736	14543
8006	14714
4793	18608
14348	10477
17964	2255
2909	20511
12637	5210
7775	12701
1843	1172
7091	13477
12298	21040
3581	19136
12619	13682
4417	2693
5128	16415
16001	22550
1846	19955
17932	19755
18	20079
12519	18602
17047	7109
5912	9117
11943	12843
9554	7261
18060	15953
8758	9875
4985	3364
14381	6928
14083	12933
8028	6757
1539	657
15714	15559
7788	6583
8793	9993
4228	1128
3684	2952
2027	18690
11203	15699
17729	4493
3531	7233
10807	22503
13427	21017
6528	14158
12362	17839
12799	342
2892	11541
4451	14631
8937	13796
1045	9997
17052	2399
6309	5858
5887	6884
7059	10514
9919	14790
4194	19195
4385	19833
9311	15389
12908	11698
17815	20187
12725	22690
12799	14970
5039	347
4435	13505
2638	17575
14085	17917
539	11455
1754	8684
16640	21923
5850	13738
12827	4428
12141	1704
1746	8303
1131	9187
13048	15799
11489	9942
12273	11666
13311	12933
10020	19209
6403	561
7356	16142
6566	15665
14943	8277
4652	11191
5613	21803
8775	9445
2122	2956
17035	3464
5545	4589
13024	1785
12914	7552
9788	3454
9214	14839
6014	8254
1379	13543
295	3529
17239	17448
4652	6712
7172	10386
9554	22697
12936	8134
7897	9615
14217	5113
17781	10184
3828	12796
4179	835
6848	22295
9567	5027
3971	410
16943	6458
14778	14701
3517	13462
794	20187
9186	7842
4207	20637
7673	9018
11588	7844
8789	13926
7899	8156
17235	9468
4606	4635
2895	5762
17740	16912
677	10321
8329	9718
4733	4170
7824	8075
11196	16520
1136	4369
16344	9996
8417	6152
15718	4196
1715	1736
5114	18595
16492	21560
4848	16023
4252	3446
18445	20622
15324	4209
8206	20140
6097	7186
9246	1219
6511	7112
5320	20576
5790	22606
16938	12307
18014	14880
1254	17917
2051	11110
18505	3791
3482	5097
2364	7147
12228	16131
9355	10384
16570	8674
12332	17929
2240	1943
5242	12974
7418	10548
12242	19749
15603	14631
4188	10831
1872	4590
2189	7990
526	10570
6309	6422
14503	2172
7257	18339
6129	15895
8456	1138
15188	463
6621	7057
5212	12119
7373	13081
9617	20187
6721	9614
5357	14039
15178	21757
8746	7132
422	7691
13443	6526
17944	14213
4178	19754
13517	7720
5915	18817
13349	305
14181	8645
17877	8987
2569	5811
12368	8553
13939	22047
15978	6565
6854	3559
11108	4452
6526	11409
2966	6812
13974	1654
7286	14213
324	17925
7729	892
5659	18252
17694	3064
3221	19606
7330	15424
10355	22410
804	3969
16804	3951
7243	13808
15146	3576
669	299
11282	7073
6018	14713
6224	17533
9082	15312
15540	6912
17541	11102
15489	18050
1510	19900
3455	9782
7170	7412
8928	6983
9587	9996
7017	6974
4652	6721
7705	9807
13542	13462
8806	3309
2287	21286
1983	2345
3146	11784
2072	17776
11423	17844
8312	749
4966	3316
12559	12189
13255	297
13103	17774
15125	8058
1188	13469
2202	7248
2509	10287
18060	14085
5130	13529
13690	1439
4788	5056
15585	17518
14505	18322
5998	613
8070	3217
15056	19955
15578	18951
1414	10194
2851	14602
10167	17281
8834	13682
3059	295
9648	9589
5580	7046
8176	11013
14608	19748
16755	2164
15592	14920
14398	17125
2899	6249
16989	22080
14124	13414
14691	14590
9997	15408
13001	19564
5578	17063
14405	6018
16107	185
18218	7949
17384	11603
6074	20864
13944	20001
4712	20140
7731	19036
2697	3360
6100	2632
3531	8188
16371	11209
12736	3856
18218	7974
17782	15917
11205	17108
17049	3656
16714	338
5760	11678
13544	3795
6572	14804
8969	12933
14411	19834
2019	11503
3010	12126
16678	12829
17801	14371
13833	7310
7896	5616
9011	8579
8812	9742
523	4897
4733	12614
2873	10548
16452	9573
15900	3485
3454	1238
831	19484
5961	17957
1970	10420
12753	3491
623	20889
14165	3899
10449	21578
16134	3856
4733	10029
10398	20925
10306	13303
16264	13682
10592	16121
11419	1362
7376	10201
4632	989
9284	17540
13246	3788
4652	8901
12832	3963
10012	19221
14154	10324
12631	12930
4399	20344
7144	19626
11819	14765
10332	10571
1492	1385
10786	9958
2711	20664
11668	1727
779	5887
15797	21056
2505	17491
8487	4573
6261	7027
16302	17834
8921	12198
17452	9399
7472	9660
9162	15896
16981	13338
18043	12393
12862	1579
7919	9725
17247	19699
1684	4805
831	2682
7923	4839
9409	20828
8957	7836
13330	18940
18335	5045
9278	5955
10439	8091
4199	2960
9957	18252
2861	2952
1980	21616
1122	9243
13958	9897
6243	7281
17208	2362
7250	4928
18476	12175
10484	20649
10715	11189
11423	8054
7541	17998
5682	6745
18467	15570
14799	13682
17035	618
12988	6958
9744	19784
6323	17987
16079	3490
6426	20166
6767	4561
2740	1609
7512	8564
15146	13198
3435	7774
16141	8066
13317	5356
16090	303
2291	6990
15634	17245
11870	1357
16996	19273
15000	6050
9493	14492
2121	8058
5567	21072
802	14440
14193	4445
14759	14591
14722	9177
10164	10838
11663	10339
8727	1188
14003	18145
8113	14590
7356	7582
5418	15897
14293	8701
7756	15472
8538	12834
5246	22459
3945	15541
14728	4016
9072	5905
14465	8663
14407	20143
966	9501
16846	6992
14085	20578
6378	3467
4388	13607
7006	18089
10677	7519
16940	7678
13338	623
17801	19948
3207	3656
12417	17052
5256	153
3120	8268
2738	11282
1274	9032
9086	15414
1646	17663
12557	13691
4543	3002
11729	900
17952	6954
16264	7586
9132	70
5103	756
18470	14073
8131	14188
2122	9273
2218	2952
2884	11492
12414	20457
13310	11996
5061	18892
8142	3451
8548	18114
6285	3460
5374	15360
252	22851
5633	16761
9012	4670
7898	14624
5670	12375
14102	20187
16880	20080
8798	9113
17983	20002
4126	8451
10729	6986
14397	9025
1313	18333
11729	15412
9419	14689
6631	1026
349	16226
1485	13500
6112	76
8548	6369
6629	17534
11929	6012
487	6609
14560	11064
8446	8493
2762	18212
5917	6296
17527	20187
5445	18529
4329	8896
10175	8229
9230	3236
18110	2195
14698	11022
10322	20456
10643	12485
9189	9059
9676	9335
8334	14790
14298	13947
15578	6684
8783	13597
2802	7697
15948	14525
9333	18498
11729	18299
3191	16176
3538	11523
1031	21428
7234	9134
5475	3759
2562	17108
12934	12722
5031	13556
14892	5359
18484	17688
18091	7321
12637	342
1492	19704
14601	3460
15106	17759
1827	20147
7968	20147
1387	17538
3730	563
16312	9335
13679	17043
11721	2082
18437	11405
13303	324
14447	17188
8102	12528
12261	3791
10359	14597
2639	18335
8081	13359
9002	10614
11155	5178
10637	1421
9082	10406
5393	1257
729	20740
3387	16802
4758	16070
15625	18594
5323	6532
6841	18160
9288	8091
14268	19416
555	4451
17200	1965
7846	18626
3316	15991
11518	11119
16259	5176
8008	3963
10547	19125
4787	2746
4449	3098
17519	18725
8488	5826
2348	6295
1047	15823
8220	7310
18101	499
5126	11274
13807	6677
3835	12305
17974	21122
9128	21746
499	6171
499	10332
17075	13194
18483	13756
11174	21683
6506	6582
10638	1573
5890	14266
13394	2097
13118	1387
993	23
12340	657
4347	4769
10087	3678
17963	1167
1798	13782
14173	18403
7356	11829
13072	17633
2531	2207
13419	19936
3454	704
11729	4261
5153	6974
4550	1739
2154	4413
11928	21149
7489	14850
17433	20166
16596	9758
669	14641
8014	6486
8882	1704
4782	3014
9389	2054
2842	18067
1919	14326
5581	4079
4555	21056
4593	7780
13291	2629
17024	11670
6828	12701
17939	17527
16325	3371
8793	18902
16303	14437
13552	4375
12261	7836
16682	23
17286	152
13209	21056
3046	22373
2425	4443
10527	3364
13380	802
236	16245
10668	11064
18495	19478
801	2952
930	19447
7093	14274
2586	4493
1220	10371
9640	5113
7152	10165
17103	12282
10421	7094
1823	19274
4652	124
14068	5780
11817	16912
551	7836
12917	7927
18372	12870
16201	21110
14280	20508
18452	21149
14351	1326
9858	11952
1000	3788
15227	17216
12280	6554
9979	17783
11746	22408
11835	12751
3531	19229
7415	6617
11474	8664
4852	720
4566	14324
3340	19931
6182	8944
6683	4035
5847	3563
16228	8979
1018	20015
7775	17152
8320	12139
17639	9570
16575	8743
7088	4635
14980	11475
9246	19598
1272	13158
14631	1408
15250	9773
15773	8
3210	20242
10905	10508
12636	4630
17181	14880
18436	1943
14102	17570
5806	14601
4299	20925
11751	20993
10568	11401
16989	7126
18098	1249
13137	3996
6612	13685
13790	17971
9818	8282
2599	17837
260	15845
16689	563
7004	18039
13276	12424
18223	10706
14861	20083
3509	17437
1840	12423
2583	16761
11941	18605
3116	19573
9046	5477
17172	16550
16575	15931
11430	6545
17286	302
15101	18018
16755	14961
16140	7112
14499	10570
10867	3539
11440	7697
11695	14871
8456	2968
9127	20334
14580	21560
12497	6992
7479	9231
12623	11324
10161	7998
11559	8369
14606	8229
1024	6992
10645	18516
2915	14377
5281	3588
8078	16023
6429	8675
13969	18085
11729	6376
18084	17779
17498	1285
1486	13050
17110	9729
13386	4708
3354	7403
18210	9589
517	5385
3482	7712
16571	13138
13533	12444
12882	12511
12285	10420
13586	8643
1798	3019
7706	9609
7940	6650
10078	19423
1159	5306
15077	7958
7502	14508
1264	15307
853	20188
12162	18268
12911	22121
11705	20707
13648	726
2717	19689
11901	11126
4652	3438
3430	14231
5585	20871
4388	2519
9495	7690
6412	1741
7942	6913
18219	8989
6896	21118
4301	5340
7636	3656
1491	17192
10359	14657
4301	21238
3494	16292
15749	3506
12801	6432
12882	478
4301	5856
9700	5184
220	22215
7158	20295
10242	11528
8264	6526
7547	17024
9997	4095
17454	10324
18416	9239
9172	10996
14488	10058
10440	14839
9575	7712
18027	7023
802	9278
11827	22785
9324	3516
6154	4736
4177	4734
16407	3668
2568	21093
333	1000
2376	1083
17801	2794
13050	19174
8417	15439
9118	347
8812	13283
15630	22276
8122	7107
5306	19270
10817	8179
6819	12232
3053	20937
3719	10373
6843	16668
1807	19749
9384	13595
14601	2546
316	9983
16875	20455
9249	13453
12082	17618
8056	18940
4195	1636
17329	18460
16363	16707
511	6207
1735	16070
11630	15531
3381	6446
5777	3273
16654	8539
3814	1539
10417	10565
7189	6790
1792	18273
16508	10507
11301	16474
16225	9391
16556	16225
15246	76
6601	19369
7246	5984
2910	1857
13841	16372
7073	10149
16067	18940
5350	18680
13063	10529
17582	18294
3766	4806
15797	7147
15537	19806
251	14983
16018	22223
15550	11414
13294	14934
16401	6766
15946	8547
14348	18590
3015	19833
3110	7017
7359	8952
16473	18834
11729	22733
3078	10588
961	22748
12478	9488
15884	6492
15624	17054
295	7032
15262	22005
6930	22042
3482	5148
7657	7895
2419	13689
7838	10835
5882	18506
5900	22436
13544	21217
3994	20141
7093	4437
50	11308
7815	21746
13382	16934
13589	13418
5130	3732
1985	3529
6408	17258
15300	22639
14601	16799
5374	11110
12738	4956
11429	43
4321	18680
17217	14498
6129	22340
15509	22692
13057	3576
5121	2031
5050	11285
12810	14466
17342	1276
9172	7774
9454	8263
6041	5171
2738	21098
5110	1020
15230	7233
7189	13222
5087	16934
12383	8679
18148	15942
930	12243
6172	22522
12511	11191
10164	16161
930	1277
5876	6269
17274	1313
13162	16788
17807	9002
652	12530
11759	11374
17390	10047
737	11311
5535	3598
1426	21361
10186	20378
1123	16955
10075	6983
12302	15472
2822	2450
16691	17759
4001	21070
2208	1686
14258	9614
1636	19955
10547	5830
9615	10398
12729	18817
9753	18058
15103	3496
4332	19976
17194	7367
1653	19238
8334	472
17912	321
14097	14300
8350	9712
837	15284
9186	13418
15011	10656
4830	11920
13385	8359
8591	16007
806	12203
15114	18178
8727	4893
8957	7537
1971	13110
17194	3290
1681	3451
18027	18393
6157	3215
799	13326
16385	11856
14268	7238
4301	13894
15478	16111
6541	13450
1214	10996
768	11917
8596	17145
6844	9725
14039	10140
7926	22141
3735	18225
17882	18793
18518	8671
11248	14641
10201	948
12805	3810
182	5039
5082	19996
5823	8156
17823	15107
4045	414
1092	8329
1979	10548
652	17321
1462	21700
13439	21009
16544	16028
5752	17800
14165	17649
4188	18680
6484	11783
12237	20033
306	20671
5376	13158
11574	13035
9076	9958
4172	14579
13064	200
4652	19804
11845	16876
12219	16477
7502	7061
18189	8792
9104	10139
11559	1612
13717	3240
5960	3598
7464	3407
13239	19090
17989	22704
7352	13450
6264	21352
11882	7361
5211	14501
18494	7794
9744	9820
13993	20030
10271	20545
18130	18210
12579	19875
13024	380
2348	3345
13831	7792
5899	10224
583	7584
1267	18447
8124	12318
8444	3464
12799	17025
9923	3140
5159	21017
4980	13782
6727	13201
9218	7353
12143	11124
14092	13796
4524	13981
5202	8581
15580	22174
15220	13407
8197	17090
17666	182
13843	12659
11765	22271
15680	16298
14165	17978
18303	9758
7328	7519
6818	9605
16473	3508
12298	2859
10755	17001
16465	6381
8684	4877
16582	758
4328	11812
6124	22595
10656	13710
9997	6681
7912	19153
15344	10617
7642	16969
16608	10049
4217	13581
8649	14553
11803	17967
12874	302
5440	8896
17093	13796
1114	2451
11484	4402
3957	5882
13258	22535
7865	8675
12155	15706
16729	16148
14030	4161
13212	17759
17635	17762
13369	5186
4130	5442
8199	1447
10980	12290
1570	19064
1642	21269
17283	21825
7356	17330
3062	21653
5813	22523
2961	21126
13947	2707
422	7814
7196	7974
4453	8258
12396	14794
6335	18249
3500	20925
8027	9201
16419	2908
697	15541
16470	10916
2314	9725
3294	5466
11935	3382
7393	8118
11118	11414
12822	9166
13698	14222
772	3951
6796	2161
2498	368
17781	21395
15024	17837
5324	19884
15706	6728
16052	8499
14165	12863
13094	18725
6154	3617
7879	5625
9991	7073
12334	16652
14628	16054
13346	3028
18503	6990
4001	12957
8854	17159
6215	6928
15388	12691
7386	3769
7419	9558
18212	21536
10633	8018
18162	879
537	15689
12687	1764
4400	7308
2906	17737
3112	12073
16184	7895
10452	854
522	20636
1942	3152
7564	22293
11770	323
6887	4683
5811	18023
16505	1201
18021	4375
3343	19267
840	1704
726	14303
2189	1399
1825	19047
5271	14300
4204	20302
12537	22408
11673	4387
17904	13023
26	11666
14619	22155
17873	9737
9593	13237
10068	8200
14232	10227
14878	11474
13433	21454
10718	10971
219	14971
15780	1408
15331	2336
12687	16568
14308	7655
10751	16866
17894	15799
7281	22535
666	367
14900	20521
13727	7775
3690	15261
1537	17633
13023	5591
15357	16118
3411	13680
11778	22727
9954	13756
5566	10507
2415	9584
321	13867
6241	15923
5083	7260
15782	16685
15846	22221
1156	22503
13966	2839
1444	8377
5455	14046
12714	5595
4075	22592
15763	688
18230	13053
14354	17939
13593	10350
5525	907
16424	3948
17873	1054
16479	8809
17968	8375
8346	7799
15002	414
13941	5322
14160	16685
11876	3318
5173	15546
12522	16296
1964	18976
10220	627
7846	4524
5097	7998
12519	16841
6144	20059
12724	10324
12442	421
13081	6725
1798	6073
5953	13303
1443	16102
14473	1445
8084	19273
2552	4565
18370	22441
12799	1163
14125	19862
1628	21408
11729	17340
3848	13740
12598	4508
17213	6235
5895	4993
6104	527
5410	4305
1039	3905
2270	15143
16209	16169
13826	11850
2057	775
15637	6728
6613	4736
18024	22223
16853	22080
6427	1889
15186	367
4100	5812
5181	20187
2402	6811
9566	7260
14225	8478
14615	10256
11660	405
17328	22364
9323	18725
8928	5067
103	2553
13034	22574
8277	14591
9607	14570
14456	19172
13	3506
15721	14577
949	4461
6799	11752
16418	6029
12805	7305
6771	4958
9172	22535
3041	427
2265	8420
689	17967
7472	14396
13871	6402
10210	11030
4652	22854
11850	1435
8826	3742
14820	19622
2496	628
12799	794
5918	21666
8417	22849
12357	13453
15732	4750
12961	21742
764	9764
16927	14880
9210	16377
8377	14299
1374	8939
1647	12663
12675	14693
8850	20889
3528	11670
16081	3180
4971	20383
10011	15063
4301	21194
9245	14383
1436	15702
3436	4784
12242	4832
10556	6588
17431	1666
5023	13786
14191	12108
